,PassengerId,Pclass,Sex,Age,Ticket,Fare,Embarked,Title,Surname,Name_Length,Name_WordCount,Has_Parentheses,FamilySize,FamilyID,Title_Group_Clergy,Title_Group_Master,Title_Group_Miss,Title_Group_Mr,Title_Group_Mrs,Title_Group_Rare,FamilyID_Mod_Large,FamilyID_Mod_Small
268,1160,3,0,28.0,265,8.05,2,2,154,27,4,0,1,161,False,False,True,False,False,False,False,True
269,1161,3,1,17.0,144,8.6625,2,3,264,17,3,0,1,273,False,False,False,True,False,False,False,True
270,1162,1,1,46.0,33,75.2417,0,3,214,28,4,0,1,223,False,False,False,True,False,False,False,True
271,1163,3,1,28.0,235,7.75,1,3,123,16,3,0,1,128,False,False,False,True,False,False,False,True
272,1164,1,0,26.0,35,136.7792,0,4,67,45,6,1,2,69,False,False,False,False,True,False,False,True
273,1165,3,0,28.0,242,15.5,1,2,189,18,3,0,2,198,False,False,True,False,False,False,False,True
274,1166,3,1,28.0,110,7.225,0,3,285,21,4,0,1,294,False,False,False,True,False,False,False,True
275,1167,2,0,20.0,62,26.0,2,2,43,35,5,0,2,45,False,False,True,False,False,False,False,True
276,1168,2,1,28.0,334,10.5,2,3,254,28,4,0,1,263,False,False,False,True,False,False,False,True
277,1169,2,1,40.0,133,26.0,2,3,115,21,3,0,2,119,False,False,False,True,False,False,False,True
278,1170,2,1,30.0,295,21.0,2,3,326,20,4,0,2,338,False,False,False,True,False,False,False,True
279,1171,2,1,22.0,358,10.5,2,3,251,25,4,0,1,260,False,False,False,True,False,False,False,True
280,1172,3,0,23.0,140,8.6625,2,2,248,22,3,0,1,257,False,False,True,False,False,False,False,True
281,1173,3,1,0.75,351,13.775,2,1,256,30,4,0,3,265,False,True,False,False,False,False,False,True
282,1174,3,0,28.0,226,7.75,1,2,119,21,3,0,1,123,False,False,True,False,False,False,False,True
283,1175,3,0,9.0,94,15.2458,0,2,319,26,4,0,3,330,False,False,True,False,False,False,False,True
284,1176,3,0,2.0,240,20.2125,2,2,277,27,4,0,3,286,False,False,True,False,False,False,False,True
285,1177,3,1,36.0,272,7.25,2,3,97,19,3,0,1,100,False,False,False,True,False,False,False,True
286,1178,3,1,28.0,350,7.25,2,3,124,38,5,1,1,129,False,False,False,True,False,False,False,True
287,1179,1,1,24.0,52,82.2667,2,3,301,26,4,0,2,310,False,False,False,True,False,False,False,True
288,1180,3,1,28.0,98,7.2292,0,3,210,23,3,0,1,219,False,False,False,True,False,False,False,True
289,1181,3,1,28.0,271,8.05,2,3,121,16,3,0,1,125,False,False,False,True,False,False,False,True
290,1182,1,1,28.0,318,39.6,2,3,270,35,5,0,1,279,False,False,False,True,False,False,False,True
291,1183,3,0,30.0,248,6.95,1,2,86,38,5,0,1,88,False,False,True,False,False,False,False,True
292,1184,3,1,28.0,95,7.2292,0,3,234,17,3,0,1,243,False,False,False,True,False,False,False,True
293,1185,1,1,53.0,162,81.8583,2,5,101,21,3,0,3,104,False,False,False,False,False,True,False,True
294,1186,3,1,36.0,173,9.5,2,3,345,25,3,0,1,358,False,False,False,True,False,False,False,True
295,1187,3,1,26.0,193,7.8958,2,3,10,20,3,0,1,11,False,False,False,True,False,False,False,True
296,1188,2,0,1.0,345,41.5792,0,2,186,21,3,0,4,195,False,False,True,False,False,False,True,False
297,1189,3,1,28.0,104,21.6792,0,3,291,17,3,0,3,300,False,False,False,True,False,False,False,True
298,1190,1,1,30.0,23,45.5,2,3,198,26,4,0,1,207,False,False,False,True,False,False,False,True
299,1191,3,1,29.0,188,7.8542,2,3,160,19,3,0,1,169,False,False,False,True,False,False,False,True
300,1192,3,1,32.0,182,7.775,2,3,246,25,4,0,1,255,False,False,False,True,False,False,False,True
301,1193,2,1,28.0,69,15.0458,0,3,207,19,3,0,1,216,False,False,False,True,False,False,False,True
302,1194,2,1,43.0,330,21.0,2,3,263,27,4,0,2,272,False,False,False,True,False,False,False,True
303,1195,3,1,24.0,143,8.6625,2,3,264,17,3,0,1,273,False,False,False,True,False,False,False,True
304,1196,3,0,28.0,251,7.75,1,2,215,33,4,0,1,224,False,False,True,False,False,False,False,True
305,1197,1,0,64.0,8,26.55,2,4,83,58,7,1,3,85,False,False,False,False,True,False,False,True
306,1198,1,1,30.0,18,151.55,2,3,6,36,5,0,4,6,False,False,False,True,False,False,True,False
307,1199,3,1,0.83,254,9.35,2,1,4,25,4,0,2,4,False,True,False,False,False,False,False,True
308,1200,1,1,55.0,32,93.5,2,3,141,26,4,0,3,147,False,False,False,True,False,False,False,True
309,1201,3,0,45.0,208,14.1083,2,4,138,42,7,1,2,144,False,False,False,False,True,False,False,True
310,1202,3,1,18.0,142,8.6625,2,3,47,20,4,0,1,49,False,False,False,True,False,False,False,True
311,1203,3,1,22.0,101,7.225,0,3,322,20,3,0,1,333,False,False,False,True,False,False,False,True
312,1204,3,1,28.0,302,7.575,2,3,286,19,3,0,1,295,False,False,False,True,False,False,False,True
313,1205,3,0,37.0,233,7.75,1,2,54,19,3,0,1,56,False,False,True,False,False,False,False,True
314,1206,1,0,55.0,326,135.6333,0,4,335,37,6,1,1,348,False,False,False,False,True,False,False,True
315,1207,3,0,17.0,275,7.7333,1,2,137,20,3,0,1,143,False,False,True,False,False,False,False,True
316,1208,1,1,57.0,307,146.5208,0,3,304,29,4,0,2,313,False,False,False,True,False,False,False,True
317,1209,2,1,19.0,122,10.5,2,3,276,26,4,0,1,285,False,False,False,True,False,False,False,True
318,1210,3,1,27.0,215,7.8542,2,3,164,25,4,0,1,172,False,False,False,True,False,False,False,True
319,1211,2,1,22.0,283,31.5,2,3,159,28,4,0,3,167,False,False,False,True,False,False,False,True
320,1212,3,1,26.0,180,7.775,2,3,8,27,4,0,1,8,False,False,False,True,False,False,False,True
321,1213,3,1,25.0,97,7.2292,0,3,181,21,3,0,1,190,False,False,False,True,False,False,False,True
322,1214,2,1,26.0,80,13.0,2,3,236,18,3,0,1,245,False,False,False,True,False,False,False,True
323,1215,1,1,33.0,19,26.55,2,3,282,18,4,0,1,291,False,False,False,True,False,False,False,True
324,1216,1,0,39.0,75,211.3375,2,2,182,22,3,0,1,191,False,False,True,False,False,False,False,True
325,1217,3,1,23.0,349,7.05,2,3,17,14,3,0,1,19,False,False,False,True,False,False,False,True
326,1218,2,0,12.0,58,39.0,2,2,25,28,4,0,4,27,False,False,True,False,False,False,True,False
327,1219,1,1,46.0,309,79.2,0,3,279,43,6,1,1,288,False,False,False,True,False,False,False,True
328,1220,2,1,29.0,50,26.0,2,3,68,29,4,0,2,70,False,False,False,True,False,False,False,True
329,1221,2,1,21.0,63,13.0,2,3,112,19,3,0,1,116,False,False,False,True,False,False,False,True
330,1222,2,0,48.0,285,36.75,2,4,90,54,8,1,3,93,False,False,False,False,True,False,False,True
331,1223,1,1,39.0,308,29.7,0,3,106,28,4,0,1,110,False,False,False,True,False,False,False,True
332,1224,3,1,28.0,116,7.225,0,3,316,19,3,0,1,325,False,False,False,True,False,False,False,True
333,1225,3,0,19.0,96,15.7417,0,4,232,37,6,1,3,241,False,False,False,False,True,False,False,True
334,1226,3,1,27.0,197,7.8958,2,3,75,13,3,0,1,77,False,False,False,True,False,False,False,True
335,1227,1,1,30.0,0,26.0,2,3,204,24,4,0,1,213,False,False,False,True,False,False,False,True
336,1228,2,1,32.0,79,13.0,2,3,348,26,5,0,1,361,False,False,False,True,False,False,False,True
337,1229,3,1,39.0,109,7.2292,0,3,111,17,3,0,3,115,False,False,False,True,False,False,False,True
338,1230,2,1,25.0,283,31.5,2,3,96,20,3,0,1,99,False,False,False,True,False,False,False,True
339,1231,3,1,28.0,91,7.2292,0,1,27,21,3,0,1,29,False,True,False,False,False,False,False,True
340,1232,2,1,18.0,279,10.5,2,3,116,29,4,0,1,120,False,False,False,True,False,False,False,True
341,1233,3,1,32.0,213,7.5792,2,3,201,26,4,0,1,210,False,False,False,True,False,False,False,True
342,1234,3,1,28.0,296,69.55,2,3,288,21,4,0,11,297,False,False,False,True,False,False,True,False
343,1235,1,0,58.0,321,512.3292,0,4,52,63,8,1,2,54,False,False,False,False,True,False,False,True
344,1236,3,1,28.0,274,14.5,2,1,351,35,5,0,3,364,False,True,False,False,False,False,False,True
345,1237,3,0,16.0,192,7.65,2,2,1,27,4,0,1,1,False,False,True,False,False,False,False,True
346,1238,2,1,26.0,67,13.0,2,3,33,26,4,0,1,35,False,False,False,True,False,False,False,True
347,1239,3,0,38.0,117,7.2292,0,4,333,47,6,1,1,346,False,False,False,False,True,False,False,True
348,1240,2,1,24.0,82,13.5,2,3,131,16,3,0,1,136,False,False,False,True,False,False,False,True
349,1241,2,0,31.0,299,21.0,2,2,325,22,3,0,1,336,False,False,True,False,False,False,False,True
350,1242,1,0,45.0,325,63.3583,0,4,135,44,6,1,2,141,False,False,False,False,True,False,False,True
351,1243,2,1,25.0,301,10.5,2,3,308,25,4,0,1,317,False,False,False,True,False,False,False,True
352,1244,2,1,18.0,333,73.5,2,3,98,19,3,0,1,101,False,False,False,True,False,False,False,True
353,1245,2,1,49.0,55,65.0,2,3,146,18,3,0,4,152,False,False,False,True,False,False,True,False
354,1246,3,0,0.17,280,20.575,2,2,93,39,5,0,4,96,False,False,True,False,False,False,True,False
355,1247,1,1,50.0,10,26.0,2,3,165,24,4,0,1,173,False,False,False,True,False,False,False,True
356,1248,1,0,59.0,27,51.4792,2,4,42,46,7,1,3,44,False,False,False,False,True,False,False,True
357,1249,3,1,28.0,31,7.8792,2,3,197,19,3,0,1,206,False,False,False,True,False,False,False,True
358,1250,3,1,28.0,234,7.75,1,3,243,20,3,0,1,252,False,False,False,True,False,False,False,True
359,1251,3,0,30.0,206,15.55,2,4,191,51,7,1,2,200,False,False,False,False,True,False,False,True
360,1252,3,1,14.5,296,69.55,2,1,288,27,4,0,11,297,False,True,False,False,False,False,True,False
361,1253,2,0,24.0,329,37.0042,0,4,208,39,5,1,3,217,False,False,False,False,True,False,False,True
362,1254,2,0,31.0,295,21.0,2,4,326,44,7,1,1,337,False,False,False,False,True,False,False,True
363,1255,3,1,27.0,139,8.6625,2,3,311,17,3,0,1,320,False,False,False,True,False,False,False,True
364,1256,1,0,25.0,25,55.4417,0,4,140,44,6,1,2,146,False,False,False,False,True,False,False,True
365,1257,3,0,28.0,296,69.55,2,4,288,30,5,1,11,297,False,False,False,False,True,False,True,False
366,1258,3,1,28.0,118,14.4583,0,3,51,17,3,0,2,53,False,False,False,True,False,False,False,True
367,1259,3,0,22.0,136,39.6875,2,2,272,44,5,0,1,281,False,False,True,False,False,False,False,True
368,1260,1,0,45.0,7,59.4,0,4,129,39,6,1,2,134,False,False,False,False,True,False,False,True
369,1261,2,1,29.0,339,13.8583,0,3,252,29,5,0,1,261,False,False,False,True,False,False,False,True
370,1262,2,1,21.0,124,11.5,2,3,131,16,3,0,2,137,False,False,False,True,False,False,False,True
371,1263,1,0,31.0,40,134.5,0,2,343,25,4,0,1,356,False,False,True,False,False,False,False,True
372,1264,1,1,49.0,5,0.0,2,3,158,23,4,0,1,166,False,False,False,True,False,False,False,True
373,1265,2,1,44.0,86,13.0,2,3,139,22,4,0,1,145,False,False,False,True,False,False,False,True
374,1266,1,0,54.0,162,81.8583,2,4,101,37,5,1,3,104,False,False,False,False,True,False,False,True
375,1267,1,0,45.0,319,262.375,0,2,35,24,4,0,1,37,False,False,True,False,False,False,False,True
376,1268,3,0,22.0,145,8.6625,2,2,178,17,3,0,3,188,False,False,True,False,False,False,False,True
377,1269,2,1,21.0,132,11.5,2,3,79,28,4,0,1,81,False,False,False,True,False,False,False,True
378,1270,1,1,55.0,258,50.0,2,3,149,27,4,0,1,155,False,False,False,True,False,False,False,True
379,1271,3,1,5.0,181,31.3875,2,1,14,27,4,0,7,16,False,True,False,False,False,False,True,False
380,1272,3,1,28.0,230,7.75,1,3,241,21,3,0,1,250,False,False,False,True,False,False,False,True
381,1273,3,1,26.0,151,7.8792,1,3,120,17,3,0,1,124,False,False,False,True,False,False,False,True
382,1274,3,0,28.0,223,14.5,2,4,274,26,4,1,1,283,False,False,False,False,True,False,False,True
383,1275,3,0,19.0,247,16.1,2,4,220,35,5,1,2,229,False,False,False,False,True,False,False,True
384,1276,2,1,28.0,341,12.875,2,3,334,30,4,0,1,347,False,False,False,True,False,False,False,True
385,1277,2,0,24.0,55,65.0,2,2,146,18,3,0,4,152,False,False,True,False,False,False,True,False
386,1278,3,1,24.0,207,7.775,2,3,12,30,5,0,1,13,False,False,False,True,False,False,False,True
387,1279,2,1,57.0,77,13.0,2,3,13,15,3,0,1,14,False,False,False,True,False,False,False,True
388,1280,3,1,21.0,225,7.75,1,3,49,20,3,0,1,51,False,False,False,True,False,False,False,True
389,1281,3,1,6.0,205,21.075,2,1,253,27,4,0,5,262,False,True,False,False,False,False,True,False
390,1282,1,1,23.0,32,93.5,2,3,255,26,4,0,1,264,False,False,False,True,False,False,False,True
391,1283,1,0,51.0,311,39.4,2,4,194,46,7,1,2,203,False,False,False,False,True,False,False,True
392,1284,3,1,13.0,281,20.25,2,1,0,29,4,0,3,0,False,True,False,False,False,False,False,True
393,1285,2,1,47.0,282,10.5,2,3,130,20,3,0,1,135,False,False,False,True,False,False,False,True
394,1286,3,1,29.0,146,22.025,2,3,179,24,3,0,5,187,False,False,False,True,False,False,True,False
395,1287,1,0,18.0,37,60.0,2,4,299,46,7,1,2,308,False,False,False,False,True,False,False,True
396,1288,3,1,24.0,244,7.25,1,3,69,20,3,0,1,71,False,False,False,True,False,False,False,True
397,1289,1,0,48.0,36,79.2,0,4,126,63,6,1,3,131,False,False,False,False,True,False,False,True
398,1290,3,1,22.0,176,7.775,2,3,187,30,4,0,1,196,False,False,False,True,False,False,False,True
399,1291,3,1,31.0,53,7.7333,1,3,72,24,4,0,1,74,False,False,False,True,False,False,False,True
400,1292,1,0,30.0,238,164.8667,2,2,31,23,3,0,1,33,False,False,True,False,False,False,False,True
401,1293,2,1,38.0,128,21.0,2,3,127,15,3,0,2,132,False,False,False,True,False,False,False,True
402,1294,1,0,22.0,7,59.4,0,2,129,30,4,0,2,134,False,False,True,False,False,False,False,True
403,1295,1,1,17.0,12,47.1,2,3,55,22,4,0,1,57,False,False,False,True,False,False,False,True
404,1296,1,1,43.0,44,27.7208,0,3,125,28,4,0,2,130,False,False,False,True,False,False,False,True
405,1297,2,1,20.0,342,13.8625,0,3,240,44,6,1,1,249,False,False,False,True,False,False,False,True
406,1298,2,1,23.0,129,10.5,2,3,326,25,4,0,2,338,False,False,False,True,False,False,False,True
407,1299,1,1,50.0,13,211.5,0,3,337,26,4,0,3,350,False,False,False,True,False,False,False,True
408,1300,3,0,28.0,160,7.7208,1,2,273,31,4,0,1,282,False,False,True,False,False,False,False,True
409,1301,3,0,3.0,351,13.775,2,2,256,25,3,0,3,265,False,False,True,False,False,False,False,True
410,1302,3,0,28.0,228,7.75,1,2,235,22,3,0,1,244,False,False,True,False,False,False,False,True
411,1303,1,0,37.0,48,90.0,1,4,224,47,7,1,2,233,False,False,False,False,True,False,False,True
412,1304,3,0,28.0,184,7.775,2,2,145,30,4,0,1,151,False,False,True,False,False,False,False,True
413,1305,3,1,28.0,267,8.05,2,3,302,18,3,0,1,311,False,False,False,True,False,False,False,True
414,1306,1,0,39.0,324,108.9,0,6,244,28,5,0,1,253,False,False,False,False,False,True,False,True
415,1307,3,1,38.5,346,7.25,2,3,287,28,4,0,1,296,False,False,False,True,False,False,False,True
416,1308,3,1,28.0,220,8.05,2,3,326,19,3,0,1,337,False,False,False,True,False,False,False,True
417,1309,3,1,28.0,105,22.3583,0,1,261,24,4,0,3,270,False,True,False,False,False,False,False,True
