Id,SalePrice
2735,133869.14440718613
2736,136328.12584118545
2737,121317.40309929565
2738,131718.68957683977
2739,161490.99640696996
2740,139661.03813140938
2741,147448.96780771652
2742,145211.82323469664
2743,148274.43979237304
2744,162306.0918230716
2745,143703.21254478517
2746,134505.25067100237
2747,148518.11388633022
2748,120975.76371556125
2749,130136.82852223594
2750,137288.41892595642
2751,139125.5699576718
2752,211810.55710287608
2753,146737.00395950195
2754,215477.402320786
2755,133557.80843191652
2756,97464.97750163836
2757,78185.70703474413
2758,93431.98758454571
2759,150071.77511539968
2760,122951.20918677762
2761,148248.74607758372
2762,143699.34722074188
2763,188068.35630358453
2764,146229.0271678349
2765,283209.14867843874
2766,136555.13602065775
2767,85333.49903680962
2768,135436.51050962566
2769,127951.08573859857
2770,141958.8582827684
2771,113651.7262511893
2772,109465.76408980117
2773,160141.97151562534
2774,134472.67269080412
2775,117790.63191895702
2776,137906.84063891476
2777,146645.46666395874
2778,109768.94738514532
2779,125110.77346939768
2780,99504.65207554544
2781,93946.51606533675
2782,92125.162510191
2783,101596.79878647355
2784,123725.09632638993
2785,134715.2794989782
2786,74877.80543814758
2787,127360.7703876477
2788,67630.67843327741
2789,173432.64633487986
2790,92618.06223024063
2791,116896.83592555663
2792,45817.82555669494
2793,181834.95654118905
2794,109853.44951766613
2795,123479.61774855366
2796,100193.5828197558
2797,188482.2451167094
2798,111009.08733025187
2799,116389.94096039247
2800,58988.69127375848
2801,108287.53625497516
2802,129655.74563416312
2803,163523.51507753483
2804,130891.69633968333
2805,102558.22646643483
2806,80260.63503679176
2807,158529.47581342494
2808,151703.14111770474
2809,136072.63939392666
2810,132083.20012382593
2811,159198.86711498117
2812,152275.38174146175
2813,145839.07677376014
2814,136875.14251619697
2815,98231.98306547118
2816,255708.3231230789
2817,158679.81377372317
2818,130724.78605680677
2819,156961.64620337953
2820,142667.32040270293
2821,118030.55247882378
2822,206936.12091498842
2823,278441.67396604223
2824,186451.7421887057
2825,158918.4059844205
2826,133449.53077814012
2827,137787.68368956976
2828,215914.8627078196
2829,211071.31305054744
2830,220564.1081793782
2831,177248.85875607166
2832,240702.24343117207
2833,299485.67974473163
2834,211153.30937837562
2835,212224.73695831373
2836,194161.04054101498
2837,156239.2000616897
2838,149555.96519034234
2839,178910.62428884904
2840,193297.87897859394
2841,205070.86481309574
2842,231662.79529503576
2843,150678.83466230478
2844,170134.6699369502
2845,120247.95897828469
2846,213799.0081884116
2847,199654.14319883188
2848,214946.8480389183
2849,201314.02774806734
2850,277950.22761997755
2851,228783.06583316257
2852,226652.69938194167
2853,246424.48857920212
2854,140625.89493408563
2855,201609.0891082863
2856,203100.1597156131
2857,186815.48360295052
2858,207927.72921157375
2859,117801.82666203081
2860,124856.63979438524
2861,131074.0685712641
2862,195470.7420453695
2863,128539.47111685754
2864,245929.03628453478
2865,143751.73554231506
2866,135519.22816119873
2867,102596.15876658302
2868,102477.32244362394
2869,108663.91124605032
2870,126130.250048633
2871,85589.44538375846
2872,43728.89349925751
2873,104161.74945838655
2874,137209.3234506846
2875,114838.64863605898
2876,165373.16904080522
2877,134826.34177005972
2878,172996.03143548398
2879,137577.71775223693
2880,100386.77261621553
2881,142590.6189211737
2882,173876.75515869661
2883,184767.5157601425
2884,196228.35100617266
2885,193278.54530152207
2886,230592.2522734562
2887,93125.70295145841
2888,135665.6170688069
2889,48266.45191236859
2890,80115.76896326679
2891,130874.56461200575
2892,43616.30724200673
2893,79614.77466472435
2894,50109.58820935445
2895,323300.9260235962
2896,286930.24029505695
2897,197800.93053528643
2898,143151.50691161613
2899,216321.80934668347
2900,156163.5659825139
2901,201836.1111735392
2902,194867.02463439383
2903,354341.39128912915
2904,352414.6993453909
2905,103421.70552450123
2906,205208.08174563255
2907,114371.96601729635
2908,134894.4895770264
2909,144358.96731759055
2910,78770.74789828648
2911,75833.1369422429
2912,139930.57870447473
2913,87032.55555668609
2914,75285.0492251483
2915,83039.43866159253
2916,83408.97106182674
2917,166294.41147623543
2918,117958.71716177912
2919,228421.49725795846
