Id,SalePrice
2735,138352.98065096163
2736,124563.67369355191
2737,109948.85073024686
2738,132539.12569507468
2739,154294.68480652617
2740,138577.39010866173
2741,157437.17101146514
2742,159099.53975716094
2743,151707.8223103264
2744,165795.65247879922
2745,146242.5587894891
2746,123333.3036919015
2747,161133.77370601357
2748,115220.45402921946
2749,125840.17590245698
2750,110296.6995692274
2751,129339.79919599602
2752,230601.06588398502
2753,139196.7411874635
2754,219086.11459015752
2755,138249.91659277957
2756,74784.23228652542
2757,70148.70547795645
2758,103953.49166778196
2759,163575.70563897537
2760,135080.59983302606
2761,142929.75911726407
2762,137139.8883403889
2763,192417.46635627816
2764,185525.16540062334
2765,268322.32844692236
2766,137008.8200166542
2767,69809.29016190418
2768,120654.11767319264
2769,127383.84845434013
2770,153828.7458566546
2771,101169.0856205353
2772,105673.98288318561
2773,187436.99567071442
2774,152767.53874352644
2775,123084.9721974954
2776,155983.28229400562
2777,163464.7965981888
2778,124920.45872663567
2779,142240.703289825
2780,96785.58317344403
2781,85149.64067729982
2782,95140.99764839048
2783,90953.63484963845
2784,117412.57346275705
2785,145988.0107165738
2786,67960.54478604137
2787,141499.8444813823
2788,62240.0243370377
2789,174532.20141628804
2790,108286.80183777586
2791,107584.78178219404
2792,74126.52275917307
2793,160885.97259213752
2794,83081.01577676856
2795,123761.28862149664
2796,80028.08714504587
2797,220694.47790114
2798,119994.75648370618
2799,136189.17035471648
2800,64780.836642931215
2801,105200.59867027123
2802,141648.491212514
2803,171738.93516246392
2804,131171.54682752886
2805,103451.5466905667
2806,72924.48187567829
2807,174861.04223783314
2808,166196.536886208
2809,123152.93387507182
2810,118167.39049433148
2811,169117.1693244942
2812,168739.08488869364
2813,165238.20608798089
2814,153385.51443779562
2815,115310.81610947661
2816,259452.45048700273
2817,177795.19186381763
2818,140000.43227225402
2819,176096.57976820064
2820,130426.81737342384
2821,110000.16659186501
2822,189786.45593589032
2823,312978.4931399531
2824,182422.9035174218
2825,159807.71517312876
2826,139789.48457021127
2827,136015.8152566657
2828,253332.9714422447
2829,248882.32637258107
2830,226333.8362588284
2831,197636.096378159
2832,242273.09117710218
2833,296718.72404666245
2834,225701.0704134989
2835,230561.2428954048
2836,211191.03783467528
2837,157291.29025920387
2838,132447.72835998656
2839,185332.397360533
2840,195829.01266472065
2841,213863.1145306693
2842,236519.7462371185
2843,167524.04194204556
2844,174294.74536074675
2845,111154.07813570974
2846,221979.3566423962
2847,201285.36083350447
2848,226468.61030825647
2849,207381.7729057446
2850,289160.6587070455
2851,224901.02519043325
2852,241114.49247752316
2853,239247.60336477472
2854,161461.35719788377
2855,208717.7368163918
2856,207826.56566083152
2857,206618.20926880185
2858,213654.7634505625
2859,93218.43015673594
2860,135029.517963256
2861,132301.11656558933
2862,227814.3186913135
2863,155460.06396959745
2864,264597.4151706528
2865,133619.76248930977
2866,162148.37263183342
2867,98422.56560347462
2868,112938.87554257107
2869,89256.53097692062
2870,113855.03123112302
2871,72622.04642857285
2872,12334.879281413509
2873,84766.00517800427
2874,171866.38897897652
2875,110597.69984502392
2876,194288.822822158
2877,136606.0835777428
2878,146611.3907595775
2879,133915.32748084166
2880,108258.65665152133
2881,113404.05482572899
2882,173880.05523578986
2883,196461.957443282
2884,189957.7586683503
2885,161923.98019644595
2886,222749.9491260273
2887,99380.04350174917
2888,160561.19138424378
2889,45344.10191663378
2890,79833.01290036947
2891,151398.80525797163
2892,38337.55408835458
2893,92083.11566400295
2894,58171.81351706595
2895,306103.0065450573
2896,271367.06409589807
2897,228617.61078400328
2898,155137.504201371
2899,226355.0241454218
2900,150101.20143140783
2901,243322.92909405706
2902,213405.20950370538
2903,317651.81129817106
2904,346403.23577945866
2905,67366.12825527927
2906,214265.78771400405
2907,107119.84482818889
2908,120140.69628755213
2909,155580.24368915125
2910,73557.8980952804
2911,49652.97654359951
2912,154111.27832740056
2913,49889.21047460567
2914,59663.89770762925
2915,72326.74448821018
2916,52647.451243499294
2917,158008.46678285603
2918,121441.7135150563
2919,249350.6803315999
