Id,SalePrice
2734,152450.67393274498
2735,134145.84087774498
2736,140903.19338741718
2737,120295.91411025058
2738,132877.2698605614
2739,163892.62415989276
2740,133954.0527318582
2741,147819.4777594438
2742,146830.20923874626
2743,147507.15185052517
2744,165178.45132655816
2745,140737.08370399312
2746,138039.6246639672
2747,150226.39413838333
2748,120942.66832220028
2749,127303.03500445935
2750,141721.15962707053
2751,140769.74670484383
2752,202303.26429237268
2753,143822.5649908709
2754,226506.67118357625
2755,130197.72446708992
2756,97406.800103214
2757,69650.77649891321
2758,90364.21131874937
2759,153200.69508665067
2760,122942.19961429253
2761,150780.0340169192
2762,145497.52781787506
2763,190808.58277968888
2764,154419.28972398
2765,278403.5187122889
2766,137723.78163381483
2767,90327.71442196504
2768,134113.2158201674
2769,125459.34585357891
2770,143099.1537716531
2771,113303.6155062519
2772,110846.80967752771
2773,171713.2099872795
2774,133655.10349875735
2775,116682.02598797603
2776,137866.71683092718
2777,144583.83949692798
2778,111238.21882637822
2779,126844.87269700701
2780,102337.27984752638
2781,95159.33429281854
2782,90617.78485225333
2783,103374.02508452492
2784,121380.43893528
2785,131712.92160990037
2786,74851.03640827611
2787,123134.14125775613
2788,71382.76053904522
2789,183205.16808542327
2790,101397.71225561254
2791,117728.57644895068
2792,50974.25304238731
2793,180056.4440889343
2794,109887.08217027287
2795,121661.57551673942
2796,99890.1803154319
2797,190336.40299879372
2798,105253.9714958187
2799,118123.78111548877
2800,61062.50192216545
2801,111127.34187753849
2802,123908.96476790655
2803,160001.80652313642
2804,131825.98124433233
2805,105697.70712081892
2806,82435.90755716428
2807,158562.0884641651
2808,153063.2000087909
2809,135343.2363090139
2810,134295.57551957018
2811,158695.67197200368
2812,151005.68416327928
2813,155256.43558544177
2814,145339.4448965296
2815,102092.89082431827
2816,256552.1730491671
2817,164817.43562579618
2818,128697.83095457382
2819,163269.5178589346
2820,141650.62219437907
2821,121066.8024744984
2822,205854.9942265197
2823,284657.1475939411
2824,188573.57999817064
2825,162742.17985703028
2826,132557.067953989
2827,137480.5946486964
2828,204413.12590572354
2829,209465.93744146833
2830,229136.5648593539
2831,179244.783650708
2832,241390.80779798963
2833,291261.6677780363
2834,210321.6154662051
2835,206388.53092964005
2836,193433.60250753336
2837,155630.4682686145
2838,149787.76078936688
2839,178424.49909524687
2840,199280.61828075102
2841,206051.41809681494
2842,233976.00965522963
2843,151039.7056925216
2844,165564.71187082876
2845,121176.62022406617
2846,211214.95106009254
2847,198511.68434111445
2848,215043.50198328996
2849,204301.315211387
2850,282143.06430164573
2851,224460.78803207452
2852,230941.1017816123
2853,243704.45666327525
2854,140065.05794524337
2855,199354.43549348725
2856,198577.9331407832
2857,185919.61286258145
2858,206877.96948497678
2859,122826.67944658565
2860,122906.44169098957
2861,130896.03159333015
2862,195155.08375871062
2863,126201.18587135796
2864,233925.3030002174
2865,141739.15662463987
2866,135416.06752024044
2867,101669.25332574609
2868,106850.53908469684
2869,103569.31396800146
2870,128489.12650262075
2871,85805.76354096785
2872,46383.10745031646
2873,102894.71360222451
2874,132577.1810290995
2875,113836.45330182824
2876,163811.93708306015
2877,136844.1581685741
2878,166479.13563054585
2879,139918.04540346656
2880,101214.85147261959
2881,143436.69108284035
2882,170514.1564982641
2883,187350.08755177303
2884,196288.46762082377
2885,187979.6633414193
2886,228377.37987064826
2887,92781.64198908706
2888,133431.47410040954
2889,50645.98591287946
2890,82060.90413069738
2891,129386.10465069339
2892,41967.222039273154
2893,80796.14869774615
2894,51390.062535643985
2895,326644.86345934507
2896,286694.4361775164
2897,201293.37833299732
2898,142739.3094136845
2899,220568.82566520091
2900,157999.52285280946
2901,200085.44965578127
2902,197385.53385709898
2903,354145.61477917054
2904,362673.2732454177
2905,102196.31215316974
2906,208033.33901005329
2907,112350.02665823438
2908,138944.75544909484
2909,144079.89393833876
2910,79421.2598346092
2911,79283.6225549628
2912,148705.53822569636
2913,88227.70770357715
2914,77489.34680542345
2915,84006.48259918841
2916,83476.3584686373
2917,162777.65671892455
2918,115879.22852334687
2919,230424.58909150923
