MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
20,3,4.189654742026425,8.875007486048396,1,1,3,3,0,4,0,19,1,2,0,2,5,6,1962,1962,1,1,12,13,1,4.110873864173311,3,4,1,4,4,4,3,140.0,1,6.3818160174060985,182.0,912.0,1,2,1,4,912,0,0.0,912,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,3,1,1962.0,3,1.0,252.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2009,8,4,1824.0
20,3,4.219507705176107,9.659949949068531,1,1,0,2,0,4,0,24,2,2,0,2,8,8,1980,1980,1,1,12,13,1,4.7535901911063645,2,2,1,2,1,1,0,1733.0,5,4.532599493153256,189.0,2014.0,1,2,1,4,2014,0,0.0,2014,1.0,0.0,2,0,2,0.6931471805599453,2,6,0,2,2,1,1980.0,2,3.0,864.0,5,5,2,462,0.0,0.0,5.545177444479562,0.0,0.0,3,2,1,0.0,4,2009,8,4,4028.0
60,3,4.219507705176107,9.388486557359656,1,1,3,3,0,4,0,15,2,2,0,5,7,8,1991,2008,1,1,12,13,1,5.2832037287379885,2,2,2,2,4,4,2,601.0,0,5.37989735354046,158.0,975.0,1,0,1,4,975,780,0.0,1755,0.0,0.6931471805599453,2,1,3,0.6931471805599453,2,7,6,1,5,1,1991.0,3,2.0,524.0,5,5,2,502,4.110873864173311,0.0,0.0,0.0,0.0,3,0,1,0.0,7,2009,8,4,1950.0
160,1,3.49650756146648,7.965892735084528,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1376.0,1376.0,1,0,1,4,1376,1629,0.0,3005,0.0,0.0,2,1,3,0.6931471805599453,2,9,4,1,5,3,2004.0,0,3.0,704.0,5,5,2,0,5.181783550292085,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2009,8,4,2752.0
120,1,4.219507705176107,8.25088114470065,1,2,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,12,13,3,5.638354669333745,2,4,2,2,4,4,6,0.0,6,0.0,1726.0,1726.0,1,0,1,4,1726,0,0.0,1726,0.0,0.0,2,1,2,0.6931471805599453,2,6,6,1,2,1,2008.0,0,2.0,561.0,5,5,2,0,5.541263545158426,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2009,6,5,3452.0
120,1,4.219507705176107,8.34711636103872,1,2,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,12,13,3,5.53338948872752,2,4,2,2,4,4,2,962.0,6,0.0,183.0,1145.0,1,0,1,4,1256,0,0.0,1256,1.0,0.0,1,1,1,0.6931471805599453,2,5,6,1,2,1,2008.0,0,2.0,641.0,5,5,2,0,5.135798437050262,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2009,8,4,2401.0
160,1,3.555348061489413,8.00603417874901,1,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,6.2422232654551655,2,4,2,2,4,4,2,507.0,6,0.0,249.0,756.0,1,0,1,4,756,756,0.0,1512,1.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2000.0,3,2.0,440.0,5,5,2,0,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,1512.0
160,1,3.58351893845611,8.234564993267135,1,1,3,3,0,2,0,21,2,2,4,5,7,5,1999,1999,3,1,8,8,1,5.389071729816501,2,4,2,2,4,4,2,549.0,6,0.0,142.0,691.0,1,0,1,4,713,739,0.0,1452,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,3,5,1999.0,3,2.0,506.0,5,5,2,0,3.555348061489413,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2009,8,4,1404.0
20,3,4.219507705176107,9.595262578853015,1,1,0,3,0,4,0,24,2,2,0,2,8,9,1977,2008,1,1,8,8,1,6.111467339502679,0,0,1,2,1,1,2,1252.0,0,4.919980925828125,306.0,1694.0,1,0,1,4,1694,0,0.0,1694,1.0,0.0,2,0,2,0.6931471805599453,0,5,6,1,2,1,1977.0,0,2.0,642.0,5,5,2,501,4.795790545596741,0.0,5.420534999272286,0.0,0.0,3,4,1,0.0,6,2009,8,4,3388.0
20,3,4.709530201312334,9.643290937019207,1,1,3,3,0,4,0,24,2,2,0,2,7,5,1981,1981,1,1,3,3,2,0.0,2,4,1,2,4,2,3,121.0,6,0.0,1619.0,1740.0,1,4,1,4,1740,0,0.0,1740,0.0,0.0,1,1,2,0.6931471805599453,2,7,6,0,3,1,1981.0,2,2.0,540.0,5,5,2,228,3.044522437723423,5.389071729816501,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,3480.0
80,3,4.394449154672439,9.169622538697624,1,1,3,2,0,2,1,24,1,2,0,7,8,5,1976,1976,1,1,9,10,1,5.303304908059076,2,2,1,4,4,4,6,0.0,6,0.0,392.0,392.0,1,0,1,4,1487,1012,0.0,2499,0.0,0.0,2,1,4,0.6931471805599453,3,5,6,1,2,1,1976.0,3,2.0,527.0,5,5,2,0,4.174387269895637,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2009,8,0,1879.0
60,3,4.219507705176107,9.451952327573435,1,1,0,3,0,1,0,14,4,2,0,5,7,6,1974,1974,1,1,12,13,2,0.0,3,4,1,4,4,2,2,560.0,3,3.7612001156935615,150.0,752.0,1,4,1,4,1285,782,0.0,2067,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,2,5,1,1974.0,2,2.0,784.0,5,5,2,297,3.713572066704308,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,2037.0
60,3,4.394449154672439,9.249657234353132,1,1,3,3,0,4,0,14,3,2,0,5,6,7,1967,1997,1,1,8,8,1,5.54907608489522,3,4,2,4,4,4,6,0.0,6,0.0,932.0,932.0,1,2,1,4,1271,1369,0.0,2640,0.0,0.0,2,1,5,0.6931471805599453,2,8,6,1,5,1,1967.0,2,2.0,515.0,5,5,2,0,4.795790545596741,0.0,0.0,5.1298987149230735,0.0,3,4,1,0.0,5,2009,8,4,2203.0
20,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,14,1,2,0,2,5,5,1969,1969,1,1,6,6,1,4.859812404361672,3,4,1,2,4,2,0,553.0,5,4.997212273764115,588.0,1288.0,1,4,1,4,1336,0,0.0,1336,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,6,6,1,1,1,1969.0,2,2.0,502.0,5,5,2,312,2.4849066497880004,0.0,0.0,0.0,0.0,3,4,3,6.478509642208569,8,2009,8,4,2624.0
20,3,4.330733340286331,9.105090961257083,1,1,3,3,0,4,0,14,1,2,0,2,6,5,1969,1969,1,1,6,6,1,5.303304908059076,3,4,1,4,4,0,1,955.0,6,0.0,261.0,1216.0,1,4,1,4,1216,0,0.0,1216,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1969.0,3,1.0,336.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,8,2009,8,0,2432.0
60,3,4.219507705176107,9.530610634021116,1,1,0,3,0,4,0,14,2,2,0,5,7,7,1977,1992,3,1,6,6,1,5.648974238161206,3,2,2,2,4,4,2,432.0,6,0.0,476.0,908.0,1,0,1,4,1316,972,0.0,2288,0.0,0.0,1,2,4,0.6931471805599453,2,8,6,2,5,1,1977.0,2,2.0,520.0,5,5,2,321,4.290459441148391,0.0,0.0,5.056245805348308,0.0,3,4,1,0.0,11,2009,8,4,2224.0
20,3,4.143134726391533,8.872206756028303,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,6,6,2,0.0,3,4,2,4,4,4,1,648.0,6,0.0,216.0,864.0,1,4,1,4,864,0,0.0,864,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,5,6,0,3,1,1967.0,0,1.0,312.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.0,6,2009,8,4,1728.0
20,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1967,1967,3,1,6,6,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1568.0,1568.0,1,4,1,4,1568,0,0.0,1568,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,3,1,1967.0,3,2.0,440.0,5,5,2,160,3.713572066704308,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2009,0,4,3136.0
60,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,14,2,2,0,5,7,5,1974,1974,1,1,9,10,1,5.53338948872752,3,4,1,4,4,4,0,698.0,6,0.0,467.0,1165.0,1,2,1,4,1165,896,0.0,2061,0.0,0.6931471805599453,2,1,4,0.6931471805599453,3,8,6,1,5,1,1974.0,2,2.0,498.0,5,5,2,0,4.356708826689592,0.0,0.0,5.2832037287379885,0.0,3,4,1,0.0,5,2009,0,0,2330.0
85,3,4.219507705176107,9.711176264112805,1,1,3,3,0,4,0,14,2,2,0,6,6,5,1971,1971,3,1,6,6,1,6.234410725718371,3,4,1,2,4,0,2,962.0,6,0.0,270.0,1232.0,1,1,1,4,1320,0,0.0,1320,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,5,6,1,2,1,1971.0,2,2.0,495.0,5,5,2,0,3.044522437723423,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2009,8,4,2552.0
20,3,4.110873864173311,8.9142228207033,1,1,3,3,0,4,0,12,2,2,0,2,4,7,1960,1960,1,1,12,13,2,0.0,3,4,1,4,4,4,0,734.0,6,0.0,160.0,894.0,1,2,1,4,894,0,0.0,894,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,4,5,1988.0,3,2.0,396.0,5,5,2,0,0.0,0.0,5.8888779583328805,0.0,0.0,3,1,1,0.0,8,2009,8,4,1788.0
20,3,4.189654742026425,9.002824076547672,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1959,3,1,8,8,2,0.0,3,4,1,4,4,4,1,403.0,6,0.0,461.0,864.0,1,0,1,4,864,0,0.0,864,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1960.0,3,1.0,308.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2009,8,4,1728.0
20,3,4.219507705176107,9.153875834995056,1,1,0,3,0,0,0,12,2,2,0,2,4,5,1957,1957,1,1,13,14,1,5.081404364984463,3,4,1,4,4,4,1,775.0,6,0.0,265.0,1040.0,1,4,1,4,1362,0,0.0,1362,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,2,1,1982.0,2,3.0,768.0,5,5,2,0,0.0,4.442651256490317,0.0,0.0,0.0,3,2,1,0.0,5,2009,8,4,2402.0
20,3,4.219507705176107,9.510148624225804,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1956,1956,1,1,13,14,1,4.262679877041316,3,2,1,4,4,4,1,625.0,3,5.308267697401205,222.0,1048.0,1,1,1,4,1728,0,0.0,1728,1.0,0.0,2,0,3,0.6931471805599453,3,7,2,1,2,5,1956.0,3,2.0,576.0,5,5,2,0,4.605170185988092,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2009,8,4,2776.0
20,3,4.454347296253507,9.143238568435446,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1995,1,1,13,14,1,5.384495062789089,3,4,1,4,4,4,0,310.0,1,6.240275845170769,491.0,1313.0,1,4,1,4,1313,0,0.0,1313,1.0,0.0,1,1,3,0.6931471805599453,2,6,6,1,5,1,1961.0,2,2.0,610.0,5,5,2,172,3.367295829986474,0.0,0.0,4.804021044733257,0.0,3,2,1,0.0,2,2009,8,4,2626.0
20,3,4.7535901911063645,9.259225769705994,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,6,6,3,4.976733742420574,3,2,1,4,4,4,3,998.0,6,0.0,294.0,1292.0,1,4,1,4,1292,0,0.0,1292,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,2,2,5,1964.0,3,2.0,520.0,5,5,2,0,3.49650756146648,0.0,0.0,4.532599493153256,0.0,3,4,1,0.0,7,2009,0,0,2584.0
60,3,4.219507705176107,9.101752431559284,1,1,0,3,0,0,0,12,2,2,0,5,5,6,1965,1965,1,1,8,8,2,0.0,3,2,1,4,4,4,0,388.0,6,0.0,356.0,744.0,1,4,1,4,825,1315,0.0,2140,0.0,0.0,2,1,4,0.6931471805599453,3,7,6,1,5,1,1965.0,0,2.0,549.0,5,5,2,0,3.713572066704308,5.579729825986222,0.0,0.0,0.0,3,2,1,0.0,6,2009,8,4,1569.0
80,3,4.454347296253507,9.348013177101256,1,1,3,3,0,0,0,12,2,2,0,7,6,6,1961,1961,3,1,6,6,1,4.51085950651685,3,4,1,4,4,1,0,568.0,6,0.0,640.0,1208.0,1,0,1,4,1576,0,0.0,1576,1.0,0.0,1,0,4,0.6931471805599453,2,7,6,1,4,3,1961.0,0,2.0,368.0,5,5,2,85,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2009,8,4,2784.0
20,3,4.23410650459726,9.186969385652942,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,13,14,2,0.0,3,4,1,4,4,4,5,100.0,0,5.513428746164983,613.0,960.0,1,2,1,4,960,0,0.0,960,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1955.0,2,1.0,330.0,5,5,2,0,4.262679877041316,0.0,0.0,0.0,0.0,3,2,1,0.0,2,2009,8,4,1920.0
20,3,4.51085950651685,9.200391041122517,1,1,3,3,0,4,0,12,1,2,0,2,6,5,1967,1967,1,1,2,2,2,0.0,2,4,1,4,4,4,5,1173.0,6,0.0,507.0,1680.0,1,4,1,4,1691,0,0.0,1691,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1967.0,3,2.0,550.0,2,5,2,0,4.219507705176107,5.564520407322694,0.0,0.0,0.0,3,2,1,0.0,4,2009,8,4,3371.0
20,3,4.532599493153256,9.266153436795395,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1961,1961,3,1,8,8,1,1.3862943611198906,3,4,1,4,4,4,5,1312.0,6,0.0,141.0,1453.0,1,0,1,4,1453,0,0.0,1453,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,5,1,1961.0,2,2.0,530.0,5,5,2,0,3.912023005428146,0.0,0.0,5.666426688112432,0.0,3,0,1,0.0,4,2009,8,4,2906.0
20,3,4.394449154672439,9.59533062689496,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1966,2008,1,1,8,8,1,5.351858133476067,3,2,1,4,4,4,0,1387.0,6,0.0,175.0,1562.0,1,2,1,4,1567,0,0.0,1567,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,2,2,1,1966.0,3,2.0,542.0,5,5,2,0,4.709530201312334,0.0,0.0,5.83773044716594,0.0,3,1,1,0.0,7,2009,8,4,3129.0
20,3,4.30406509320417,9.078065332666364,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,1956,1,1,13,14,1,5.10594547390058,2,4,1,4,4,4,0,856.0,6,0.0,313.0,1169.0,1,4,1,4,1144,0,0.0,1144,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1956.0,2,1.0,286.0,5,5,2,257,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,2313.0
20,3,4.219507705176107,9.416215681723871,1,1,0,3,0,4,0,12,2,2,0,2,7,6,1960,1960,1,1,9,10,1,4.859812404361672,3,4,1,4,4,4,1,544.0,6,0.0,785.0,1329.0,1,2,1,4,1329,0,0.0,1329,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,2,2,1,1960.0,3,2.0,441.0,5,5,2,0,0.0,5.318119993844216,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,2658.0
20,3,4.204692619390966,9.13140538388804,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1959,1998,3,1,8,8,2,0.0,2,4,1,4,4,4,0,708.0,6,0.0,280.0,988.0,1,4,1,4,988,0,0.0,988,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,1959.0,3,1.0,297.0,5,5,2,156,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1976.0
20,3,4.262679877041316,9.076923258535832,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,1,1,3,3,2,0.0,3,4,1,4,4,4,5,435.0,1,5.313205979041787,565.0,1202.0,1,4,1,4,1202,0,0.0,1202,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,3,1,1956.0,2,1.0,304.0,5,5,2,0,3.58351893845611,4.795790545596741,0.0,0.0,0.0,3,1,1,0.0,11,2009,0,0,2404.0
20,3,4.262679877041316,9.076923258535832,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,0,0,2,0.0,3,4,1,4,4,4,5,172.0,3,6.182084906716632,727.0,1382.0,1,2,1,0,1382,0,0.0,1382,0.0,0.6931471805599453,1,0,3,0.6931471805599453,2,6,6,0,3,1,1955.0,3,1.0,350.0,5,5,2,280,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,7,2009,8,4,2764.0
20,3,4.394449154672439,9.249657234353132,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1956,1956,1,1,9,10,2,0.0,3,4,1,4,4,4,5,155.0,3,6.621405651764134,295.0,1200.0,1,4,1,4,1200,0,0.0,1200,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,2,2,1,1956.0,3,1.0,294.0,5,5,2,0,5.247024072160486,4.948759890378168,0.0,0.0,0.0,3,4,1,0.0,11,2009,8,3,2400.0
90,3,4.343805421853684,9.157256000883727,1,1,3,3,0,4,0,12,2,2,2,2,5,4,1958,1958,3,1,13,14,1,6.489204931325317,3,4,2,4,4,4,6,0.0,6,0.0,1866.0,1866.0,1,0,1,4,1866,0,0.0,1866,0.0,0.0,2,0,4,1.0986122886681098,3,8,6,0,3,5,1958.0,3,2.0,495.0,5,1,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,12,2009,8,4,3732.0
20,3,3.9889840465642745,9.003193193746572,1,1,0,3,0,1,0,12,2,2,0,2,6,7,1954,1954,3,1,8,8,1,4.394449154672439,3,4,1,4,4,4,0,490.0,6,0.0,572.0,1062.0,1,2,1,4,1062,0,0.0,1062,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1954.0,3,1.0,297.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2009,8,4,2124.0
20,3,4.219507705176107,9.478151314785553,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1951,1951,3,1,8,8,2,0.0,3,4,1,4,4,4,5,308.0,6,0.0,323.0,631.0,1,4,1,0,1112,0,0.0,1112,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,2,1951.0,3,2.0,480.0,5,5,2,0,0.0,0.0,0.0,5.545177444479562,0.0,3,4,1,0.0,10,2009,8,4,1743.0
30,3,4.394449154672439,9.0455836463617,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1945,1950,1,1,8,8,2,0.0,3,2,1,4,4,4,1,700.0,6,0.0,93.0,793.0,1,4,1,4,793,0,0.0,793,1.0,0.0,1,0,2,0.6931471805599453,1,4,6,0,3,5,1945.0,3,1.0,240.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,1586.0
20,3,4.110873864173311,8.939449862164238,1,1,3,3,0,4,0,12,2,2,0,2,5,8,1952,2005,3,1,13,14,2,0.0,2,4,1,4,4,4,2,931.0,6,0.0,100.0,1031.0,1,2,1,4,1031,0,0.0,1031,1.0,0.0,1,0,2,0.6931471805599453,2,5,6,0,3,1,1952.0,3,1.0,230.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2009,8,4,2062.0
20,3,4.330733340286331,9.162619635764772,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1953,1953,3,1,13,14,1,4.948759890378168,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,1,4,1,0,1210,0,0.0,1210,0.0,0.0,1,1,2,0.6931471805599453,3,7,6,0,3,1,1953.0,0,1.0,616.0,5,5,2,208,0.0,4.61512051684126,0.0,0.0,0.0,3,2,1,0.0,8,2009,3,4,1210.0
60,3,4.3694478524670215,9.343121483210002,1,1,3,3,0,0,0,12,0,2,0,5,7,7,1948,1999,1,1,14,15,2,0.0,3,4,1,4,4,2,0,699.0,6,0.0,0.0,699.0,1,0,1,0,801,726,0.0,1527,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,2,1,1948.0,3,2.0,410.0,5,5,2,0,0.0,4.90527477843843,0.0,0.0,0.0,3,1,1,0.0,12,2009,8,4,1500.0
20,3,4.110873864173311,9.169622538697624,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1950,1950,1,1,13,14,2,0.0,3,4,1,4,4,4,1,390.0,6,0.0,810.0,1200.0,1,4,1,4,1200,0,0.0,1200,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1950.0,0,1.0,246.0,5,5,2,126,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,8,2009,8,4,2400.0
20,3,3.9889840465642745,8.607216694063826,1,1,3,3,0,4,0,17,2,2,0,2,3,5,1958,1958,1,1,8,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,792.0,792.0,1,2,1,0,792,0,0.0,792,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1958.0,3,1.0,366.0,1,5,2,0,4.51085950651685,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,1584.0
60,3,4.110873864173311,9.287394001418471,1,1,3,3,0,4,0,17,2,2,0,5,5,7,1939,2006,1,1,12,13,2,0.0,3,2,0,4,4,4,6,0.0,6,0.0,676.0,676.0,1,0,1,4,676,676,0.0,1352,0.0,0.6931471805599453,2,0,4,0.6931471805599453,2,7,6,0,3,5,1939.0,3,2.0,720.0,5,5,2,187,0.0,4.859812404361672,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,1352.0
70,3,4.394449154672439,9.005405040310642,1,1,3,3,0,0,0,17,2,2,0,5,4,8,1900,2003,1,1,8,8,2,0.0,2,2,0,1,4,4,6,0.0,6,0.0,405.0,405.0,1,2,1,4,717,322,0.0,1039,0.0,0.0,1,0,2,0.6931471805599453,3,6,6,0,3,5,1940.0,3,1.0,281.0,5,5,0,0,0.0,5.1298987149230735,0.0,4.718498871295094,0.0,3,4,1,0.0,5,2009,8,4,1122.0
30,3,4.110873864173311,9.23317760587894,1,0,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1054.0,1054.0,1,0,1,4,1078,0,0.0,1078,0.0,0.0,1,0,3,0.6931471805599453,0,6,6,0,3,5,1987.0,3,1.0,264.0,5,5,0,0,0.0,0.0,0.0,4.727387818712341,0.0,3,1,1,0.0,12,2009,8,4,2132.0
50,3,4.110873864173311,9.250618218474752,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1313.0,1313.0,1,4,1,4,1313,0,6.970730078143525,2377,0.0,0.0,2,0,3,0.6931471805599453,2,8,3,1,5,5,1954.0,3,2.0,528.0,5,5,2,0,0.0,6.07073772800249,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,2626.0
70,3,4.110873864173311,8.881975184248867,1,1,3,3,0,0,0,17,0,2,0,5,7,9,1910,2008,1,1,12,13,2,0.0,2,2,2,4,4,4,6,0.0,6,0.0,560.0,560.0,1,0,1,4,930,760,0.0,1690,0.0,0.0,2,0,4,0.6931471805599453,2,5,6,0,3,5,2008.0,3,2.0,624.0,5,5,2,0,0.0,4.727387818712341,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,1490.0
30,3,4.51085950651685,8.594339400592892,1,1,3,3,0,4,0,17,0,2,0,2,2,5,1940,1950,1,1,11,12,2,0.0,1,4,2,1,4,4,6,0.0,6,0.0,416.0,416.0,1,2,0,0,599,0,0.0,599,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,4.406719247264253,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1015.0
30,3,4.110873864173311,9.287394001418471,1,0,3,3,0,4,0,17,2,2,0,2,5,7,1920,1950,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,720.0,720.0,1,4,0,4,846,0,0.0,846,0.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,5,1980.0,0,2.0,576.0,5,5,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1566.0
30,3,4.110873864173311,9.287394001418471,1,0,3,3,0,0,0,17,2,2,0,2,3,5,1890,1998,1,1,12,13,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,630.0,630.0,1,4,1,0,725,0,0.0,725,0.0,0.0,1,1,1,0.6931471805599453,3,4,6,0,3,5,1959.0,3,1.0,320.0,5,5,2,0,3.4339872044851463,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2009,8,4,1355.0
90,3,4.406719247264253,9.176990392294629,1,1,3,3,0,0,0,12,0,2,2,5,6,5,1969,1969,1,1,8,8,3,6.175867270105761,3,4,1,4,4,4,6,0.0,6,0.0,1248.0,1248.0,1,4,1,4,1248,1296,0.0,2544,0.0,0.0,2,2,6,1.0986122886681098,3,12,6,0,3,1,1969.0,2,3.0,907.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,2496.0
20,3,4.430816798843313,9.224637676677007,1,1,3,3,0,4,0,12,2,2,0,2,6,7,1963,1963,1,1,6,6,1,5.69035945432406,3,4,1,4,4,4,5,384.0,6,0.0,996.0,1380.0,1,1,1,4,1380,0,0.0,1380,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1963.0,3,1.0,364.0,5,5,2,0,0.0,0.0,0.0,5.37989735354046,0.0,3,1,1,0.0,6,2009,8,4,2760.0
20,3,4.356708826689592,9.35018926709258,1,1,0,3,0,4,0,12,2,2,0,2,6,4,1967,1967,1,1,6,6,2,0.0,1,4,1,4,0,4,1,872.0,5,4.110873864173311,108.0,1040.0,1,2,1,4,1040,0,0.0,1040,1.0,0.0,1,0,3,0.6931471805599453,3,6,2,1,4,1,1967.0,2,2.0,480.0,5,5,2,0,0.0,5.056245805348308,0.0,0.0,0.0,3,2,1,0.0,5,2009,8,4,2080.0
