Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14745,Puddle Of Mudd,She Hates Me,71.0,0.58,0.2610607942047418,4.0,0.5640165521721148,1,30.95879384539178,0.21067056999301553,0.003912336819915625,1.962973733844714,0.584,-0.3641318606739965,465.5749134135129,4
14746,Sarit Hadad,אולי עוד קצת ביחד,17.0,0.627,-1.0144071301420199,3.0,0.1720030922419975,0,18.62162715778105,0.9568298205117987,0.003912336819915625,-0.5526486904220749,0.426,-1.229479703772054,454.52282670950643,4
14747,Shrezzers,Demure,44.0,0.365,1.3303226923655564,1.0,1.499495210409669,0,6.622472698856299,0.08991762009126497,0.00022597446584707325,-0.8087929655538859,0.318,2.2413125933008677,502.2947341949744,4
14748,Alienist,Landslide,35.0,0.261,1.5369532770988732,11.0,1.1607003145229517,1,6.8492681556975645,0.028189194928259567,0.02019470728551928,-0.10221015642776139,0.21,2.2401428267717423,460.3194542923425,4
14749,Havok,Phantom Force,34.0,0.308,1.607381400656296,1.0,0.5884278145752372,1,8.196654125785855,0.025092987040931,0.12998643197016346,0.8915561681459907,0.158,-0.22129206300426915,424.0235842497443,4
14750,Replikas,Seyyah,16.0,0.534,0.2411003418869971,2.0,-0.5924135497886172,1,29.672710008605083,0.38529970479014874,0.00020197960074705315,0.17029469208856324,0.344,-0.7076420151980264,484.7679857416329,4
14751,The Kills,Future Starts Slow,55.0,0.677,0.2361244658792751,6.0,0.40622947660155057,1,16.366344249684946,0.23811015779522993,0.002217539440954483,-1.4732329160970314,0.469,0.2658675645796467,498.19674828324605,4
14752,The Used,Blow Me,43.0,0.385,1.3984282361843188,10.0,1.630416500021673,0,7.999936000511996,0.07120367358901994,7.389726952952034e-05,1.6316705803465406,0.423,-1.1523826850600536,448.06807518501023,4
14753,Soen,Monarch,47.0,0.428,1.2144865747806408,9.0,0.7947285823916791,0,13.227338262721393,0.1874829614146718,0.003912336819915625,0.6754521596676678,0.457,0.9448399658809519,540.4035529120807,4
14754,Greeley Estates,Let The Evil Go East,41.0,0.364,1.4799095157312765,-1.0,1.5957405993487992,0,16.80644022789533,0.07133492489728308,0.12998643197016346,0.33988275073391194,0.0585,-0.8369598070655934,447.97321348491363,4
14755,Russ Millions,Body,85.0,0.889,0.05122660066091958,11.0,-0.40885491388137146,0,2.551013900474744,0.7299893662052676,1.0399945920374952e-05,-1.2445265492473243,0.815,0.6789501699156776,428.75400872761526,4
14756,Alluvial,Colony,35.0,0.413,1.6267247504850648,7.0,1.3168434532512505,1,5.882318339303886,0.07386437295302745,0.12998643197016346,-0.3221770748292832,0.167,0.9441139242212856,420.47592083257274,4
14757,Jubël,Dumb,60.0,0.728,-0.26408916697697205,5.0,0.42422831599581307,1,27.32165787820005,0.5788960372062404,2.569966976065809e-05,1.7395753318379938,0.433,0.13513856599334523,439.14462310268584,4
14758,Jason Isbell,If It Takes a Lifetime,52.0,0.556,-0.7973486184437388,9.0,-1.0237179747683829,1,34.128528036585784,0.34952316017248947,0.0003559366470353243,-1.4710934058555114,0.616,-1.388970112684735,469.6669032410097,4
14759,Queen,You Are The Champions - In Support Of The Covid-19 Solidarity Response Fund,42.0,0.207,-0.08446371843027414,10.0,0.33754907908054976,1,24.212488801723925,0.30220596157547375,0.003912336819915625,1.4771329899723096,0.161,-0.961866916313271,357.0014005574768,4
14760,Sarah Neufeld,Stories,26.0,0.194,-1.5580504508676143,4.0,-1.3475346475602525,0,27.623546310875387,0.9892174886497402,0.12998643197016346,0.12770216420886618,0.0337,-2.265348230001284,599.5631743194373,4
14761,Steppenwolf,Born To Be Wild - Single Version,2.0,0.468,0.582247600919135,9.0,-0.320110197081648,1,13.811963923150232,0.11911384251964327,0.030917102634721517,1.8108089522031536,0.464,0.8147987561113379,465.50295380373257,4
14762,Willie Nelson,My Heroes Have Always Been Cowboys,47.0,0.387,-1.3937654372094699,2.0,-1.3534287591847391,1,26.454326605116265,0.565665282582291,0.014395880283732383,0.5344953395798843,0.258,-0.18426369073069393,272.16500677998954,3
14763,The Mamas & The Papas,California Dreamin' - Single Version,77.0,0.552,-0.38472973650851416,1.0,-0.667094605159453,0,28.984667111098226,0.7060696670652127,0.003912336819915625,-1.5776921049365487,0.637,-0.2700018092771554,402.9553325121781,4
14764,DJ Flex,Why (Afrobeat),39.0,0.748,0.09909755454975763,1.0,0.7339709129495007,0,16.52865241896828,0.47622031559045985,0.0059522501593317605,-0.6933697050166661,0.688,-0.6194650945538377,398.8307911884437,4
14765,William Elliott Whitmore,Johnny law,41.0,0.687,-1.3937654372094699,4.0,-1.2967730102024169,1,16.66638889351844,0.9871694134562266,0.003912336819915625,-1.005117907405864,0.312,-0.4391220277575918,519.525745271589,4
14766,Depeche Mode,Personal Jesus - Single Version,69.0,0.673,1.0831847858393,11.0,1.3918747950271209,1,23.040943757056287,0.4499588439726989,0.01705375456582752,-1.6948586071013456,0.793,0.3281569255343485,474.2710195658174,4
14767,Miri Mesika,שיר לשירה,34.0,0.495,-0.9487145227352707,10.0,0.1436680494873339,1,38.46005922849121,0.5604078661310774,0.003912336819915625,1.4742502379059341,0.256,-0.6616216580844395,548.5736049063972,3
14768,Mumford & Sons,Hot Gates,43.0,0.49,-1.1823856812953208,-1.0,-0.9753797487944154,1,30.863244961575262,0.6896434480765461,0.12998643197016346,-1.088275585250451,0.0501,0.5155489538231652,538.0957163925392,4
14769,Patrick Droney,When The Lights Go Out,44.0,0.679,-0.024210734099784543,-1.0,-0.014537102632528191,1,17.06455521236839,0.27501377341482824,0.09531017980432487,0.815258929616027,0.431,-0.17344176018055973,445.7499298934325,4
14770,Black Sabbath,Children of the Grave,63.0,0.311,-0.16636601729702416,6.0,-1.383687549761631,1,24.629935223270365,0.41330269168155587,0.09893994785490356,-0.8087929655538859,0.353,0.9967622711097555,560.9991087336949,4
14771,Doctor Ross,Come Back Baby,35.0,0.65,-1.0783976658524261,10.0,-0.9702772630540297,1,15.479636538134084,0.954640270936004,0.04334680450336586,-0.9138825204543388,0.865,-1.061901263481227,412.84379612633154,4
14772,Pearl Jam,Just Breathe,69.0,0.473,-1.3177845431316648,-1.0,-0.9430164611188779,1,34.721016631366965,0.8966957022393518,7.419724731616525e-05,-0.9960336720974033,0.283,-0.4366649164075009,464.5998278088359,4
14773,Shemekia Copeland,When A Woman's Had Enough,18.0,0.694,0.3930377863429331,8.0,0.7854364874546724,1,5.128178829852154,0.6018461654806453,3.6999931550168843e-06,0.4492800436493525,0.867,1.5486402377125836,484.6720540736798,4
14774,Big Brother & The Holding Company,Piece of My Heart,69.0,0.443,0.15728185908598713,4.0,-0.2211043105574155,1,6.896504162040262,0.6406958577185559,0.0001409900604343082,0.20154436435075543,0.566,1.2503987243147667,503.3219645515185,4
14775,Marcia Ball,Pots And Pans,15.0,0.471,-0.03354089082745402,7.0,-0.0005715459625498141,0,27.854377315395112,0.5142563181316471,0.006588249743520308,0.4404686592556888,0.621,-1.007221466194574,522.6978094463377,4
14776,Mooski,Track Star,81.0,0.641,-0.4268143742546476,7.0,0.4676946901104919,0,3.086410227128929,0.7249504524205013,0.003912336819915625,-0.8240287573034614,0.285,0.37886642418663563,446.884772620415,5
14777,Neon95,Welcome to the Afterlife,28.0,0.596,0.02750001767621953,5.0,-0.5002118502456109,1,28.010419876193943,0.4601007970669639,0.12998643197016346,0.5831919521468736,0.313,-0.7370240233168633,442.83518378737705,4
14778,Black Honey,Beaches,40.0,0.594,0.8070670708354207,7.0,1.4221350474439387,1,19.454874418785625,0.20653419652664673,8.259965886387853e-06,-1.1336762235972864,0.898,-1.4293259794304845,424.68341149614025,4
14779,Penny and Sparrow,Don't Start Now,49.0,0.381,-1.654368868709015,-1.0,-1.5674421750090377,0,21.185991822207157,0.9732930906403432,4.64989189085137e-05,-0.9617922392446282,0.109,0.123063187148849,272.16500677998954,4
14780,Jim-E Stack,Can We (with Kacy Hill),50.0,0.798,-0.3762499076632762,4.0,0.7355504169329691,1,33.221487658217335,0.5550499102911548,0.06653652380024423,-0.6141566061372734,0.52,-0.9226579645627481,414.03502267320334,4
14781,Conway Twitty,I Can't Believe She Gives It All To Me - Single Version,37.0,0.471,-1.7239761977117587,2.0,-1.8133901409845496,1,36.09977979134327,0.8242570599617114,0.00010599438239697379,-0.6613685526985932,0.47,-1.0686145225305603,272.16500677998954,4
14782,Sam Smith,Stay With Me,82.0,0.418,-1.0916545641311886,-1.0,0.21784485863738073,1,24.154005941885462,0.8377718728240056,6.38979584819682e-05,-0.5375239794774405,0.184,-1.4036116672983214,415.60076997041284,4
14783,Cemetery Sun,Stay A While,41.0,0.441,0.49721844640210716,3.0,0.48829595317082397,1,22.02594656505363,0.18161105200321145,0.003912336819915625,-0.4200432005503102,0.454,1.1165451987244088,450.56963945654394,4
14784,Motorjesus,Hellbreaker,35.0,0.527,1.3549995398607069,5.0,0.8240497383601516,0,19.267451494190862,0.047176939803165334,0.003912336819915625,-0.8342371213126768,0.534,0.16807739334846925,497.7419009888559,4
14785,Beck,Chemical,43.0,0.546,-1.0075726581726687,9.0,0.19908772567915428,1,37.312040595500164,0.34256423396101565,0.00030695288514259413,1.134826501285146,0.143,-1.828423351268792,508.5862758667402,4
14786,Def Leppard,Let It Go,52.0,0.409,1.1783777078891455,2.0,-0.013666593580084622,1,14.992278976327192,0.16435931529754172,0.0021975835434872217,1.3124246844419356,0.409,0.5892540732343914,532.1522338579441,4
14787,As I Lay Dying,The Sound Of Truth,56.0,0.368,1.5880962770688583,2.0,1.1196043451381048,0,8.333263889467588,0.027234356815688768,0.005474984880269503,-0.2682241735224195,0.277,1.3649733044652854,510.6730852512202,4
14788,David Bowie,Rebel Rebel - 2016 Remaster,75.0,0.635,-0.038197707495859635,9.0,-1.7128876241072502,1,18.867568536442707,0.5934472140399942,0.017446913603720644,1.044963267953941,0.464,0.200589811018945,524.1631425424722,4
14789,Dudu Aharon,הכל קורה בתל אביב,24.0,0.6,0.9664219582422791,4.0,1.4432283013176275,0,7.751877892419438,0.6431227591379625,0.003912336819915625,-0.7586646577119929,0.697,1.497524594316399,445.37624543749524,4
14790,Bon Iver,Holocene,69.0,0.374,-1.4446526905884134,1.0,-1.5431025356409047,1,33.111486374623354,0.9806271149279335,0.12998643197016346,-0.3085571312512364,0.147,0.885058494478035,580.1835916328555,4
14791,Kelsey Lu,Poor Fake,46.0,0.406,-0.15283792956977196,-1.0,0.31984580264645374,1,24.037883704718638,0.4179339196381232,1.0999939500443663e-05,-1.017887578195272,0.286,-0.3335942308539753,530.2197657575583,4
14792,The Lumineers,Have You Ever Seen The Rain - Recorded at Electric Lady Studios NYC,49.0,0.771,-1.6617244096525003,10.0,-0.7453901988158375,1,26.17732520091097,0.9683416593289009,2.1999975800035497e-06,1.105884310601688,0.431,-0.7441191552436164,272.16500677998954,4
14793,byelian,Thud,34.0,0.631,-0.3762499076632762,4.0,0.03232910277868963,0,8.474504453352091,0.37277197379983246,0.12998643197016346,0.35868203687522193,0.208,-1.1444084539461354,452.40137046653604,4
14794,The Rapture,How Deep Is Your Love?,52.0,0.472,0.6687885885304089,9.0,1.1881743977323147,0,16.834733421996262,0.08513243484361417,0.0007127459362577927,0.3772505241565583,0.132,0.07798407332118011,621.2245970661496,4
14795,U2,The Fly,50.0,0.507,1.293497166192321,11.0,-0.4589537355503128,0,18.082855644563388,0.03277285082402583,0.024985252693908503,0.1168854442866455,0.417,-0.41712271603703027,518.7031906591668,4
14796,The Smiths,How Soon Is Now? - 2011 Remaster,70.0,0.398,1.2690730096433167,11.0,0.1190274961934885,1,16.259898213037186,0.09487518233801287,0.11422114409002286,-0.9051056096949145,0.725,2.0246840933867225,638.8841835575522,4
14797,BRS Kash,Kash App (feat. Mulatto),60.0,0.777,0.6091286314738439,1.0,0.5891713993638742,1,16.42009162411126,0.39105129460940513,0.003912336819915625,-1.0976730464743185,0.495,-0.658399706912501,370.18103679145963,4
14798,FEVER 333,Trigger,35.0,0.63,1.6202704922258346,1.0,1.100693902639785,1,2.3041421563544784,0.19201909532303757,1.7199852081696128e-05,2.0178719666470455,0.376,-0.2808740135818107,405.89530669866093,4
14799,Rammstein,ROSENROT,62.0,0.591,-0.294639110821159,8.0,0.5090735557793366,1,36.62869491960001,0.11292432346572341,0.12998643197016346,-1.2188636505210124,0.183,-0.2088260118696905,484.4656850593239,4
14800,Hadag Nahash,לא מוותר,31.0,0.671,0.9318723741621895,5.0,0.7967533330490068,0,24.93703398917733,0.11522953525110871,4.82998833558756e-06,-1.8594581440968108,0.922,-0.3553262607977609,631.18935352238,4
14801,Ava Max,Kings & Queens,84.0,0.637,-0.019537387553196995,1.0,1.132139023892051,0,24.690748376583294,0.19882646083068473,0.003912336819915625,-0.3358859172088836,0.457,0.3272506794051777,402.9875928611202,4
14802,Jack Harlow,Luv Is Dro (feat. Static Major & Bryson Tiller),62.0,0.727,-0.7637937489133002,6.0,-0.4431793756227513,0,19.083605274708496,0.3223652863633457,0.003912336819915625,1.14425844391181,0.568,-1.770208412967457,420.9394255709484,4
14803,Charlotte Funke,2nd Episode,41.0,0.229,-2.0148233402279603,7.0,-2.455467977303669,1,29.672710008605083,0.9820116944087622,0.12998643197016346,-0.39162355986672187,0.113,-1.4677823490995243,272.16500677998954,3
14804,Jinjer,Pisces,55.0,0.6,0.7958665773396821,9.0,0.43676764184752054,0,26.595037366027498,0.2591292368939624,0.0020479016173003107,-1.1413153463365253,0.257,0.6464049356473991,552.7847682416729,1
14805,"Curtis Peoples, Marié Digby",Not Enough Drugs (Acoustic),42.0,0.468,-1.1146756134813631,10.0,-0.7891260508781602,1,23.418655300812627,0.8715373355753329,0.003912336819915625,-1.2904935537819235,0.403,1.2135469574105975,272.16500677998954,4
14806,Aya Korem,לא עושים את זה ככה,28.0,0.546,0.2411003418869971,10.0,1.1391309888220675,0,5.780313408593014,0.6009245006917368,0.003912336819915625,-0.9905978574176358,0.668,-1.51354330489525,450.2032874158073,4
14807,Soundgarden,Black Hole Sun,76.0,0.35,0.6797131741525249,6.0,0.5861984272993986,1,24.389649032950413,0.060092450069173665,0.0001609870408909257,-1.086399921199825,0.147,-0.5261440933288309,564.4351158459225,4
14808,Artek Electronica,Не смотри назад,25.0,0.615,-0.7562828311578511,4.0,-0.537040874912802,1,41.49205427160699,0.6000000000000001,0.12998643197016346,-0.773597717610087,0.278,-0.6572356301256257,520.1807378210001,4
14809,KIDDO,My 100,38.0,0.598,0.21133034612072818,11.0,0.5329354617146754,0,21.185991822207157,0.6341325705384997,0.003912336819915625,0.8283510218816649,0.374,-0.0009872579236204406,394.58839313897715,4
14810,אביב מארק,לילה של רוק טיפתי,4.0,0.4,0.13779718441394825,2.0,-0.1474947523595788,1,15.974185715883133,0.7040580616713472,0.0012392318349508655,0.9511804618992552,0.201,1.8690377480654132,427.9766348762512,4
14811,Chet Faker,Low,64.0,0.651,-0.6877907040528057,1.0,-0.4194486909207692,1,16.891606560699987,0.5078753078132701,0.12998643197016346,0.0840228775073259,0.573,-1.6121818440764326,523.8549417539173,4
14812,MICROCORPS,DOR,10.0,0.451,0.40335122466081547,3.0,-1.0699946059101206,0,17.035484915078108,0.37277197379983246,0.12998643197016346,-0.5375239794774405,0.609,1.7047369655746518,575.5901319515476,4
14813,Bryan Adams,(Everything I Do) I Do It For You - Live At Sydney Opera House / 2013,36.0,0.402,-1.2938091917669974,-1.0,-0.1328899284063902,1,31.947861090699977,0.9240433254923237,0.003912336819915625,2.023553563481391,0.312,0.5531744187634747,272.16500677998954,4
14814,AM,powers,51.0,0.839,-0.7260409557286608,2.0,-1.134790458608657,1,4.651141157482988,0.6455314810938886,1.7399848621755987e-05,0.15974675200016883,0.515,0.7053801291938049,419.25529215503053,4
14815,Jaime Wyatt,Sweet Mess,32.0,0.51,-1.6094758978337629,2.0,0.03765835223168953,1,34.721016631366965,0.8173302025563113,0.0004429019044698107,-1.1298644579921011,0.174,-0.14276102416572994,587.3678574794504,4
14816,Tad,Leafy Incline,44.0,0.24,0.8747781752318469,11.0,-0.24629999601472466,0,24.87500310937539,0.025092987040931,0.12998643197016346,-0.785274576529144,0.331,-1.8002250517684826,458.8387516328585,4
14817,The Kills,Cheap And Cheerful - Sebastian remix,43.0,0.586,0.42923629592439877,8.0,0.40588464865641916,1,3.9682382212769003,0.15536162529769293,3.409941860821694e-05,-0.215652373808131,0.265,0.29853085234839877,596.992462263972,4
14818,Richard D. James,#20 (Lichen),33.0,0.162,-1.9052992357046103,-1.0,-1.9245886854945935,1,26.3845281127147,0.9844253564564349,0.12998643197016346,-0.44883739440441217,0.0504,-2.0775221552021472,487.68022309706186,3
14819,"Alanis Morissette, Willie Nelson",On The Road Again,44.0,0.527,-1.1081213068597255,-1.0,-0.25130812881538267,1,28.8176133252644,0.9240433254923237,9.06958870036973e-05,0.016396807469846286,0.251,-1.0056451541667693,272.16500677998954,4
14820,The HU,Yuve Yuve Yu,61.0,0.624,0.8408135795541003,10.0,0.280560327864446,0,18.449844098817366,0.27501377341482824,0.12998643197016346,-0.5375239794774405,0.324,0.39382392293790264,531.9022466581619,4
14821,Muse,Time is Running Out,68.0,0.585,0.7568546890756619,9.0,0.4038167081747699,0,17.98528803438787,0.13425746889173135,0.00683657725898835,-0.9191628683468405,0.428,-0.06312355886717215,486.8675384537359,4
14822,Seas on the Moon,Door to Life (2017),23.0,0.508,1.4421687020937497,11.0,0.9159099661627619,1,19.417098697112678,0.017257890390135387,0.12998643197016346,1.730156766358294,0.317,-0.17574626579871272,513.8093031466052,3
14823,Green River,Swallow My Pride,45.0,0.349,0.9089615580720704,4.0,-1.0175586774184888,1,10.706523484759265,0.7506660749504313,0.003912336819915625,1.9666421878448206,0.193,0.24846268365166702,424.0283009422838,4
14824,The Ocean,Pleistocene,36.0,0.456,0.7513056254922857,7.0,0.04210830776458212,0,18.31468288126591,0.15480725260751602,0.003135080495472628,-0.8633849378507069,0.533,0.6457625326772041,632.6136261573885,4
14825,Three 6 Mafia,"Stay Fly (feat. Young Buck, Eightball & MJG)",65.0,0.789,0.9779874859827078,11.0,0.4472667627675992,1,30.21056765656627,0.4776856181035017,0.003912336819915625,1.3595906501026875,0.647,0.4375703197207388,486.41546028061236,4
14826,Celtic Frost,Mexican Radio,46.0,0.245,1.287381673830678,4.0,-0.2730663036874094,0,11.587351247378361,0.03249112183528945,0.12998643197016346,-1.7973765548546559,0.456,1.7200906172097294,457.16517802649844,4
14827,Coldplay,Princess of China,67.0,0.42,-0.019537387553196995,9.0,0.2900757818321363,0,28.8176133252644,0.156730520724067,0.014888612493750654,1.0708529402288194,0.237,-1.362526238704362,489.09712736837866,4
14828,Metal Church,Dead on the Vine,37.0,0.515,1.607381400656296,9.0,1.58223378392951,0,6.211141545704685,0.012253851350456833,0.011730922875698666,-0.6455267265114109,0.246,0.44790750646431915,487.6863746302535,4
14829,The Anchoress,Unravel,25.0,0.493,-0.15283792956977196,-1.0,-0.24550829980981456,0,27.396509684666174,0.1989949579120292,2.149976887831274e-05,-0.2815813272019475,0.161,0.0011073452182229148,494.8403783039537,4
14830,Bathory,A Fine Day to Die,48.0,0.232,1.275169598797084,9.0,-0.43854916343177175,1,12.376084454400317,0.16044148900945868,0.12998643197016346,-0.8138613600486525,0.0371,0.09009076349752977,642.1158702356091,4
14831,Jefferson Airplane,White Rabbit,69.0,0.551,-1.4750692311350022,2.0,-1.207046795666114,1,36.76335428844528,0.7862224182626689,0.00027296274228075067,-0.9226890326548617,0.322,-0.4748027190814113,388.12369162420373,4
14832,Ida Mae,Boom Boom Boom,30.0,0.395,0.46049019887162457,-1.0,0.5640165521721148,1,6.369386182253616,0.8810868114910337,0.128393214768399,0.26231150944054016,0.515,1.6191710589580643,436.91303482500956,4
14833,Puddle Of Mudd,Blurry,65.0,0.432,1.305747076809756,3.0,0.918464798164281,0,17.79327769968506,0.1904697517664803,0.003912336819915625,-0.12685528774956514,0.499,1.1573142340436262,551.2893976850997,4
14834,Genesis,Land of Confusion - 2007 Remaster,64.0,0.619,1.3241693060843591,1.0,0.11076724081213928,1,25.188282411022392,0.25863186669446736,0.0003549370024089889,1.2536775808579508,0.677,-0.1700045456848486,535.088777680863,4
14835,Blindside,Pitiful,50.0,0.54,1.4484428554730016,8.0,1.2671065626664468,1,22.123404349461296,0.09348473160465198,0.003912336819915625,1.429131707786795,0.499,0.39075240148278695,438.4210305174696,4
14836,Sodom,Glock 'n' Roll,28.0,0.443,1.6526066089595444,7.0,0.43537118219903187,1,8.264394509136288,0.019300843833634375,0.12998643197016346,1.9547416658329724,0.0654,-0.6392638530103721,549.7881410143366,4
14837,Tobe Nwigwe,FYE FYE,51.0,0.81,0.2710752347373017,7.0,-0.2930799898473313,1,2.7548133476216323,0.3100312143386684,0.003912336819915625,-0.6455267265114109,0.348,0.33498141947509236,482.30177275228834,4
14838,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version,76.0,0.723,0.8747781752318469,2.0,-0.20478805600585445,1,29.584923522972694,0.33707995297042376,0.031207927124193163,-0.2815813272019475,0.931,0.5320838014307577,272.16500677998954,4
14839,Sólstafir,Ótta,46.0,0.0916,-0.9452094461988175,3.0,-0.7857403755942121,1,30.21056765656627,0.7984344382691074,0.12998643197016346,1.2577464513243426,0.0412,-1.2966422682123138,642.1158702356091,4
14840,Ocean Colour Scene,The Day We Caught The Train,58.0,0.516,-0.19774226417377452,2.0,-0.16964800387052123,1,25.906064609725135,0.3772750585990179,0.003912336819915625,0.8976758269956163,0.483,-1.2042833764801284,431.3548423282159,4
14841,Def Leppard,Two Steps Behind - String / Acoustic Version,58.0,0.456,-1.0949571800857834,2.0,-0.8403953598158288,1,40.484190923444395,0.48909732465087485,0.003912336819915625,0.29185322786158546,0.425,0.8313781349678303,506.44446882160736,4
14842,Deathbeds AU,Gods Way is my Way,34.0,0.366,1.6138227100296958,-1.0,1.3138300873849948,0,4.273486010743544,0.15368643680952576,2.2999735504055597e-05,0.5751982212684896,0.0803,1.2309925461002527,496.4876634922564,4
14843,Luna Abu Nassar,Rakevet,14.0,0.813,-0.3804924489217991,10.0,-0.21549952257449115,0,17.92082579165248,0.5383212612087284,0.0020379220255653256,1.3272935480592645,0.498,-1.2316030911753386,461.99567097538915,4
14844,Lilly Wood and The Prick,In Love for the Last Time,44.0,0.756,-0.47250492402268485,-1.0,-0.10481397634159487,1,29.84985522820214,0.5167649252363624,9.299956755268119e-06,-0.7046710569458083,0.531,0.16827723397575517,493.08518533819284,4
14845,White Rabbits,Percussion Gun,41.0,0.529,0.9722016558486538,-1.0,0.11964048240866151,0,21.141202088750767,0.533680329744389,0.0008446431884896699,1.8508780698561011,0.603,-0.6102279070551689,433.9435447152083,4
14846,Yes,"Close to the Edge (i. The Solid Time of Change, ii. Total Mass Retain, iii. I Get up I Get Down, iv. Seasons of Man) - 2003 Remaster",45.0,0.222,-0.4309940856009095,5.0,-0.9078053571484974,1,17.856823985285978,0.6423158288562368,0.12998643197016346,1.529132724996956,0.251,-1.5602818342878497,642.1158702356091,3
14847,Dardust,Rückenfigur,43.0,0.627,-0.927612301361645,7.0,-0.9061928244161638,0,34.363080306518675,0.8051747881199378,0.12998643197016346,1.2495862063397098,0.13,-0.9365950035900561,527.264639436403,4
14848,The Raconteurs,Salute Your Solution,51.0,0.266,1.3673759904017002,9.0,1.7688960526154935,1,5.847919018017438,0.19840396389062687,2.729996273556782e-06,0.9218012242556761,0.498,1.4574217257264084,424.2322477134429,4
14849,Bette Smith,Dance Monkey,37.0,0.635,-0.3549582827318144,6.0,0.4235335812647317,0,30.119574711605072,0.8320335292207616,0.00166860710054577,0.6828447179107225,0.429,-0.816203482188812,462.5797228586657,4
14850,Villagers,Nothing Arrived - Live from Spotify London,65.0,0.579,-1.1081213068597255,7.0,-1.0401952171995623,1,25.188282411022392,0.9757500255633296,0.0017983819413793735,1.9108211317759178,0.42,-0.6301850411863354,468.0737121437178,4
14851,The Rolling Stones,Casino Boogie,42.0,0.53,-0.014858524559913176,2.0,0.5728649719301061,1,32.572228917624834,0.720483214721452,0.10526051065749295,1.0860368620191156,0.581,-0.10374175735882117,463.10581944087033,4
14852,El Petit De Cal Eril,Close To Me,39.0,0.77,-0.5700227418011151,11.0,-0.4856589514904706,1,10.706523484759265,0.6767899452107007,0.12998643197016346,-0.3358859172088836,0.944,-0.9249850129432311,456.68260312825583,4
14853,Sub Urban,PATCHWERK (with Two Feet),68.0,0.822,-0.941699589847457,8.0,-0.4775098445549229,1,17.241082050309476,0.5768998281229634,8.38996480414686e-06,1.1009645208769139,0.773,-0.8351132398457204,376.2857956394315,4
14854,Pavement,Gold Soundz,53.0,0.448,-0.3592271410186251,9.0,-0.5698593966155573,1,32.25702396696881,0.407162642489236,0.003912336819915625,-0.12685528774956514,0.479,0.21616404354433355,399.6335821724696,4
14855,U.S. Maple,Letter To ZZ Top,24.0,0.399,1.190388978392237,4.0,0.07469092536821936,0,23.363940094857597,0.11840481475428984,0.12998643197016346,-0.7339747726211564,0.39,0.7308144065270176,433.23550177703584,4
14856,Funk Flex,You Know,64.0,0.891,-0.4807448004308329,-1.0,0.32284294802715585,0,7.63352951504187,0.42209085889803,0.003912336819915625,-0.2027204995188177,0.24,0.1685769814054029,333.74691009805616,4
14857,Moshe Peretz,ברצלונה,32.0,0.557,-0.09365116440129846,4.0,0.9142082439488609,0,30.486875400140235,0.36443083871915816,0.003912336819915625,-0.6141566061372734,0.362,0.7639925555106991,467.4163026681889,4
14858,The Easybeats,Friday On My Mind,59.0,0.374,1.6526066089595444,9.0,2.4655033817557688,1,12.299971710065067,0.7243156443441741,0.0007187416433315459,-0.8104812990463087,0.51,-0.9323813355103697,404.09528579284364,4
14859,Charlie Haden,The Good Life,36.0,0.616,-1.5813946313481382,7.0,-2.199055945946754,1,15.105512001329286,0.4610436292058447,4.969876499591963e-05,0.872981473287098,0.406,-0.3405360057058992,272.16500677998954,4
14860,Lucky Peterson,50 Years,31.0,0.498,0.6578878327988226,5.0,-0.18917257708267549,0,7.575700184089514,0.40020822492048097,0.00011199372846827,0.31124391462206663,0.549,1.145290075763701,501.62436144988015,4
14861,Civilian,Wye Oak,22.0,0.389,0.018048249364115917,8.0,-0.01627718949460677,0,31.846119550332794,0.06382504298859906,0.12998643197016346,-0.1898718221518846,0.405,-1.1092484574974013,272.16500677998954,4
14862,Tribulation,Leviathans,32.0,0.356,1.3118815015473035,5.0,-0.007855248588851657,0,16.28637970065634,0.13025590617225474,0.12998643197016346,-0.01839447823967808,0.212,0.8242658295544898,542.7218440416785,4
14863,The Vaselines,Son Of A Gun,47.0,0.531,1.3488208261497496,7.0,0.35538221672771003,1,20.44947956074518,0.7937005259840997,0.12998643197016346,2.0306868935350786,0.778,0.7897054360407214,475.14208401277193,4
14864,Frozen Crown,Towards the Sun,38.0,0.488,1.4799095157312765,2.0,1.025164095305342,0,18.867568536442707,0.04181246699702389,0.00017398486375577886,1.105884310601688,0.47,-0.7372997660240191,582.8438899053502,4
