Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
26.0,0.336,0.7402255133904235,2.0,-0.124861493088754,1,23.25527313318295,0.4876998961073313,0.0096037361426947,-0.7079096992515549,0.42,0.8000775323121763,494.1538222051915,4,-0.09242566282431774,0.37921760741391797,-0.0639665558815624,0.5228902053561695,2.0,2,0
50.0,0.687,0.3878897521108254,5.0,1.0034438112608517,0,18.14849095297726,0.2339214190570293,0.0039123368199156,-0.0301400205138157,0.674,-0.7356061466065279,429.4869031763367,4,0.3892255712071136,0.29715403085938175,0.7687168109867193,0.5634559008443303,0.0,1,3
41.0,0.609,0.9722016558486538,11.0,0.9814798289004082,0,14.792680581648202,0.0848092608848811,0.0180363624860985,-1.0124074534542196,0.645,-0.0011246368846236,451.1618334921517,4,0.9541963148390302,0.889749951985072,0.8982412500379451,0.7650806623394616,2.0,1,2
56.0,0.51,-1.1918940728755305,2.0,-1.5112728050911033,0,26.040988515924067,0.6588532274527865,0.0003979208190086,1.8891727071935287,0.621,-0.9761161086398628,272.16500677998954,4,1.801277098886063,-0.4066108161796405,-0.5155658398952039,-0.13745762915021223,,0,3
31.0,0.488,-1.1342278180242724,2.0,-0.437085171446485,0,34.721016631366965,0.3848501131276806,9.8995099823409e-05,-0.3635729443449012,0.34,-1.7073339196527482,438.78582474824776,4,0.4957541603005117,-0.6977201139450688,-0.2688728937688736,-0.20529112720970896,,1,1
54.0,0.343,1.4610103311820772,11.0,2.1523071662900093,1,14.534672461156088,0.1232008967157985,2.699996355006561e-06,0.7682014569199769,0.449,1.417850708869728,448.9509995534034,4,3.144543005826925,1.2810125482693997,1.887140993395241,0.8220041324728309,,1,3
52.0,0.551,-1.6320857080520723,6.0,-2.0653495672068334,0,32.05025479952565,0.8921121404456347,0.0009485499841874,-0.5375239794774405,0.659,-1.163661615571567,406.4320361388851,4,3.370827510769806,-0.17608223365100883,-0.22282614403748002,-0.28983428322082894,,0,3
90.5,0.586,-0.3506841513055851,5.0,-0.2245675130664523,1,30.863244961575266,0.5667051108097063,0.0039123368199156,-0.8138613600486525,0.719,0.8885491016079633,272.16500677998954,4,0.07875226773051472,-0.15194965048074568,-0.09730395568986829,0.2512263394777659,,0,4
61.0,0.276,-0.1663660172970241,7.0,0.5695430304788948,1,30.39421294185587,0.4372556458607444,0.0005528471518474,0.1168854442866455,0.16,1.5592977798518974,509.0510779872684,4,-0.09475260566005134,-0.09362153695453405,0.32050712484136,0.06425359308119036,,3,4
35.0,0.452,1.001192196624714,4.0,1.454376793934153,1,15.3137011684354,0.1443850292564961,2.9699558963732496e-05,1.5520275367303222,0.464,-1.5889553001862091,394.1573289944004,4,1.4561106970389435,0.856635032023679,1.2443865579920013,0.6752768786498855,,0,1
82.0,0.645,0.0894786872887491,6.0,0.5928927474051938,1,25.44464517442304,0.2028751365567484,0.0039123368199156,-0.4927432940228194,0.566,-1.8295468456190165,463.149004101272,4,0.05305126474083664,0.07132568638612553,0.4726095503118594,0.3990914749154996,0.0,2,4
44.0,0.447,-1.7902958941022735,10.0,-1.151092087232931,1,26.737253014625274,0.9912571181123868,3.809992741968435e-06,1.906230601034268,0.107,0.788512039621708,272.16500677998954,4,2.0607954375067328,-0.01565234554601502,-0.01006386216044365,-0.5499183576409095,,0,2
46.0,0.617,1.0949969112436957,7.0,0.1570160625745733,1,13.386701650580314,0.1164713284511754,0.0005038730346585,0.5094739425569556,0.583,-0.4293003479156121,431.0835185900755,4,0.1719321035348046,0.9674611663412087,0.13872819317833987,0.7979987644974782,,1,2
12.0,0.504,-0.5979096155059992,1.0,-1.291259590802253,1,30.58010458395768,0.8857848910564963,0.0035636426759385,-0.7062898389784732,0.359,1.284089982185008,272.16500677998954,4,0.772056525455009,-0.06829031187338612,-0.14748135483782338,0.019736153797600298,,0,0
37.0,0.658,-0.1798453912276431,5.0,-0.4380612632917242,0,3.921553248810789,0.4848807585839879,0.0039123368199156,-0.5678735509322592,0.765,-0.3521744293508246,425.5478821472385,4,0.0787832992783757,-0.09264182150134943,-0.22565378564057295,0.3549618435089428,,1,1
1.0,0.478,-1.4778089400876773,10.0,-1.1368111094129378,0,6.756711103303356,0.9820116944087622,0.0071047017299316,0.3015786650807981,0.768,1.4801055648515584,272.16500677998954,4,1.6799896206814302,-0.026583278819760317,-0.020449305635633953,-0.21732357603507094,,0,0
10.0,0.836,0.6524463830368119,11.0,1.399664294090795,0,17.15236445343991,0.1508104283022318,0.1299864319701634,-1.298562070864788,0.896,0.6453648183296629,510.5389309347525,4,0.9132059061453118,0.5540506645667883,1.1885803224196214,0.7805785532147247,1.0,3,0
55.0,0.544,1.3549995398607069,4.0,0.3098819148365702,1,19.15672113561043,0.1385565982235846,1.4799989048010806e-06,-0.6455267265114109,0.572,0.4936888522929724,437.8013248038429,4,0.41988985201470735,1.167255413023085,0.2669457308658045,0.8767998159442828,,1,3
38.0,0.392,1.262982715077006,9.0,1.3370295506484131,1,2.262438320275294,0.4791419857062784,3.5099384009414135e-05,0.1491323356983414,0.294,1.506399842982573,544.4915059025255,4,1.6886452120161222,0.6578346690623026,0.6964025568027593,0.7109930860308025,,3,1
66.0,0.78,-1.1918940728755305,6.0,-0.4562913563581022,0,12.886431875877888,0.7889094604023811,0.0024170765156048,-1.2306797082553604,0.188,0.0641879487026305,412.0060679164811,3,0.5438509631475585,-0.2515975629864995,-0.09631878862736122,-0.18635762915021226,,1,4
42.0,0.712,-0.8268410174734893,5.0,-0.0493912487881091,0,16.834733421996262,0.8987637347075681,0.0003079525777371,0.7543947723111744,0.389,-1.456259803997712,443.3238094215108,4,0.04083871040224637,-0.08370629659961049,-0.005000185565437519,-0.0004364069893957323,,1,2
51.0,0.866,-0.7449793317712702,-1.0,-0.0616585190365765,1,21.88135927003785,0.6716569961547597,0.049932368748209,-0.6297896732908114,0.644,0.6771554178154217,489.927545663642,4,0.0459343223098749,-0.2446087515963987,-0.020245143353118458,0.1550082672914919,,2,3
86.0,0.725,0.0894786872887491,4.0,0.3059077630694206,0,5.347564986283496,0.502652569531348,0.0039123368199156,1.864758565919612,0.207,-2.2904893809995865,385.2544613628764,4,0.027372225070889433,0.0445019952047674,0.15214243992298954,0.3153914749154996,0.0,0,4
32.0,0.468,-0.6646004227571765,4.0,-1.2334964734606615,0,4.149360376098024,0.7937005259840997,0.0071146308854074,-0.2286680578763232,0.0824,-0.1728746471732231,470.3371131433283,4,0.819782277731442,-0.1371067176455505,-0.2544696736754024,-0.10072016910287063,,2,1
32.0,0.653,0.0655293057027181,11.0,-0.1745437909688289,0,18.97497201191628,0.8494806516018665,0.0007307329496346,0.7886073790323008,0.929,-0.3055167429648897,404.96913462633177,4,-0.011437733436907717,0.009863428395355225,-0.02627221768356815,0.5008117222810873,0.0,0,1
50.0,0.832,-0.4476608160818499,5.0,0.3590998854620782,0,10.916911387430268,0.5289572472694208,0.0039123368199156,1.0129038955362,0.729,-0.3168248146518168,516.4106892774394,4,-0.16075494778085275,-0.21086738309681208,0.169151398553293,0.28923567356726,,3,3
56.0,0.592,0.3724803502099523,1.0,1.458104478106388,1,3.144644199232078,0.49596756638423,1.219999255800605e-06,-0.6455267265114109,0.361,2.0458236935139342,514.5483456391635,4,0.5431152666477671,0.18774217739037655,0.734931948566015,0.4348921400839809,0.0,3,3
50.0,0.314,1.467303659993134,10.0,0.8048693204046624,0,5.235574682855064,0.0558277017165842,4.6798904914166544e-05,-0.8087929655538859,0.298,0.7711499169764033,490.9511177296575,4,1.1809876996459476,1.385387468935385,0.759935316064281,0.7705214639972536,,2,3
29.0,0.742,-0.6762181389094886,11.0,0.0581957301380568,0,3.164546947636242,0.6357861179734201,1.1299936155480965e-05,-0.7257995601081169,0.705,1.0846256286524023,351.6034698349833,4,-0.0393530083264356,-0.24628803346901387,0.0211956927909529,0.16361274443620455,,0,0
25.0,0.804,0.3724803502099523,10.0,0.137793311022903,0,22.830528983356544,0.1266189417005357,2.039979192282985e-05,-1.4519042428296516,0.873,1.2274245657935332,472.8213193162931,4,0.051325300746399787,0.3253172824621232,0.12034606780777025,0.6520921400839809,0.0,2,0
35.0,0.676,1.208452785658127,9.0,-0.2235024346989043,1,22.98797728787844,0.1003322283542089,8.649962588965737e-06,0.8477028627702413,0.624,0.2122663162214022,518.9990366079691,4,-0.2700921398132645,1.087206024812196,-0.20107793738297217,0.8733811142632508,,3,1
43.0,0.333,0.9722016558486538,-1.0,1.636149187740293,1,10.384108160870603,0.0769137168098117,0.126632650933366,1.265817241465363,0.49,1.3057527683515302,514.081705568288,4,1.5906669495365429,0.8974260130086804,1.5103068724558326,0.6357806623394615,2.0,3,2
53.0,0.587,0.9664219582422792,2.0,0.4024390584329154,1,18.281201440558675,0.1068529730148876,0.0039123368199156,-0.3221770748292832,0.395,-0.3963954234461057,450.68725298148826,4,0.3889259429239171,0.863156898817222,0.3594372485820463,0.6811687832969116,2.0,1,3
29.0,0.792,1.3673759904017002,7.0,0.8993690599185667,1,5.464451013928886,0.6634287436867496,0.1299864319701634,0.3864492249602035,0.44,0.3659266380786019,423.723966751941,4,1.2297756590427962,0.4602194549420752,0.30270177438605894,0.9165503961606801,,1,0
40.0,0.846,0.1475282618166481,5.0,0.1058854558411846,0,10.706523484759265,0.7120367358901993,0.000405917604301,-1.1279605206136591,0.814,-0.9362266825236368,484.7133173330397,4,0.015621097251913412,0.04248271982116726,0.030491121485781675,0.5570113047266592,0.0,2,1
43.0,0.42,0.6961447903662297,7.0,-0.5023517047801682,1,13.262423575284148,0.0654213262037717,0.0686861577884469,0.027847233939152,0.752,0.0283672083788452,467.0899271018377,4,-0.3497095222143083,0.6506020749506243,-0.469487190032724,0.6300579161464919,1.0,2,2
53.0,0.703,-0.2509162797002251,-1.0,-0.0528208799106685,1,31.64456820986677,0.2137059460297753,0.1299864319701634,0.1597467520001688,0.622,0.5863180129794885,469.6775489631158,4,0.0132536186776773,-0.1972939787726168,-0.04153274379923393,0.2971334881199099,,2,3
21.0,0.815,-0.2155528981508077,7.0,0.7769834472278018,0,25.2518875785965,0.6745996711705425,0.0039123368199156,-0.9617922392446282,0.79,1.5005108979887485,394.5212288331263,4,-0.1674810338651578,-0.07014098393841538,0.2528306692229721,0.3952788407396769,,0,0
46.0,0.381,1.4547233974222362,8.0,1.2774664275030685,1,7.692248521165221,0.0239280251071313,3.5699362770166024e-05,-1.3351458700443355,0.554,-0.0013994051248488,469.8797718565889,4,1.8583603015101107,1.4199147394447855,1.2468991787522576,0.8623893589688945,,2,2
39.0,0.751,0.3571229314059293,5.0,0.2073357742677282,0,15.649207367646827,0.6197154434741126,0.0039123368199156,1.80469530602874,0.56,0.4866140438994012,272.16500677998954,4,0.07404435949180914,0.13580833559492875,0.07884659296935452,0.5361491725623717,0.0,0,1
32.0,0.565,1.3180222435585534,9.0,2.332720542200212,0,19.15672113561043,0.2051179174861969,1.7199852081696128e-05,1.2933764790583528,0.721,0.0662578744133915,430.19297995202106,4,3.0745775626258482,1.0476722657593378,1.8542377625068325,0.9130088974234214,,1,1
60.0,0.299,1.287381673830678,6.0,0.084339746372122,0,5.882318339303886,0.4202115336544992,1.2099926795590514e-05,-1.183704818717512,0.205,1.7591148114808894,474.3838108536167,3,0.10857744385499726,0.7464090462715927,0.04889921220106113,0.6661526695322713,,2,4
42.0,0.494,-0.6294754919484025,9.0,0.1211736230040388,0,28.16822061350385,0.277199984174875,0.028976108236517,0.3398827507339119,0.129,-1.6832791531116509,482.78048842098,4,-0.07627582595163758,-0.45498489554183363,0.08758429662490698,-0.06489019677936098,,2,2
15.0,0.212,-0.3206173108770467,1.0,-0.2298859563764806,1,25.315814789499,0.06,0.1299864319701634,-0.9653759399754444,0.151,-2.570148134858017e-05,642.1158702356091,4,0.07370541714182528,-0.3013802722244239,-0.21609279899389175,-0.019346924350818695,,3,0
29.0,0.348,0.1524022438463791,-1.0,0.8376082917226634,1,22.271218903810603,0.071334924897283,0.0001419899189543,1.4506329759938543,0.661,1.821931722544948,411.2955141987328,4,0.1276533831228664,0.14153064122742023,0.7778575671392857,0.36366089753855163,0.0,1,0
76.0,0.695,0.9491196281744656,3.0,1.038559318488777,0,18.082855644563388,0.0998664884927705,6.889976264059028e-06,-0.5986267447657266,0.941,-1.147434640837928,528.4060938331427,4,0.9857170342011944,0.8543343837491177,0.9348420462598579,0.8704478512697863,2.0,3,4
1.0,0.558,-1.0280195214901422,1.0,-0.642527307500657,1,36.49501842998431,0.6282761304782786,0.0016486402455244,-0.6613685526985932,0.0381,-0.5823448747344343,272.16500677998954,1,0.6605306152011748,-0.3821393944721841,-0.2388427370175172,-0.23237780859605686,,0,0
23.0,0.521,-1.7286546111768772,9.0,-1.964348282235736,0,15.060014156413306,0.982357229868104,0.033144598592302,0.0163968074698462,0.236,0.6089020101758855,642.1158702356091,5,3.395679716044183,-0.03049825594243565,-0.034656545202469795,-0.464361844470751,,3,0
65.0,0.503,1.4547233974222362,10.0,1.882564197334828,1,15.974185715883133,0.0452252084825513,0.1299864319701634,1.001970152266097,0.489,1.2834322911852118,466.9475345260964,4,2.738610185012386,1.3889332284893703,1.7974248390285734,0.8794893589688946,,2,4
40.0,0.499,-1.4502212148042244,7.0,-1.6393586052507627,1,20.20161208864468,0.9093671887552688,0.0262523711440657,-0.2682241735224195,0.564,1.4203148899756244,405.5946252109365,4,2.37743262800652,-0.13143762562445607,-0.14857967903211822,-0.2611884859216898,,0,1
36.0,0.417,-0.668478016996026,4.0,0.3352035089283803,1,35.08648819339672,0.7100588458797541,0.0039123368199156,-0.5831993154440697,0.338,0.5675842141600774,272.16500677998954,4,-0.22407617693855336,-0.19381928775184115,0.09718929224385074,-0.04089120679841046,,0,1
41.0,0.491,-1.927408119881922,9.0,-2.455467977303669,1,25.574793483542617,0.960818168251725,0.1299864319701634,-0.4780117623688841,0.363,-0.8873496847341864,272.16500677998954,3,4.732688917565131,-0.07551938066347262,-0.09620973314998964,-0.5147632479527688,,0,2
63.0,0.449,-1.4193829168241032,2.0,-0.7846813952533481,1,36.76335428844528,0.8697784259800094,0.0039123368199156,-0.4488373944044121,0.211,1.168363648932318,432.41993478562017,3,1.1137633675723042,-0.18483427756592008,-0.10218244639409335,-0.36975316672964126,,1,4
59.0,0.364,1.160407638824208,7.0,1.701309124171576,1,9.345707049466828,0.0470266937544151,0.0024968801985871,-0.9297556317272452,0.666,-0.5286806547949705,434.9712634186309,4,1.9742121036900198,1.105837504162938,1.6213021810075672,0.7731630555296831,,1,3
49.0,0.868,-0.7184308059369265,11.0,-0.0667754057181792,0,3.6900232840469225,0.3770407262041972,0.0039123368199156,0.7474297853692166,0.201,1.0842003654379844,362.75335973633656,4,0.04797350854687674,-0.447553133139001,-0.04159835825361701,0.03332767762522934,,0,3
74.0,0.554,1.2812724857792333,5.0,1.446408312478928,0,20.618131584915773,0.1154800350291545,0.0001419899189543,1.5642949538259772,0.478,-0.2655653064819859,492.2194632478484,4,1.853243173981622,1.1333110942395554,1.2793770298874012,0.8221089943116933,,2,4
2.0,0.281,-0.3592271410186251,-1.0,-0.501638627434246,1,18.14849095297726,0.4447960181138631,0.0039123368199156,0.872981473287098,0.498,0.4807588323059959,642.1158702356091,4,0.1802022099577114,-0.19944433909511347,-0.2785117634193897,0.09000914359254998,,3,0
44.0,0.604,0.0275000176762195,1.0,0.3580854117522712,1,8.064451093136345,0.5383212612087284,0.0039123368199156,-0.2682241735224195,0.462,-1.0665156882219229,434.109433207803,4,0.009847355152783796,0.012696173477494695,0.16532042127734178,0.3308000070704878,0.0,1,2
64.0,0.403,0.0703080193858554,9.0,-0.571939363791227,1,11.299307352459294,0.4209652779310678,0.1299864319701634,-0.2286680578763232,0.654,-0.8489784467448928,504.1160580659973,4,-0.04021192387696739,0.040710784464305885,-0.33117275055313505,0.3452232077543422,0.0,3,4
42.0,0.663,-0.0844637184302741,8.0,-0.704147593558781,1,23.473627379638977,0.8015594581376558,0.0151841353250399,0.3015786650807981,0.312,-0.2122879117873154,425.4409477236529,4,0.05947492407570397,-0.01676102605301206,-0.1397314300168702,0.25871451262789036,,1,2
48.0,0.219,1.136534839098464,7.0,-0.3645075328713791,1,9.99990000099999,0.0124289300238154,0.1299864319701634,1.2203044519488568,0.208,0.0491321500951857,461.50514623349545,3,-0.4142755102221509,1.1224089271136808,-0.3599770942521671,0.5827139356393856,,2,2
20.0,0.498,0.9779874859827078,-1.0,0.2213579937362237,1,15.974185715883133,0.7973873099354776,0.0380662008064563,2.039928557074019,0.617,-0.2118238174902878,642.1158702356091,4,0.21648534779626538,0.19815267538439585,0.04484993857818199,0.725694994393083,2.0,3,0
63.0,0.556,-0.0890601753111727,11.0,-0.6784020377476733,0,2.4213016433374257,0.6479223602554967,3.8199927038185804e-06,-0.9051056096949144,0.431,0.5673670969398075,420.4675968490319,4,0.06041860441326458,-0.03135609631878938,-0.23885018824806226,0.2604759298755309,,1,4
43.0,0.616,-0.6176762954676059,7.0,-0.0324584353094221,1,40.159029757841054,0.5371685354944833,0.0039123368199156,-0.7095306385814479,0.618,-1.8276907762629808,465.1591125625725,4,0.02004880607859878,-0.2858800244216143,-0.015022785149817405,0.12312948181295758,,2,2
36.0,0.831,-1.204508390065974,8.0,-0.7468965217222041,1,4.032241805476591,0.9004113346093701,0.0039123368199156,-0.4343931292205156,0.502,0.5834113629263519,353.91665685581967,4,0.899643126925488,-0.11995538301848666,-0.07438242778321795,-0.08190335602638976,,0,1
58.0,0.385,1.385988272622378,8.0,1.4757561414322526,1,21.78601773381844,0.1711115171495146,2.129997731553221e-06,-0.4927432940228194,0.517,1.3951429065128012,475.7593929708588,4,2.0453807052755537,1.1488297165425279,1.2232372691290663,0.8249953090489512,,2,3
32.0,0.678,0.7457625680111716,-1.0,0.2194411096553724,0,35.8410092828214,0.6118033172636621,0.0039123368199156,1.261792958325607,0.684,0.4066357881665348,550.7567521147607,4,0.1636509654638116,0.2895025550108694,0.08518631082419653,0.7069050272044687,2.0,3,1
36.0,0.314,-0.2728443800585923,6.0,-0.2615559611733657,0,15.29028608125258,0.3086377968158584,0.0003089522693322,-1.164358027966778,0.164,0.7982310009893456,498.2730175315537,4,0.0713640740769762,-0.18863429172371962,-0.1808299055727639,0.03426224797656307,,2,1
30.0,0.33,-0.7862079950072421,4.0,-0.3670203661695106,0,24.75186257765897,0.8227825361333302,0.0039123368199156,-0.3916235598667218,0.232,-1.5924929106568366,440.878668116297,4,0.2885543462129548,-0.13932978694688286,-0.06504241847997717,-0.14588319800289687,,1,0
23.0,0.526,-1.1439418036703792,2.0,-2.100326428016523,1,27.932180665344543,0.815830510742128,0.0083847495343931,-0.5831993154440697,0.445,-1.5052086125916326,567.2741841473133,4,2.402651202361786,-0.21067917772270264,-0.3868160455226137,-0.1662767214681517,,3,0
86.0,0.761,-0.7449793317712702,-1.0,-0.4548379294691055,1,7.462630875888985,0.6248799769526243,3.4699397968926945e-05,-0.5831993154440697,0.522,0.4590162495422109,511.36386262621255,4,0.3388448567601223,-0.2794566641038574,-0.1706188145852715,0.0869082672914919,,3,4
46.0,0.426,0.3622363005121204,-1.0,0.8404941448149778,1,31.745023967493093,0.3656814691070697,0.0539198419894304,1.120477896743216,0.535,0.8891355511302614,492.2468892740715,4,0.30445748961987595,0.2297731979769382,0.5331410111631464,0.43319452020484817,0.0,2,2
38.0,0.686,1.2812724857792333,7.0,0.517001481650282,0,16.339602294080162,0.2620741394208896,0.0051865266873,0.004873400112358,0.48,-0.0664244865416396,442.8690551393267,4,0.6624197735456036,0.9454841017049767,0.3815087632674595,0.8623089943116933,,1,1
70.0,0.726,-0.6723505879649414,-1.0,-0.4608881962292172,1,8.8494792081486,0.6811284607689079,0.0039123368199156,-1.2149357253760489,0.887,-0.859089097915205,381.7158629137647,4,0.30987844972081546,-0.21439346688731067,-0.14696412854505211,0.2149597648140234,,0,4
79.0,0.572,0.7181372586727433,-1.0,0.290733394219088,1,31.54474622251664,0.5550499102911548,0.0003769289533558,-1.2247656186134073,0.795,0.3312629408505508,491.5282290977803,4,0.20878648272911784,0.31953523766970127,0.12936184983914026,0.6973549034690973,2.0,2,4
53.0,0.703,-0.0148585245599131,1.0,0.3231761923441459,1,23.980240282007625,0.1758731868863272,0.0874612757699945,0.7262848948503713,0.715,1.3401348411152825,436.6325686432472,4,-0.004801921391124692,-0.01224530849313242,0.2663381654707923,0.41945659017603476,,1,3
23.0,0.433,-1.2232941346578392,7.0,-0.4071260008723612,0,35.8410092828214,0.9244335465376482,0.0039123368199156,1.237175637698538,0.289,0.7023518990028663,417.4529913654949,4,0.4980348489338618,-0.09243999929738952,-0.030765067998234683,-0.27271765386313573,,1,0
32.0,0.248,1.5945181874162544,5.0,-0.0145371026325281,0,8.13001520312843,0.0274572338027715,0.1299864319701634,1.84465269992432,0.0722,-1.5465141717212711,420.7683448169551,4,-0.023179674539902766,1.5507371287415948,-0.01413795400673189,0.7338672749665018,,1,1
28.0,0.581,-1.805820413047304,11.0,-1.7408080054033457,1,14.598327031722164,0.9963198061209826,0.029073247485707,-0.2682241735224195,0.411,-1.9060597386646847,412.52030253067545,4,3.143586631353523,-0.0066457692307013835,-0.0064065109660299034,-0.42472816521892165,,1,0
44.0,0.653,-0.1210824569908835,2.0,-0.7774682070122755,0,25.77253163578258,0.4732623491163369,0.0044998604248921,-0.018394478239678,0.958,0.2019803710050058,415.68136835802494,4,0.09413776073734316,-0.06377868895860014,-0.40952177699837944,0.43486701720364657,,1,2
78.0,0.801,0.5024887278509776,1.0,0.6839631482958471,0,19.840876173091804,0.3467730607033364,0.0001129936159809,-1.195376430131572,0.754,-1.636081072113827,404.0457894843108,4,0.3436837722841298,0.3282391737251683,0.4467831539530063,0.667495491140391,1.0,0,4
58.0,0.741,0.079882184216443,11.0,-0.1652879431559082,0,24.03788370471864,0.2302077517963147,0.0006957579043258,-0.9725578768932368,0.649,-0.2124307180278321,515.079605498024,4,-0.013203561923937217,0.0614926861793966,-0.12723737736294952,0.4489528736865772,0.0,3,3
46.0,0.547,-1.2573137631883733,11.0,0.0308508202710567,0,39.21414846476609,0.8128144739295359,0.0039123368199156,-0.7669497157611614,0.367,-0.8938807135479504,451.2349720489315,4,-0.038789160932450446,-0.2353509381980506,0.005774827022143087,-0.22872550527534932,,1,2
15.0,0.555,-1.6592765607136533,2.0,-1.722036107963073,0,28.984667111098226,0.9505998058902888,0.0004648919210031,-1.2366059477516544,0.335,0.9095069848466752,435.88989435406734,4,2.857334150645693,-0.08196858418094846,-0.08506891799730738,-0.39671062428546133,,1,0
55.0,0.258,1.5688692922324357,8.0,1.0628596552721312,1,5.813919686513451,0.0803629343268574,0.0003629341314397,0.63781766443644,0.28,0.4236835625440999,470.60599231204014,4,1.667487875109199,1.4427903523333372,0.9774451345968307,0.7889477168929743,,2,3
14.0,0.421,-0.8451148356715402,-1.0,-0.5454619054923742,1,33.8971560286092,0.5667051108097063,0.0039123368199156,0.4492800436493525,0.731,0.8779240518391899,429.9209229614209,4,0.46097794862527297,-0.3661839390753733,-0.2363458558978447,0.007554065731383869,,1,0
31.0,0.515,1.5369532770988732,11.0,1.0340859802946405,0,5.987988095879665,0.0276329648825462,0.0008876059612536,0.7474297853692166,0.134,0.3307453913872256,496.7091704408124,4,1.5893418362158485,1.4944827011666857,1.0055111187156254,0.8094813108395493,,2,1
41.0,0.424,1.3549995398607069,11.0,1.9601427188630527,0,25.574793483542617,0.0208316087461311,1.0899940595431676e-05,1.366556682742136,0.389,1.1746483207662846,397.910794022982,4,2.6559924821207512,1.3267727195951409,1.9193097926571199,0.7858998159442828,,0,2
42.0,0.566,-0.5134975337899795,4.0,0.4089898635906254,0,34.24540255470703,0.1649739781430644,6.319800296414134e-05,1.4596065174970885,0.217,-0.3583698985616404,642.1158702356091,4,-0.21001528629888627,-0.428783802873994,0.3415171787738907,0.029500986484008146,,3,2
16.0,0.55,0.079882184216443,11.0,-0.2633907791505046,0,34.128528036585784,0.5915481699700716,0.0303351997960729,-0.2417681696415504,0.598,-1.590072168778994,484.4811657845948,4,-0.02104023074101306,0.032628024329994,-0.1075824457570323,0.3763528736865772,0.0,2,0
67.0,0.559,1.275169598797084,9.0,0.4107166995805789,1,13.869433156266904,0.1470536155018365,1.2399923120635534e-05,-1.3825555616627223,0.644,-1.1067945688099092,436.7608041021997,4,0.5237334490234292,1.0876512989159464,0.35031932396027315,0.8709678395188336,,1,4
77.0,0.746,-1.5865370688025444,11.0,-1.7875494824500169,0,3.860988953710604,0.9213025029190488,0.002027942334237,-0.5986267447657266,0.18,0.6463131682310281,346.44913046506554,4,2.836013516225755,-0.1248564963409091,-0.14067567017716603,-0.3568148275210178,,0,4
53.0,0.745,-1.433464455063503,3.0,0.0991889304194206,1,20.07991807393426,0.9306327832080484,0.0039123368199156,-0.5986267447657266,0.344,-0.7330864215976108,475.8707807798247,4,-0.14218380609200645,-0.09943543961794672,0.0068804600397657486,-0.24668578202540128,,2,3
34.0,0.22,1.1068338390322667,2.0,0.8737222276262735,1,18.31468288126591,0.1782127658183471,0.0054252566450645,-0.3916235598667218,0.257,-0.9682042000327042,642.1158702356091,4,0.9670653274514123,0.9095819192769873,0.7180137728840279,0.5858335356129067,,3,1
46.0,0.517,0.2861397364694072,5.0,0.6353457821062051,1,27.77700619427238,0.2732394416094468,0.0005568449330788,-1.4861011080386544,0.121,-0.1038117486855029,509.7038355751308,4,0.18179767465881894,0.20795507465423213,0.46174425537458835,0.30585589458776286,0.0,3,2
39.0,0.434,1.5433235992882772,7.0,0.3009491888530067,1,6.578904086157328,0.0502652569531347,0.0001709853811665,2.0366758751241067,0.12,0.1683105400463568,476.3034746881446,4,0.4644619853435098,1.4657480420082154,0.28582190054547285,0.783529439715311,,2,1
43.0,0.373,-1.43906711267195,2.0,-1.7214562534651292,1,25.44464517442304,0.729363302976868,0.1299864319701634,-0.6455267265114109,0.464,-0.4384890274816796,272.16500677998954,3,2.477291080265136,-0.3894643701681519,-0.46588923450761804,-0.32452684506878005,,0,2
44.0,0.801,0.7791110692693449,2.0,-0.234397555067275,1,3.75938436321668,0.4164016092004265,0.1204461530758671,-0.7636323716892712,0.258,0.4603124244498661,512.4324345706466,4,-0.18262172976258478,0.4546879662797247,-0.1367940359446161,0.629344427707738,2.0,3,2
61.0,0.469,1.5115362953135636,-1.0,2.189628058505157,1,16.9776404475306,0.2080083823051904,1.1099938395455874e-05,1.3272935480592645,0.476,1.338533154327663,428.3771702600408,4,3.309702283667516,1.1971240757298087,1.7341670682054446,0.8881145181254255,,1,4
50.0,0.494,0.9779874859827078,9.0,0.8199560442157798,1,27.02629658657874,0.223069910447562,0.0094848760112143,-0.6297896732908114,0.623,1.2537600058021154,489.3536553454976,4,0.8019067502989166,0.7598279050657089,0.6370485228616286,0.7262949943930831,2.0,2,3
69.0,0.701,-0.3292342835241041,10.0,0.7398993732212714,1,17.98528803438787,0.2872429965395989,0.0039123368199156,0.7404233310628054,0.494,-0.3549963313617791,435.8841589229872,4,-0.243600240022439,-0.23466404136107258,0.5273684601194224,0.22680628659035834,,1,4
26.0,0.56,-1.654368868709015,5.0,-1.706040530297131,0,27.173174641993423,0.9579208474780504,3.239947513133713e-05,1.453639985084119,0.775,-1.4554442483208918,272.16500677998954,3,2.822420342079393,-0.06961443995397186,-0.07178873968300076,-0.2612475474836061,,0,0
87.0,0.542,0.181764546943818,9.0,0.3787967369993797,1,19.193489568338418,0.127854326463054,7.919686384558785e-05,1.7087832133570309,0.489,0.1648456360848325,419.0990336424077,4,0.06885181728448883,0.15852516321945398,0.3303659353239214,0.38200581877752715,0.0,1,4
