Id,SalePrice
2734,158939.80517756735
2735,129389.37328942602
2736,149985.2191190696
2737,121379.6419308851
2738,129389.99654022916
2739,158543.89871146862
2740,133619.36084791122
2741,135719.7678470962
2742,143458.71132311824
2743,144254.80335637927
2744,157567.80217730918
2745,141375.84042303212
2746,130040.4579324912
2747,155395.44951144926
2748,125800.3598586485
2749,129649.92393853233
2750,142917.5796273242
2751,148102.84390086023
2752,240006.69122142548
2753,159178.28025069388
2754,236608.61281167978
2755,129999.46300662274
2756,105954.19187323216
2757,71612.1541382669
2758,80399.8213673273
2759,148038.15904096872
2760,123600.64332773749
2761,146782.42915334066
2762,140419.38453049446
2763,208917.60308598384
2764,163942.87147382216
2765,287408.02403606987
2766,136020.04566915953
2767,87409.47664013362
2768,129574.47880930599
2769,121165.98357623513
2770,154289.32919549177
2771,117694.71531315224
2772,111611.00917252501
2773,154684.60065015202
2774,138162.51935154985
2775,129382.0756744516
2776,131930.21894378384
2777,152058.48637374642
2778,121843.39913471125
2779,121184.83508351454
2780,112525.2120776464
2781,95157.48350116104
2782,97601.38419226606
2783,97225.3357206381
2784,128175.21632947846
2785,139083.94091941538
2786,71193.92435456484
2787,134933.13268737792
2788,68415.61585873437
2789,188120.8647484428
2790,87499.45763760782
2791,115859.00863514078
2792,61608.25804237717
2793,181097.64246944615
2794,98009.84872982923
2795,115045.23509606128
2796,97261.91902750557
2797,193014.1776253527
2798,119340.7166426415
2799,116879.13929945795
2800,64399.820608539114
2801,111772.90582281227
2802,134942.85492713214
2803,158602.7455499184
2804,140334.7324338936
2805,103959.37709191036
2806,69699.13670390048
2807,164031.70654883032
2808,151929.77689452178
2809,130914.20966040232
2810,135571.12801848675
2811,168529.11521917625
2812,155190.9656611908
2813,139687.74282787644
2814,140868.50547129495
2815,116073.85654193493
2816,253187.00792761322
2817,151155.71437620098
2818,135340.00694855954
2819,159513.3431437969
2820,141959.67055751983
2821,118909.50004609543
2822,198070.16422567313
2823,324328.4996245713
2824,181891.65149298805
2825,163428.55439407867
2826,128836.02684356415
2827,141851.2828591105
2828,204708.25671199503
2829,202745.1065006891
2830,219897.95501713408
2831,180583.8840608499
2832,247246.11723830638
2833,284803.2766542039
2834,201708.51257715357
2835,210948.07473790858
2836,190178.526474792
2837,163095.83305576027
2838,155752.18897527142
2839,175038.12915417043
2840,198812.09182329185
2841,203888.56402675877
2842,228805.06589860393
2843,138246.47293402744
2844,163932.68288369133
2845,119226.81345969363
2846,211210.92826878317
2847,199719.07923110639
2848,229409.84478087164
2849,202719.47946270488
2850,288240.20267931744
2851,230082.48062282862
2852,239665.853310487
2853,244876.95434993203
2854,140046.887443388
2855,205154.46782848012
2856,206252.91070606705
2857,192740.40047995083
2858,204602.68148211707
2859,126954.27775819915
2860,121601.98644852897
2861,121766.78295624658
2862,196852.28117308978
2863,129572.30971667875
2864,238805.29331875316
2865,144316.64990851688
2866,139367.88553619722
2867,95436.26371848286
2868,104983.51901690128
2869,127286.0750788402
2870,133585.23242485174
2871,90827.0153180695
2872,45062.31040626785
2873,108536.8039532254
2874,133447.27560033795
2875,127753.12461835031
2876,167636.84904652217
2877,124427.52998952003
2878,162699.4573498496
2879,141557.13148811102
2880,97641.02979902674
2881,148633.99120128975
2882,153786.7963759534
2883,172748.80439059107
2884,204902.44544305129
2885,181626.3743045725
2886,226363.92080983493
2887,112603.11626761792
2888,125430.89366178497
2889,55978.61829399751
2890,80819.07705216072
2891,133050.11795686596
2892,71044.18721351826
2893,108532.8627330673
2894,62041.977965324535
2895,290595.36710080854
2896,273467.5907529312
2897,193301.86815384086
2898,141371.05400240497
2899,217454.6661006302
2900,152789.98357240003
2901,214055.0437253898
2902,190791.3913986585
2903,345471.25008156267
2904,359783.1895845017
2905,125319.37908371503
2906,206197.5791714525
2907,112481.30665479957
2908,131419.78707359332
2909,125006.37030288478
2910,79148.41327735325
2911,81443.2422570198
2912,143660.89398140393
2913,89607.75335052355
2914,73244.92754605586
2915,82735.75062911554
2916,88425.80144819645
2917,158477.8748213831
2918,112935.86061179583
2919,230318.9080938145
