Id,SalePrice
2735,131956.75856768657
2736,144083.7352653485
2737,119623.16314871653
2738,133650.11387896416
2739,162723.92789993863
2740,136335.86141079286
2741,150613.13228125346
2742,151638.47383861343
2743,153013.4558250654
2744,161574.51846778096
2745,145373.57122168882
2746,137673.74197928663
2747,151286.0093168488
2748,123557.20968535826
2749,133533.7101269567
2750,137681.02772751573
2751,140415.4468027778
2752,198278.5368653026
2753,147891.23190331107
2754,214295.294049119
2755,128493.66878992549
2756,97829.29129399735
2757,69211.98456534033
2758,91245.91062892313
2759,147219.34470537747
2760,123401.63560445711
2761,143690.28588245608
2762,144613.16795913427
2763,185857.21802704115
2764,155822.39043989978
2765,274201.91932033084
2766,133789.1248925733
2767,87092.57810906494
2768,128296.97976871612
2769,129984.59592328238
2770,144556.72366539598
2771,115943.0866158944
2772,112873.55963316692
2773,168680.68850899284
2774,136555.80925948205
2775,119776.80121830855
2776,133805.3872288101
2777,142027.44410493367
2778,114942.95334060442
2779,128148.37102774993
2780,104339.98235927135
2781,95705.39895091868
2782,94125.19397130604
2783,108463.69291610255
2784,120293.37222090956
2785,135749.13931640406
2786,81382.40594812926
2787,124616.85289583469
2788,74178.11731266211
2789,173990.93436404946
2790,93638.09498516108
2791,119043.96924781267
2792,48339.643381061614
2793,181410.48524518765
2794,107055.46108358602
2795,123382.69423592994
2796,100577.21389473979
2797,190061.84697592122
2798,121046.39464386652
2799,116876.06342421306
2800,64506.11873447745
2801,108706.52816722966
2802,127405.15424949492
2803,168484.04781389257
2804,136297.00409916724
2805,105493.11936970043
2806,81660.42617658577
2807,156594.6154038486
2808,154153.4343012972
2809,135862.19807324544
2810,134908.08740304864
2811,163651.77173460874
2812,154744.74905018785
2813,154827.546694038
2814,143442.31272584302
2815,104992.22615986665
2816,244734.26447183744
2817,157711.78688568596
2818,129506.69386363102
2819,164906.4353634756
2820,143928.10510366707
2821,117803.08683415898
2822,208510.30180963388
2823,289549.25929724245
2824,189954.4082750935
2825,166306.66833164834
2826,133602.19607435237
2827,136472.7209842721
2828,221658.13585588604
2829,200507.1560557269
2830,227002.64266472327
2831,181269.71917380395
2832,245321.74108767975
2833,294175.0863996608
2834,207826.0989272687
2835,210165.83681212788
2836,192747.66393144135
2837,158217.04695913917
2838,149353.0069259057
2839,175867.58973407093
2840,197152.08771585283
2841,206641.32799072113
2842,233941.25344282712
2843,149445.16226296854
2844,163914.12366856844
2845,120372.69737264788
2846,215513.13263697963
2847,200827.35291875323
2848,216770.87185960697
2849,199066.5264223096
2850,277674.4448945927
2851,221304.05300917308
2852,236713.47482557903
2853,242073.46684023438
2854,141472.1151572251
2855,201843.38555044704
2856,202459.63987230763
2857,186665.41809552468
2858,203458.2170990814
2859,114963.66858037168
2860,119726.69681571823
2861,128948.8781197003
2862,195410.59720844525
2863,127099.41910243448
2864,249557.53375919646
2865,148194.65325591355
2866,136145.27816610807
2867,103288.1133654504
2868,104701.89868617455
2869,101645.9411179289
2870,122478.37271752718
2871,85359.10451450103
2872,45978.61257559853
2873,103026.39718501552
2874,137206.37907359118
2875,111109.68147025572
2876,157641.53522574116
2877,134194.7047230814
2878,169245.64491104853
2879,142967.33762723755
2880,95404.33266407879
2881,150041.678732125
2882,181857.03899642327
2883,187559.00761213142
2884,202874.83764153847
2885,191329.0641903337
2886,237255.76212255997
2887,91161.23001093525
2888,132649.54845014433
2889,48614.82155047622
2890,80777.00836451493
2891,130785.0929881563
2892,43641.713981344015
2893,86534.30809640985
2894,57855.81171990679
2895,321657.361069477
2896,287997.86359036155
2897,203152.9849052947
2898,147798.64842154636
2899,216835.39512939338
2900,159570.14296111
2901,198481.71934316756
2902,199366.23357467656
2903,347259.0719600824
2904,359062.0978239678
2905,102127.12362169023
2906,211698.79965226504
2907,113901.60383062233
2908,135603.7474526822
2909,143036.3937343992
2910,78090.4493544228
2911,78298.50011819846
2912,146787.4700130333
2913,86174.7236229281
2914,76935.65893382979
2915,85470.92445069522
2916,86055.50382093505
2917,158379.992737462
2918,117816.77000583969
2919,225643.06977689985
