Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
28.0,0.443,1.6526066089595444,7.0,0.4353711821990318,1,8.264394509136288,0.0193008438336343,0.1299864319701634,1.9547416658329724,0.0654,-0.6392638530103721,549.7881410143366,4,12.713587643910639
51.0,0.81,0.2710752347373017,7.0,-0.2930799898473313,1,2.7548133476216323,0.3100312143386684,0.0039123368199156,-0.6455267265114109,0.348,0.3349814194750923,482.30177275228834,4,69.26958940967113
76.0,0.723,0.8747781752318469,2.0,-0.2047880560058544,1,29.58492352297269,0.3370799529704237,0.0312079271241931,-0.2815813272019475,0.931,0.5320838014307577,272.16500677998954,4,28.02974199499862
46.0,0.0916,-0.9452094461988176,3.0,-0.7857403755942121,1,30.21056765656627,0.7984344382691074,0.1299864319701634,1.2577464513243426,0.0412,-1.2966422682123138,642.1158702356091,4,-7.27154488609157
58.0,0.516,-0.1977422641737745,2.0,-0.1696480038705212,1,25.90606460972513,0.3772750585990179,0.0039123368199156,0.8976758269956163,0.483,-1.2042833764801284,431.3548423282159,4,-50.530346165817456
58.0,0.456,-1.0949571800857834,2.0,-0.8403953598158288,1,40.4841909234444,0.4890973246508748,0.0039123368199156,0.2918532278615854,0.425,0.8313781349678303,506.44446882160736,4,-279.80141512822775
34.0,0.366,1.6138227100296958,-1.0,1.3138300873849948,0,4.273486010743544,0.1536864368095257,2.29997355040556e-05,0.5751982212684896,0.0803,1.2309925461002529,496.4876634922564,4,67243.35398433801
14.0,0.813,-0.3804924489217991,10.0,-0.2154995225744911,0,17.92082579165248,0.5383212612087284,0.0020379220255653,1.3272935480592645,0.498,-1.2316030911753386,461.9956709753892,4,-186.61451696089551
44.0,0.756,-0.4725049240226848,-1.0,-0.1048139763415948,1,29.84985522820214,0.5167649252363624,9.29995675526812e-06,-0.7046710569458083,0.531,0.1682772339757551,493.0851853381928,4,-45874.457072939906
41.0,0.529,0.9722016558486538,-1.0,0.1196404824086615,0,21.141202088750767,0.533680329744389,0.0008446431884896,1.8508780698561007,0.603,-0.6102279070551689,433.9435447152083,4,1149.6594179219956
45.0,0.222,-0.4309940856009095,5.0,-0.9078053571484974,1,17.856823985285978,0.6423158288562368,0.1299864319701634,1.529132724996956,0.251,-1.5602818342878495,642.1158702356091,3,-3.3156596685427058
43.0,0.627,-0.927612301361645,7.0,-0.9061928244161638,0,34.363080306518675,0.8051747881199378,0.1299864319701634,1.2495862063397098,0.13,-0.936595003590056,527.264639436403,4,-7.1361691457568295
51.0,0.266,1.3673759904017002,9.0,1.7688960526154935,1,5.847919018017438,0.1984039638906268,2.729996273556782e-06,0.921801224255676,0.498,1.4574217257264084,424.2322477134429,4,366589.10361264856
37.0,0.635,-0.3549582827318144,6.0,0.4235335812647317,0,30.119574711605072,0.8320335292207616,0.0016686071005457,0.6828447179107225,0.429,-0.816203482188812,462.5797228586657,4,-212.59988809091593
65.0,0.579,-1.1081213068597255,7.0,-1.0401952171995623,1,25.188282411022392,0.9757500255633296,0.0017983819413793,1.9108211317759176,0.42,-0.6301850411863354,468.0737121437178,4,-615.8344047902943
42.0,0.53,-0.0148585245599131,2.0,0.5728649719301061,1,32.572228917624834,0.720483214721452,0.1052605106574929,1.0860368620191156,0.581,-0.1037417573588211,463.10581944087033,4,-0.14115819226897458
39.0,0.77,-0.5700227418011151,11.0,-0.4856589514904706,1,10.706523484759265,0.6767899452107007,0.1299864319701634,-0.3358859172088836,0.944,-0.9249850129432312,456.68260312825583,4,-4.3852142715763085
68.0,0.822,-0.941699589847457,8.0,-0.4775098445549229,1,17.241082050309476,0.5768998281229634,8.38996480414686e-06,1.100964520876914,0.773,-0.8351132398457204,376.2857956394315,4,-100287.87215811259
53.0,0.448,-0.3592271410186251,9.0,-0.5698593966155573,1,32.25702396696881,0.407162642489236,0.0039123368199156,-0.1268552877495651,0.479,0.2161640435443335,399.6335821724696,4,-91.79561012751584
24.0,0.399,1.190388978392237,4.0,0.0746909253682193,0,23.3639400948576,0.1184048147542898,0.1299864319701634,-0.7339747726211564,0.39,0.7308144065270176,433.23550177703584,4,9.157723637970417
64.0,0.891,-0.4807448004308329,-1.0,0.3228429480271558,0,7.63352951504187,0.42209085889803,0.0039123368199156,-0.2027204995188177,0.24,0.1685769814054029,333.74691009805616,4,-122.84779525857456
32.0,0.557,-0.0936511644012984,4.0,0.9142082439488608,0,30.486875400140235,0.3644308387191581,0.0039123368199156,-0.6141566061372734,0.362,0.7639925555106991,467.4163026681889,4,-23.931281336350242
59.0,0.374,1.6526066089595444,9.0,2.4655033817557688,1,12.299971710065067,0.7243156443441741,0.0007187416433315,-0.8104812990463087,0.51,-0.9323813355103696,404.0952857928437,4,2296.1108673802046
36.0,0.616,-1.5813946313481382,7.0,-2.199055945946754,1,15.105512001329286,0.4610436292058447,4.969876499591963e-05,0.872981473287098,0.406,-0.3405360057058992,272.16500677998954,4,-31191.975415484245
31.0,0.498,0.6578878327988226,5.0,-0.1891725770826754,0,7.575700184089514,0.4002082249204809,0.0001119937284682,0.3112439146220666,0.549,1.145290075763701,501.62436144988015,4,5822.339360931638
22.0,0.389,0.0180482493641159,8.0,-0.0162771894946067,0,31.846119550332794,0.063825042988599,0.1299864319701634,-0.1898718221518846,0.405,-1.1092484574974013,272.16500677998954,4,0.13884611066290312
32.0,0.356,1.3118815015473035,5.0,-0.0078552485888516,0,16.28637970065634,0.1302559061722547,0.1299864319701634,-0.018394478239678,0.212,0.8242658295544898,542.7218440416785,4,10.092371867523513
47.0,0.531,1.3488208261497496,7.0,0.35538221672771,1,20.44947956074518,0.7937005259840997,0.1299864319701634,2.0306868935350786,0.778,0.7897054360407214,475.14208401277193,4,10.376547991650073
38.0,0.488,1.4799095157312765,2.0,1.025164095305342,0,18.867568536442707,0.0418124669970238,0.0001739848637557,1.105884310601688,0.47,-0.7372997660240191,582.8438899053502,4,8457.357304900434
68.0,0.724,0.5608490966972072,9.0,1.162113734826663,1,5.714253061411078,0.3779763149684619,0.0039123368199156,-1.58433704673233,0.449,-0.6220466918940295,390.92710317909655,4,143.3173586906591
52.0,0.189,0.960648389922112,11.0,0.2785962520911418,0,6.535904994085006,0.0255606655048144,0.0012592068661625,-0.2549533321299439,0.379,1.499321841050967,464.70097912528655,4,762.2942040043125
76.0,0.414,-1.8014038457692498,7.0,-2.455467977303669,0,31.445552026665823,0.9593716953558532,0.0002229751391959,-0.4343931292205156,0.423,1.2104400916879243,272.16500677998954,4,-8042.874098600965
44.0,0.59,0.3316425135929798,2.0,0.5180845719184204,1,27.700063710146534,0.3691384874436471,0.0039123368199156,1.211727459909398,0.662,-0.9359811496726396,396.16536951126864,4,84.74673376061007
39.0,0.524,1.3303226923655564,10.0,0.5026062789963859,0,19.840876173091804,0.0695894333718609,0.1299864319701634,1.0708529402288194,0.654,-0.89920083771563,403.5182771573055,4,10.234240897003884
38.0,0.306,1.639652708154144,6.0,2.4655033817557688,0,12.2697881007595,0.0997661200950066,0.0002729627422807,1.429131707786795,0.416,1.6013237022783882,464.9301022734493,4,5984.947787075986
40.0,0.5,0.6199224736655324,1.0,0.4062294766015505,1,21.88135927003785,0.0634132570538499,0.0881940107359162,-0.177105733866617,0.48,0.3634187099545286,479.7155407113679,4,7.028997088302156
62.0,0.706,0.6578878327988226,-1.0,-0.2232360925935006,1,14.40901427933315,0.7080698751085013,0.0001329911562841,-0.5224986699754086,0.86,-0.937495454078966,363.318042491699,4,4909.934737811428
59.0,0.807,0.4657195723647653,9.0,0.3493109971371155,0,9.174227759378354,0.648715411671635,0.0010394595746624,0.6901932029026491,0.602,-1.4521833494490153,419.82139059366665,4,447.6094830650948
70.0,0.48,-0.6762181389094886,2.0,-0.9560918881613254,1,23.418655300812627,0.7872994366204347,4.219910960504969e-05,0.0505312396046101,0.581,-1.5619938964592055,642.1158702356091,3,-15653.520294558182
28.0,0.666,0.3469134884653876,1.0,0.1720030922419975,1,3.5087596183873044,0.4876998961073313,0.0039123368199156,-1.2346291828521512,0.656,0.4283268882981521,411.8543431845778,4,88.64902369248901
56.0,0.522,0.9722016558486538,10.0,1.2193411222321726,1,10.427419943483384,0.1229808946464099,0.0039123368199156,0.1060003186132548,0.659,0.330939478047377,445.4963523980864,4,248.43291047705463
69.0,0.633,0.7791110692693449,7.0,0.2490005447761566,1,29.672710008605083,0.0935609523735209,0.0013890348442741,-1.1089922404403454,0.448,-1.1783958230026057,569.1511222865154,4,560.4975101729987
12.0,0.814,0.1426599097535793,2.0,0.0193508678646315,1,9.433873265346554,0.6716569961547597,0.0039123368199156,-0.5375239794774405,0.402,0.6433452245772139,430.2824653643232,4,36.454799655260985
48.0,0.163,1.3118815015473035,-1.0,0.5387556779330674,1,11.337739934921371,0.0359082023348607,0.002965598263285,1.4164812722226954,0.413,1.869211722512521,523.2714400767541,4,442.21744406154244
34.0,0.571,-1.0347974928191714,10.0,-1.08560408589767,1,30.39421294185587,0.964056905670092,0.0322735605502957,-1.04176386358007,0.797,-1.4185207584151869,408.1825571971443,4,-32.06232633924091
43.0,0.607,-0.0288785674433187,2.0,-0.0104720670202619,1,27.932180665344543,0.2289428485106664,0.0039123368199156,-0.5375239794774405,0.384,0.1336641000766364,464.8903096430383,4,-7.379525139863001
37.0,0.539,1.1783777078891455,-1.0,1.4147959101194718,1,3.816779325269751,0.4672328728355259,2.679964088641615e-05,-0.7046710569458083,0.689,0.7084067553399769,424.5633050559128,4,42388.234894967325
44.0,0.556,0.6361577072608334,8.0,0.565120840927207,1,22.98797728787844,0.1209644500896326,0.0039123368199156,1.1582090603923103,0.365,-1.1475199114433088,526.7513644975207,4,162.56144986634544
42.0,0.8,-1.0246234846097333,2.0,-0.0295767860371738,1,23.3639400948576,0.3737290305644039,0.0039123368199156,-1.549056840880335,0.5,0.6496158640397255,390.6033794016636,4,-261.82859584057775
46.0,0.489,0.7016339388136942,2.0,0.4616893692744684,1,5.26313019405161,0.5924992136814742,2.019997959802748e-06,-0.1392969993798065,0.253,0.8879625925007409,441.1405671665212,4,232329.27576531263
48.0,0.504,-1.4137202756155898,9.0,-1.0764008033988626,0,34.96381245410999,0.918545275007114,3.489993909964169e-06,-0.5075720200476881,0.27,-0.6850886132436547,272.16500677998954,4,-314860.17664261634
33.0,0.725,-1.14717061807195,2.0,-0.5127864155922051,1,21.23097174157661,0.8987637347075681,0.1299864319701634,-0.7586646577119929,0.232,-0.003151376166663,321.05762722601685,4,-8.825242569106722
65.0,0.433,-1.754107539890802,-1.0,-1.2182648051853004,1,15.60038064928784,0.967986043557175,0.0039123368199156,-0.3496843185091186,0.421,2.4156533918691774,448.9844095288833,4,-448.23832463484024
30.0,0.562,-0.12563526237339,-1.0,0.6874457729952983,1,34.84199156823804,0.1747888610077129,0.0039123368199156,-1.0677131759350014,0.503,-0.4685460440832191,370.2836750384764,4,-32.10438256528597
76.0,0.761,0.4292362959243987,5.0,0.1135175489944938,0,7.092148282636294,0.4083654933252466,0.102556588325092,-1.4180834146512395,0.473,0.1015304803752581,534.2050168240654,4,4.185319710948982
21.0,0.213,1.5752718327173585,-1.0,0.1997211997716576,1,6.410215319132569,0.0136619720804723,0.1299864319701634,1.2972278815445792,0.145,-0.938191363797753,545.3925192006212,4,12.118647232595054
44.0,0.57,-1.0280195214901422,2.0,-0.5421904949995086,0,6.0240600960235176,0.6917396416609225,2.999995500009e-06,-0.3916235598667218,0.19,-1.1033695481482662,453.54382368190176,4,-257005.169502773
22.0,0.301,1.2144865747806408,7.0,0.2851493480129997,1,11.123346792582954,0.1789444393377172,0.1299864319701634,1.3382348184335633,0.199,1.4882125356669635,566.4035663729528,4,9.343107686437003
34.0,0.788,-0.8047511307590709,-1.0,0.0264213418421222,0,38.60854793251226,0.7249504524205013,0.0039123368199156,-0.7127757576807171,0.76,-0.8968040776366554,525.7756175404105,4,-205.6432062437261
2.0,0.543,1.505198110407809,-1.0,1.1456751645754473,1,14.224548726191662,0.0573879354831716,0.0039123368199156,1.7746441132372497,0.495,-0.6973500574187543,441.0136052323103,4,384.6329052862544
54.0,0.4,0.291172674267291,7.0,1.206826020615121,1,28.734806471078414,0.264954305637382,0.0039123368199156,1.2074030907491655,0.231,1.2286141330721037,272.16500677998954,4,74.40521674123896
43.0,0.565,-0.927612301361645,8.0,-0.4760689502863093,0,21.27614306078594,0.9259911460232222,0.1299864319701634,0.6224446502499082,0.079,1.087941618573667,458.0458492334583,4,-7.1361691457568295
59.0,0.634,-0.7600407627218907,10.0,-0.7391398641595142,1,11.961579406944894,0.5738793548317167,0.0039123368199156,-0.3496843185091186,0.639,-0.7367876839476819,416.6533331199932,4,-194.21807978651904
62.0,0.644,-0.2772139828014561,-1.0,-0.2357229131495992,1,38.31270832535152,0.4672328728355259,6.819767448573278e-05,0.7047591445301543,0.647,-0.1689773469509219,272.16500677998954,4,-4006.117038783034
30.0,0.143,1.160407638824208,7.0,0.1208669176962174,1,12.150520649809843,0.1942531148962159,0.0006667776543641,1.9483658497787528,0.415,1.5642142755468444,510.0323519150525,4,1737.7155872776564
31.0,0.788,0.3418174081455543,6.0,0.7525954816166084,0,21.00796201760467,0.7807925321779708,0.0039123368199156,0.2015443643507554,0.903,0.0809624841773232,272.16500677998954,4,87.34678967728783
49.0,0.552,0.4188648554112618,-1.0,1.0887782726674744,1,27.47177275349578,0.3473265701195072,0.0002219753616464,1.390355158640753,0.541,-0.7249449517357659,463.0831458820328,4,1878.5252878096385
50.0,0.63,-0.5939410474313714,1.0,0.3088877678547974,1,7.63352951504187,0.6775168952273314,0.0039123368199156,0.0505312396046101,0.603,-0.5929898382308295,492.0660524766975,4,-151.77355662531016
29.0,0.644,0.7236503342712273,11.0,0.0480542429014428,0,22.882771561291506,0.6789661336437485,0.0039123368199156,1.1764485681736216,0.629,-0.3545931117782119,526.181527611907,4,184.91900073319897
68.0,0.793,0.8521108449841028,-1.0,1.267598880277199,1,30.119574711605072,0.6431227591379625,0.0003559366470353,-0.215652373808131,0.964,0.3289983083350836,468.9562879416375,4,2387.288758556169
44.0,0.512,0.4396309827119015,11.0,0.6478851475506036,1,32.15330696762162,0.1025985568006018,0.0039123368199156,-0.6933697050166661,0.303,0.4280725587314259,491.3522158289306,4,112.34171831940169
33.0,0.726,-0.6294754919484025,9.0,-0.7246383537952716,0,27.32165787820005,0.5417501514977181,0.1186715297174986,1.8599023033673172,0.579,-0.2118952140263967,444.8539086037123,4,-5.304306678612789
26.0,0.509,-1.8448900513408248,1.0,-0.7853168381901846,0,25.44464517442304,0.9932883883792688,5.7998318065034505e-05,-0.9924085706353484,0.341,0.7352733760107613,502.1951811795888,4,-31270.21433572364
76.0,0.613,1.4108936503248464,2.0,1.4405815016133596,1,11.695769640121169,0.1139603843061013,0.0005818307036837,0.0163968074698462,0.537,-0.5408882035689475,462.3851208678757,4,2420.7606795721126
46.0,0.727,-1.4668247251648243,8.0,-0.1942989882947078,1,26.246030287918952,0.8626706236691355,0.0019481012180158,-1.0105832166695028,0.592,-0.6964900446199097,416.8129076696162,4,-752.5646752496842
62.0,0.957,-0.7562828311578511,-1.0,0.0480542429014428,1,1.992027904326884,0.1329502895234586,0.0039123368199156,-0.9707605734064624,0.159,0.3284805492827469,348.2068350851258,4,-193.2577914860296
34.0,0.675,1.1544300926220767,11.0,-0.3372033023804091,1,3.703689986333384,0.246621207433047,6.769977083653429e-06,1.1535849378393972,0.578,-0.358039782204623,470.8364896649367,4,148575.73969565248
73.0,0.612,0.5236284557046382,10.0,0.8905090793083444,1,36.36231409766918,0.2078541877473435,0.0039123368199156,0.2322125476735606,0.687,0.2001924441903241,272.16500677998954,4,133.80613011377116
45.0,0.554,-1.9554984522275067,2.0,-1.832872983026716,0,18.76137408303784,0.9969909547282054,0.1299864319701634,-0.5526486904220749,0.278,-3.040692260497858,272.16500677998954,4,-15.043750173296454
18.0,0.943,1.0361837894611168,7.0,1.3717393701064728,1,2.7322329720410603,0.3626654021245796,0.0001809836214763,-1.2208296281238054,0.679,0.1996294591611419,599.989166568864,4,5693.829923018981
52.0,0.734,-0.6137331033789907,2.0,-0.1243068339571608,1,8.13001520312843,0.8424944746883806,0.1299864319701634,-0.5831993154440697,0.714,-1.100327002234039,478.4840645204394,4,-4.72148033142053
47.0,0.442,-1.2139215879399248,7.0,0.6153415794944005,1,31.54474622251664,0.7758402264320521,0.0213700257361924,-0.3775524658776895,0.199,-0.003151376166663,483.4180385546241,3,-56.80221449942462
53.0,0.655,0.5608490966972072,6.0,0.2022567457908232,1,29.84985522820214,0.3,0.0048084209923047,1.0343988506633848,0.702,-0.0347829482519644,365.6049780842706,4,116.61468139191643
36.0,0.413,0.3113616980382577,7.0,-0.5545521806190155,1,20.407746780677943,0.0388196803832815,0.1299864319701634,1.2933764790583528,0.198,-0.0032544507093064,496.031249015624,4,2.395321557777416
41.0,0.388,-0.9938470317694392,1.0,-0.5130230527735271,1,4.237270181058555,0.8741624638856288,0.0039123368199156,0.6068854563460796,0.262,1.7613668133627132,375.9428148003364,4,-253.96409190018912
35.0,0.518,-0.2155528981508077,11.0,-0.927873399587648,0,11.123346792582954,0.2168702885250197,0.0002169764589055,-0.6613685526985932,0.298,0.2469195150806849,575.3259945457011,5,-988.8815481870774
21.0,0.0993,-2.084891051520044,-1.0,-2.455467977303669,1,26.66595557451801,0.9802803584934616,0.1299864319701634,-1.3494955619952265,0.0764,-1.2035074230382483,272.16500677998954,4,-16.039174094912486
28.0,0.359,0.7846902119921033,9.0,0.4861566624346702,1,10.660867154934383,0.0651868391517377,9.009959410193809e-06,0.7333751285484851,0.1,0.5058995382435004,511.9892576998076,4,78390.94843811264
86.0,0.655,-0.9240784972374008,-1.0,0.2782690602514494,1,34.24540255470703,0.5572054655542623,0.0039123368199156,-0.7652904896894006,0.467,-1.0375136035018369,401.72751959506087,4,-236.1356918051666
50.0,0.361,0.1039153828594094,9.0,-0.2915263502801072,0,25.062028520588456,0.9145774273770836,0.0036134635698352,1.1719269123674407,0.648,1.1329318997524265,272.16500677998954,3,28.74987694623448
61.0,0.562,-0.0381977074958596,7.0,-0.358214143046261,1,40.159029757841054,0.6767899452107007,0.0222506089348197,-0.3221770748292832,0.466,-0.6170387713011869,503.6000397140572,4,-1.7166267665295507
43.0,0.487,-0.5418857522620559,5.0,-0.5330542041469767,1,34.01244855617156,0.5886765316883337,0.0001149933880069,0.0163968074698462,0.864,0.9496875906371391,526.5557900165945,4,-4671.695185158496
76.0,0.618,0.2610607942047418,-1.0,-0.4630626408578541,1,2.793288286904227,0.3373730661206997,4.099991595022974e-06,-1.7132643169497666,0.663,0.4633777981372632,438.1175641309077,4,51188.475380921845
69.0,0.795,0.0750923111426292,9.0,0.8310249563432369,0,25.509553327721232,0.7623151930512917,0.0212721352755396,1.3198996021990477,0.845,-0.3675111714427602,537.277395764981,4,3.5299127359459925
38.0,0.854,-0.0288785674433187,2.0,-0.0565308832629836,1,24.75186257765897,0.2630412114285625,0.1299864319701634,-0.6297896732908114,0.729,0.1003167679058286,479.2629758285111,4,-0.2221643046994522
61.0,0.262,1.256898711857218,9.0,1.8055730814512847,1,11.185557208532344,0.0432318466589016,4.759886715594877e-05,0.4492800436493525,0.533,1.280773376040844,483.2390712680422,4,25862.71626093586
4.0,0.508,1.3303226923655564,4.0,0.2280790017899253,0,13.476907319308363,0.1044643926822318,0.0039123368199156,1.2816948934972314,0.564,0.5219936032236452,459.499727965099,4,339.94587064301
54.0,0.602,1.1305822054810315,1.0,0.5079944788159061,1,19.15672113561043,0.0297007281769264,0.0033244678280197,0.6680152274781234,0.461,-0.5674472251993835,508.3571579116399,4,339.9768886515699
15.0,0.316,-1.0717413105765945,-1.0,-0.6579664126185855,1,30.39421294185587,0.8577152261731757,0.0006817675436841,-0.6455267265114109,0.252,0.3322978961522089,272.16500677998954,1,-1569.7016070706243
51.0,0.529,-0.9731164963882156,-1.0,-0.3890228043000685,1,36.49501842998431,0.3487026802530256,0.0036333912324207,1.390355158640753,0.318,0.6057604388466902,483.0869486955738,4,-267.75226830493636
62.0,0.641,0.0417192948716394,9.0,-0.8070346985883099,1,19.304646628443468,0.7349596596552507,0.0054451482358952,-0.6297896732908114,0.722,0.3032789927148199,395.9797974644666,4,7.660330395832839
58.0,0.398,-1.4529990898967458,8.0,-1.4413318412533398,0,35.45973547037339,0.8102839019043893,0.1299864319701634,-1.2584399007421674,0.138,-1.6322776219222008,642.1158702356091,4,-11.177996733024614
54.0,0.761,-0.4184392943773422,7.0,-0.0548192747412517,1,13.071724552620228,0.6455314810938886,0.1299864319701634,-0.5678735509322592,0.557,-0.8953015880791859,446.1345088647593,4,-3.219075013908948
42.0,0.567,-0.6916382073558265,2.0,-0.5264737625511905,1,30.863244961575266,0.5758965220492401,0.000268963825987,-0.0900055840750667,0.196,0.1003167679058286,463.28608871840737,4,-2561.9662368732766
47.0,0.356,1.0537628125931038,9.0,0.0991889304194206,0,12.562656248037085,0.0298884748070205,0.008027691687229,-1.428612313729633,0.237,1.033628653971988,550.9509960059969,4,131.2496299078582
35.0,0.606,0.818291718413658,4.0,-0.3672715077137923,1,18.518175589340935,0.1193483191927337,4.289907982131702e-05,1.8685651983754057,0.439,0.3951991638303043,550.3189984000189,4,18640.293184831236
42.0,0.471,1.0070087380188235,8.0,1.3410871671457056,1,20.16088385314812,0.1376829520555599,0.0900235026475885,-0.3358859172088836,0.473,-0.7349761020246768,486.53776831814406,4,11.185940587318516
40.0,0.809,0.2460819094804208,7.0,0.5984854997621367,1,5.747093407509152,0.5167649252363624,0.0039123368199156,1.2816948934972314,0.897,-0.620389701002476,447.64718249978966,4,62.882885068331056
30.0,0.824,-0.8523902452312326,9.0,0.4786839567813794,0,14.45065822748226,0.6709172852081069,0.0039123368199156,-0.8824233666602119,0.771,-1.2830509767940783,400.3123780249619,4,-217.81673401923436
67.0,0.409,-0.8010523294349594,3.0,0.0888758137516475,1,23.58434942572109,0.7617411603093273,0.0039123368199156,-0.9174015668149568,0.193,-1.922512906505328,491.8322884886677,4,-204.69802787183446
31.0,0.649,0.9837794518858988,7.0,0.5537340281831477,1,3.0580946235638424,0.2939530058935874,0.1299864319701634,1.1489347878932303,0.585,0.268517773339386,392.10967853395306,4,7.568265923675683
17.0,0.594,-0.0890601753111727,10.0,-0.7008619216624847,0,19.840876173091804,0.745903592589164,0.0008326532480495,-0.0778789132900194,0.965,-0.8263309191174221,634.560477811217,4,-106.83119812649558
77.0,0.568,0.4657195723647653,5.0,0.2707557685800925,1,26.52449537147556,0.2161592332945082,0.0039123368199156,-0.1144931996602667,0.46,-0.5441913328433949,427.8668017035208,4,119.00830258071413
68.0,0.665,0.7126301697249715,4.0,-0.1633779674271269,1,17.36080970816479,0.5943921952763129,0.0039123368199156,1.6253846695258245,0.411,-0.5315594136113846,499.4927426900215,4,182.10294756594476
27.0,0.655,0.7791110692693449,1.0,1.1541152872506446,1,8.40329072864934,0.5241482788417793,0.0039123368199156,-1.6132925007163432,0.618,2.1466225163256984,459.0087145142236,4,199.09123725418254
45.0,0.425,-0.8848891842357871,4.0,-0.5557151679878158,0,27.623546310875387,0.885359850256564,0.1299864319701634,-0.6773159454285033,0.187,-0.0202194018887338,272.16500677998954,4,-6.807498008260519
5.0,0.732,0.0750923111426292,10.0,-0.8059848513557327,1,21.141202088750767,0.4946087443248701,0.005703702916678,1.6358087833503954,0.825,0.104058191309577,594.0025252471576,4,13.163229047930413
49.0,0.375,-0.264089166976972,7.0,0.3730069655405872,0,36.62869491960001,0.5582770171658424,1.9599807922509804e-05,0.7682014569199769,0.493,0.8889303005743607,272.16500677998954,4,-12819.98201004567
52.0,0.548,1.4171359094638356,9.0,1.155054905005764,1,12.4067939603727,0.0380064624281511,0.000136990616357,0.8283510218816649,0.488,0.3346581715993884,453.5636669752109,4,10269.79911298836
50.0,0.589,-0.1165242065246385,-1.0,0.7947285823916791,1,39.52412948104818,0.3696270895856858,0.0039123368199156,-0.2417681696415504,0.421,-1.0584222063588562,474.6925320668106,4,-29.7761761603622
38.0,0.568,1.256898711857218,5.0,-0.4635455888846132,0,14.184195968851506,0.1105209449592116,0.0008006793707046,1.4625662302122877,0.499,-0.1746825263316885,429.5974860261638,4,1567.8321755398586
37.0,0.259,-1.98757114901488,6.0,-2.455467977303669,0,28.089098620825258,0.99598389247242,0.1299864319701634,-0.7257995601081169,0.239,0.9217945914963244,272.16500677998954,4,-15.29048707932853
54.0,0.545,0.1087388119462716,3.0,0.0858508310059079,1,27.77700619427238,0.1609577966358332,0.1299864319701634,-0.177105733866617,0.589,-0.0525739603420003,489.5109804692843,4,0.8365332732416076
44.0,0.456,1.5688692922324357,10.0,0.781005022582714,0,8.928491709895447,0.3110681157514637,0.1299864319701634,1.1942846643785632,0.327,0.1145946990050653,272.16500677998954,4,12.069392159332336
44.0,0.493,0.7402255133904235,9.0,0.4500742113982702,1,23.20131783485302,0.0486294413109427,0.0822249402556694,0.4839912677270851,0.36,0.1006202210419153,528.9773152035917,4,9.002335650876132
52.0,0.653,0.9318723741621896,1.0,1.2406697524054655,1,31.745023967493093,0.3955762565907734,3.409994185963217e-06,-0.0778789132900194,0.627,0.6444163104700517,272.16500677998954,4,211309.20696636997
55.0,0.396,-1.1081213068597255,7.0,-0.7371968684700717,1,16.694212116659152,0.3308030640323625,0.0198026272961797,-0.8376490454566844,0.263,0.9865360194470172,595.4267377268172,4,-55.95547170661469
25.0,0.559,-1.405194061962417,9.0,-0.9442080092038014,0,31.54474622251664,0.9498614756469136,1.8799982328022149e-06,-0.5375239794774405,0.684,-1.5793791333306044,272.16500677998954,4,-487914.90423769277
39.0,0.658,-0.5459206775983027,7.0,0.512673948133027,1,33.111486374623354,0.5798889997648997,1.2199925580605278e-05,1.0396961495018908,0.454,-0.0030826608806207,522.8259748711803,3,-41357.86025948713
60.0,0.577,-0.0844637184302741,8.0,-1.1027914829203356,1,33.8971560286092,0.0963698120037526,2.289997377954003e-06,-1.3804786240635143,0.676,-0.8967228508864769,495.2443841175789,4,-25672.883205396578
23.0,0.273,1.0244952870243276,5.0,0.0352883589366943,1,10.019939679963128,0.2062994983738859,0.1299864319701634,1.529132724996956,0.22,0.3332033250047043,598.567456515972,4,7.881494937598925
53.0,0.645,0.8577685727600435,2.0,0.7127478370456533,0,32.25702396696881,0.5039684199579493,0.0051566814349313,-0.8104812990463087,0.04,-0.3184994079904488,472.5674555023865,4,166.3089478444046
17.0,0.382,-1.01440713014202,2.0,-1.7528624675486963,1,21.096601337524525,0.7211247851537042,0.1299864319701634,2.013736418968517,0.341,-0.7192494922503367,642.1158702356091,4,-7.803886227822868
21.0,0.592,1.3303226923655564,2.0,1.037216446402097,1,22.02594656505363,0.60822019955734,0.0039123368199156,1.0129038955362,0.967,1.219811172159209,453.0783596686118,4,339.94587064301
47.0,0.405,1.3488208261497496,6.0,0.5765613622988061,0,10.764146779905492,0.0429987380195704,0.0006717743091038,0.0950462950546886,0.521,1.6290576412119948,477.1865463317255,4,2004.8637528185468
40.0,0.774,-0.0936511644012984,2.0,0.2441565070163171,1,13.888695990333469,0.2802039330655387,0.0032247947556144,-0.9815626288550362,0.449,-1.4986696479932649,374.8172888221673,4,-29.0319662273309
44.0,0.277,1.639652708154144,-1.0,0.5873128647404496,0,12.986844326697057,0.1006622709560113,0.0059820716775474,0.9453725179919846,0.0862,1.2602567175612869,448.47853906290766,4,274.048648674434
51.0,0.378,-1.229519958464387,7.0,0.195922825349367,1,26.315096971132338,0.9240433254923236,0.0039123368199156,-0.6773159454285033,0.267,1.184522590953122,427.583909893719,3,-314.18710298770156
