Id,SalePrice
2736,154762.79761349774
2737,118981.69989627895
2738,138077.11641890422
2739,157772.96104736644
2740,136118.6160839251
2741,138148.10132971525
2742,145751.05644661412
2743,146165.0231290023
2744,156329.89688524156
2745,140809.02435024647
2746,133639.91478490544
2747,153608.31209341012
2748,127757.65777025031
2749,133549.96897729402
2750,138222.91621267222
2751,147067.43042468015
2752,231222.52237496572
2753,157521.7667317179
2754,243674.71697993245
2755,132389.56087961973
2756,95522.62568658781
2757,68710.67920623688
2758,76616.29059816369
2759,146075.41301587544
2760,117165.11821949409
2761,152567.63420558532
2762,141963.2155070161
2763,209223.8951125984
2764,160218.51849435386
2765,287385.9537420392
2766,134662.8721946734
2767,88070.05474279438
2768,134581.627515987
2769,121861.44209271984
2770,154921.18716941783
2771,121226.40198116291
2772,113541.0273665012
2773,151652.69710074042
2774,140324.73029474742
2775,129966.35426455697
2776,133771.86337875872
2777,150664.24548963134
2778,119162.59266822491
2779,122729.85225411011
2780,115204.39645111353
2781,97932.96392394192
2782,92833.421468857
2783,100979.77403861932
2784,128508.59969613643
2785,134846.18042427287
2786,69332.82952450855
2787,131453.8848451436
2788,67265.78934303482
2789,185338.05827582174
2790,91984.85259324557
2791,124689.37528427213
2792,62180.36884418895
2793,168970.46505403888
2794,96313.20867774992
2795,110729.73609009544
2796,101071.2623258278
2797,198973.18196518603
2798,119262.31130706953
2799,114826.19272783172
2800,67364.5920993315
2801,112908.53543960112
2802,137621.7706153675
2803,154034.40842774633
2804,136100.43732302988
2805,103278.93992755191
2806,73973.12637367896
2807,160633.50355400774
2808,152867.00168873757
2809,128394.37897362742
2810,135260.00753447224
2811,162729.77649979593
2812,156715.17484967547
2813,136786.12358841853
2814,128112.30704012976
2815,114041.85043577121
2816,245993.76373763275
2817,157991.82819976454
2818,135671.64780664237
2819,156188.78800930403
2820,139174.46790843917
2821,127123.55038499089
2822,203314.33326656878
2823,294904.481890059
2824,175552.55833492585
2825,167673.7783819092
2826,137050.3223123205
2827,136262.45299386233
2828,206549.29803832804
2829,198882.34945717183
2830,218430.4668945831
2831,180928.64324710533
2832,231282.09621526918
2833,284576.9647711077
2834,202304.0186224754
2835,213943.7420610408
2836,195046.86963128066
2837,170629.17080597492
2838,153078.27372866948
2839,181160.19295613214
2840,206070.3216327188
2841,196888.46716820073
2842,223714.3272627502
2843,137672.9302816532
2844,156937.09481627215
2845,118644.54701390295
2846,211516.5040601819
2847,203459.35916369912
2848,225348.65113533018
2849,202757.68475667664
2850,275314.5871553299
2851,224040.17503786512
2852,227808.56335445386
2853,247822.5855221674
2854,139657.36525412672
2855,202423.8954780214
2856,205646.15152193935
2857,192746.10388854993
2858,198574.635691981
2859,125156.73574321819
2860,122503.26306953425
2861,126077.19121050724
2862,204208.33636365802
2863,129259.24321481655
2864,233571.0692226818
2865,146761.90296334945
2866,138672.7019201765
2867,96303.02038962602
2868,106791.18618776098
2869,128343.3898084749
2870,133590.97493165542
2871,93803.21658516931
2872,44805.51860645806
2873,110095.31070049145
2874,133216.33607409158
2875,120760.94185020786
2876,166714.68972409278
2877,127214.73850007345
2878,162990.3499647713
2879,142431.81346887353
2880,99640.58628120545
2881,147105.71176269502
2882,149982.25634940504
2883,173068.92112885302
2884,207201.3793159018
2885,184438.74181461922
2886,229633.4799229503
2887,118115.97675116084
2888,127956.31243859029
2889,58215.439336108786
2890,82521.00816175099
2891,136494.83065211517
2892,74692.91984321842
2893,110900.59263089157
2894,64636.876365662974
2895,286262.34962431283
2896,271886.0941420473
2897,195685.6880160707
2898,145262.91827236587
2899,220023.10521507496
2900,155877.74117296084
2901,214957.67174497506
2902,185779.67459458273
2903,339039.83441862743
2904,357605.7549763898
2905,117103.95595524067
2906,205003.89260196948
2907,112825.6394867804
2908,133400.12301535753
2909,130626.11475966347
2910,78775.3665930364
2911,77161.65337362933
2912,147482.8098278345
2913,89592.2773134371
2914,77513.25234336418
2915,85206.32074117355
2916,85035.4015022372
2917,170388.17245034018
2918,113903.55646179395
2919,230977.7243213939
