MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
20,4.30406509320417,9.078065332666364,5,7,1956,1956,5.10594547390058,0,0.0,1144,1.0,0.0,1,0,3,0.6931471805599453,6,0,1956.0,1.0,286.0,257,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,2313.0
20,4.219507705176107,9.416215681723871,7,6,1960,1960,4.859812404361672,0,0.0,1329,0.0,0.0,1,1,3,0.6931471805599453,5,2,1960.0,2.0,441.0,0,0.0,5.318119993844216,0.0,0.0,0.0,0.0,8,2009,2658.0
20,4.204692619390966,9.13140538388804,6,8,1959,1998,0.0,0,0.0,988,1.0,0.0,2,0,3,0.6931471805599453,6,0,1959.0,1.0,297.0,156,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,1976.0
20,4.262679877041316,9.076923258535832,5,5,1956,1956,0.0,0,0.0,1202,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,0,1956.0,1.0,304.0,0,3.58351893845611,4.795790545596741,0.0,0.0,0.0,0.0,11,2009,2404.0
20,4.262679877041316,9.076923258535832,5,5,1955,1955,0.0,0,0.0,1382,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,0,1955.0,1.0,350.0,280,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,2764.0
20,4.394449154672439,9.249657234353132,4,5,1956,1956,0.0,0,0.0,1200,1.0,0.0,1,0,3,0.6931471805599453,6,2,1956.0,1.0,294.0,0,5.247024072160486,4.948759890378168,0.0,0.0,0.0,0.0,11,2009,2400.0
90,4.343805421853684,9.157256000883727,5,4,1958,1958,6.489204931325317,0,0.0,1866,0.0,0.0,2,0,4,1.0986122886681098,8,0,1958.0,2.0,495.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,2009,3732.0
20,3.9889840465642745,9.003193193746572,6,7,1954,1954,4.394449154672439,0,0.0,1062,1.0,0.0,1,0,3,0.6931471805599453,6,0,1954.0,1.0,297.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2009,2124.0
20,4.219507705176107,9.478151314785553,5,5,1951,1951,0.0,0,0.0,1112,0.0,0.0,1,0,2,0.6931471805599453,5,0,1951.0,2.0,480.0,0,0.0,0.0,0.0,5.545177444479562,0.0,0.0,10,2009,1743.0
30,4.394449154672439,9.0455836463617,5,6,1945,1950,0.0,0,0.0,793,1.0,0.0,1,0,2,0.6931471805599453,4,0,1945.0,1.0,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,1586.0
20,4.110873864173311,8.939449862164238,5,8,1952,2005,0.0,0,0.0,1031,1.0,0.0,1,0,2,0.6931471805599453,5,0,1952.0,1.0,230.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,2062.0
20,4.330733340286331,9.162619635764772,5,5,1953,1953,4.948759890378168,0,0.0,1210,0.0,0.0,1,1,2,0.6931471805599453,7,0,1953.0,1.0,616.0,208,0.0,4.61512051684126,0.0,0.0,0.0,0.0,8,2009,1210.0
60,4.3694478524670215,9.343121483210002,7,7,1948,1999,0.0,726,0.0,1527,1.0,0.0,1,1,3,0.6931471805599453,6,1,1948.0,2.0,410.0,0,0.0,4.90527477843843,0.0,0.0,0.0,0.0,12,2009,1500.0
20,4.110873864173311,9.169622538697624,5,6,1950,1950,0.0,0,0.0,1200,0.0,0.0,1,0,3,0.6931471805599453,6,0,1950.0,1.0,246.0,126,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,2400.0
20,3.9889840465642745,8.607216694063826,3,5,1958,1958,0.0,0,0.0,792,0.0,0.0,1,0,2,0.6931471805599453,4,0,1958.0,1.0,366.0,0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,8,2009,1584.0
60,4.110873864173311,9.287394001418471,5,7,1939,2006,0.0,676,0.0,1352,0.0,0.6931471805599453,2,0,4,0.6931471805599453,7,0,1939.0,2.0,720.0,187,0.0,4.859812404361672,0.0,0.0,0.0,0.0,8,2009,1352.0
70,4.394449154672439,9.005405040310642,4,8,1900,2003,0.0,322,0.0,1039,0.0,0.0,1,0,2,0.6931471805599453,6,0,1940.0,1.0,281.0,0,0.0,5.1298987149230735,0.0,4.718498871295094,0.0,0.0,5,2009,1122.0
30,4.110873864173311,9.23317760587894,5,7,1925,1950,0.0,0,0.0,1078,0.0,0.0,1,0,3,0.6931471805599453,6,0,1987.0,1.0,264.0,0,0.0,0.0,0.0,4.727387818712341,0.0,0.0,12,2009,2132.0
50,4.110873864173311,9.250618218474752,4,5,1915,1950,0.0,0,6.970730078143525,2377,0.0,0.0,2,0,3,0.6931471805599453,8,1,1954.0,2.0,528.0,0,0.0,6.07073772800249,0.0,0.0,0.0,0.0,6,2009,2626.0
70,4.110873864173311,8.881975184248867,7,9,1910,2008,0.0,760,0.0,1690,0.0,0.0,2,0,4,0.6931471805599453,5,0,2008.0,2.0,624.0,0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,8,2009,1490.0
30,4.51085950651685,8.594339400592892,2,5,1940,1950,0.0,0,0.0,599,1.0,0.0,1,0,2,0.6931471805599453,4,0,0.0,0.0,0.0,0,4.406719247264253,0.0,0.0,0.0,0.0,0.0,6,2009,1015.0
30,4.110873864173311,9.287394001418471,5,7,1920,1950,0.0,0,0.0,846,0.0,0.0,1,0,2,0.6931471805599453,4,0,1980.0,2.0,576.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,1566.0
30,4.110873864173311,9.287394001418471,3,5,1890,1998,0.0,0,0.0,725,0.0,0.0,1,1,1,0.6931471805599453,4,0,1959.0,1.0,320.0,0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,11,2009,1355.0
90,4.406719247264253,9.176990392294629,6,5,1969,1969,6.175867270105761,1296,0.0,2544,0.0,0.0,2,2,6,1.0986122886681098,12,0,1969.0,3.0,907.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,2496.0
20,4.430816798843313,9.224637676677007,6,7,1963,1963,5.69035945432406,0,0.0,1380,0.0,0.0,1,1,3,0.6931471805599453,6,0,1963.0,1.0,364.0,0,0.0,0.0,0.0,5.37989735354046,0.0,0.0,6,2009,2760.0
20,4.356708826689592,9.35018926709258,6,4,1967,1967,0.0,0,0.0,1040,1.0,0.0,1,0,3,0.6931471805599453,6,1,1967.0,2.0,480.0,0,0.0,5.056245805348308,0.0,0.0,0.0,0.0,5,2009,2080.0
20,4.143134726391533,8.988570876215118,6,9,1958,2007,0.0,0,0.0,951,1.0,0.0,1,0,2,0.6931471805599453,6,0,1985.0,2.0,480.0,0,0.0,3.7612001156935615,0.0,0.0,0.0,6.111467339502679,9,2009,1902.0
20,4.51085950651685,9.254835611862736,6,6,1957,1957,4.969813299576001,0,0.0,1105,0.0,0.0,1,0,3,0.6931471805599453,5,0,1957.0,1.0,308.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,2210.0
20,4.394449154672439,9.105090961257083,6,6,1958,1958,4.418840607796598,0,0.0,1142,0.0,0.0,1,0,2,0.6931471805599453,5,1,1958.0,1.0,384.0,0,3.367295829986474,4.174387269895637,0.0,0.0,0.0,0.0,4,2009,1302.0
50,4.110873864173311,8.99528899055931,6,5,1950,1950,0.0,368,0.0,1133,0.0,0.0,1,0,3,0.6931471805599453,5,0,1989.0,2.0,900.0,0,0.0,0.0,0.0,5.44673737166631,0.0,0.0,12,2009,1560.0
20,4.276666119016055,8.902591637374087,5,6,1958,1958,0.0,0,0.0,1041,0.0,0.0,1,0,3,0.6931471805599453,6,0,1958.0,1.0,294.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,2082.0
20,4.110873864173311,8.881975184248867,5,7,1952,1952,0.0,0,0.0,732,1.0,0.0,1,0,2,0.6931471805599453,4,0,1952.0,1.0,240.0,0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,9,2009,1464.0
80,4.394449154672439,8.987321812850125,5,5,1959,1959,0.0,0,0.0,1183,1.0,0.0,1,0,3,0.6931471805599453,6,0,1959.0,1.0,288.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1711.0
50,4.110873864173311,9.287394001418471,4,7,1949,1996,0.0,629,0.0,1461,0.0,0.0,2,0,4,0.6931471805599453,6,0,1949.0,1.0,384.0,0,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,8,2009,1664.0
50,4.110873864173311,8.99528899055931,6,7,1948,1994,0.0,0,6.068425588244111,1495,0.0,0.0,1,0,3,0.6931471805599453,6,0,1994.0,2.0,576.0,180,3.610917912644224,0.0,0.0,0.0,0.0,0.0,8,2009,1928.0
60,4.343805421853684,8.932080438103307,6,5,1964,1964,6.042632833682381,813,0.0,1806,0.0,0.0,1,1,4,0.6931471805599453,8,0,1964.0,2.0,483.0,0,4.02535169073515,0.0,0.0,0.0,0.0,0.0,3,2009,1773.0
90,4.330733340286331,9.06009870864564,5,7,1978,1978,4.8283137373023015,0,0.0,941,1.0,0.0,1,0,2,0.6931471805599453,4,0,1978.0,2.0,564.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,11,2009,1882.0
20,4.394449154672439,8.979290649090876,6,6,1963,1963,0.0,0,0.0,1045,1.0,0.0,1,0,3,0.6931471805599453,6,1,1963.0,1.0,264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,2090.0
50,4.23410650459726,8.314097335405807,6,8,1935,1998,0.0,517,0.0,1378,0.0,0.0,1,0,3,0.6931471805599453,6,0,1920.0,1.0,162.0,54,0.0,3.713572066704308,0.0,0.0,0.0,0.0,6,2009,1762.0
90,4.060443010546419,9.240675571772256,6,5,1910,1950,0.0,972,0.0,1944,1.0,0.0,2,0,4,1.0986122886681098,12,0,1920.0,2.0,324.0,0,3.367295829986474,5.135798437050262,0.0,0.0,0.0,0.0,6,2009,1944.0
50,4.51085950651685,9.658928824466434,5,8,1910,2003,0.0,496,0.0,1306,0.0,0.0,1,1,3,0.6931471805599453,6,0,1959.0,2.0,472.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1050.0
70,4.51085950651685,9.200391041122517,5,8,1910,2002,0.0,700,0.0,1464,0.0,0.0,2,0,3,0.6931471805599453,7,0,0.0,0.0,0.0,0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,3,2009,1268.0
70,4.060443010546419,8.765146421639022,5,6,1939,1950,0.0,690,0.0,1558,0.0,0.0,1,1,3,0.6931471805599453,7,1,1939.0,2.0,400.0,0,3.610917912644224,0.0,0.0,5.209486152841421,0.0,0.0,10,2009,1558.0
190,4.158883083359672,8.93958096672031,4,6,1920,1950,0.0,600,0.0,1701,0.0,0.0,2,0,4,1.0986122886681098,8,0,0.0,0.0,0.0,0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,10,2009,1701.0
50,4.04305126783455,9.2237500588861,5,5,1910,1950,0.0,646,0.0,1447,0.0,0.0,1,0,3,0.6931471805599453,6,0,0.0,0.0,0.0,80,0.0,5.501258210544727,0.0,0.0,0.0,0.0,7,2009,1602.0
50,3.9318256327243257,8.699681400989514,5,7,1950,1970,0.0,560,0.0,1328,0.0,0.0,1,1,3,0.6931471805599453,6,0,1950.0,1.0,308.0,0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,3,2009,1536.0
30,4.143134726391533,8.909910726701899,4,6,1920,1950,0.0,0,0.0,861,0.0,0.0,1,0,2,0.6931471805599453,5,0,1920.0,2.0,288.0,0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,11,2009,1722.0
30,3.9318256327243257,8.68710472813351,2,4,1940,1950,0.0,0,0.0,612,0.0,0.0,1,0,1,0.6931471805599453,4,0,1965.0,1.0,308.0,0,0.0,3.258096538021482,0.0,0.0,0.0,0.0,10,2009,612.0
30,4.110873864173311,9.050288983827956,5,8,1923,1950,0.0,0,0.0,792,0.0,0.0,1,0,2,0.6931471805599453,5,0,1963.0,1.0,287.0,0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,2,2009,1416.0
70,4.110873864173311,9.169622538697624,4,4,1910,1950,0.0,677,0.0,1510,0.0,0.0,2,0,3,0.6931471805599453,7,0,1974.0,2.0,720.0,0,0.0,5.081404364984463,0.0,0.0,0.0,0.0,6,2009,1510.0
70,4.262679877041316,9.036106025364846,6,7,1900,1950,0.0,917,0.0,2007,0.0,0.0,2,0,3,0.6931471805599453,8,0,1930.0,1.0,357.0,0,5.4638318050256105,0.0,0.0,0.0,0.0,0.0,6,2009,2007.0
70,4.110873864173311,8.188966863648876,6,7,1917,2007,0.0,624,0.0,1288,1.0,0.0,1,0,3,0.6931471805599453,5,1,1917.0,1.0,280.0,0,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,5,2009,1288.0
30,4.219507705176107,8.101980731853192,4,3,1910,1950,0.0,0,0.0,816,0.0,0.0,1,0,2,0.6931471805599453,5,1,0.0,0.0,0.0,0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,6,2009,1440.0
50,4.110873864173311,8.594339400592892,6,6,1920,1950,0.0,0,6.07993319509559,1480,0.0,0.0,1,0,3,0.6931471805599453,6,0,1920.0,1.0,207.0,0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,9,2009,2016.0
70,4.110873864173311,9.18204377282107,6,7,1910,2002,0.0,741,0.0,1521,0.0,0.0,1,0,4,0.6931471805599453,8,0,1950.0,3.0,640.0,0,0.0,5.476463551931511,0.0,0.0,0.0,0.0,9,2009,1521.0
30,4.290459441148391,9.147720009994517,3,3,1900,1950,0.0,0,0.0,797,0.0,0.0,1,0,2,0.6931471805599453,5,0,0.0,0.0,0.0,0,3.610917912644224,4.553876891600541,0.0,0.0,0.0,0.0,9,2009,1042.0
30,4.219507705176107,8.797246236703527,6,6,1923,1950,0.0,0,0.0,1432,0.0,0.0,1,0,3,0.6931471805599453,6,1,1923.0,1.0,216.0,266,4.127134385045092,0.0,0.0,0.0,0.0,0.0,9,2009,2454.0
70,3.9318256327243257,8.509362612301048,5,7,1930,1982,0.0,653,0.0,1654,0.0,0.0,2,0,3,0.6931471805599453,7,1,1955.0,1.0,336.0,244,4.110873864173311,0.0,0.0,0.0,0.0,0.0,5,2009,1298.0
50,4.110873864173311,8.699681400989514,5,5,1924,1950,6.09807428216624,320,0.0,1142,0.0,0.0,1,0,3,0.6931471805599453,6,0,1924.0,1.0,320.0,0,0.0,4.59511985013459,0.0,0.0,0.0,0.0,6,2009,1290.0
30,3.951243718581428,8.71948076085107,5,6,1925,1999,0.0,0,0.0,995,0.0,0.0,1,0,2,0.6931471805599453,5,0,1926.0,1.0,264.0,0,2.772588722239781,3.951243718581428,0.0,0.0,0.0,0.0,3,2009,1955.0
50,3.951243718581428,8.71948076085107,5,6,1938,1950,0.0,588,0.0,1582,0.0,0.0,2,0,3,0.6931471805599453,6,1,1938.0,1.0,250.0,189,0.0,3.555348061489413,5.017279836814924,0.0,0.0,0.0,2,2009,1946.0
30,3.9318256327243257,9.063694791634695,5,5,1925,1950,0.0,0,0.0,1072,1.0,0.0,1,0,2,0.6931471805599453,5,0,1982.0,5.0,1184.0,0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,8,2009,2144.0
70,4.060443010546419,8.999001866111735,6,6,1915,1950,0.0,720,0.0,1768,0.0,0.0,2,0,3,0.6931471805599453,8,0,1930.0,2.0,576.0,0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,6,2009,2096.0
70,4.23410650459726,9.203215047033597,7,8,1915,1994,0.0,672,0.0,1944,0.0,0.0,2,0,3,0.6931471805599453,8,0,1915.0,1.0,216.0,24,3.367295829986474,0.0,0.0,0.0,0.0,5.993961427306569,6,2009,1944.0
90,3.9318256327243257,8.006700845440367,5,1,1922,1950,0.0,1040,0.0,2128,0.0,0.0,2,0,4,1.0986122886681098,11,0,0.0,0.0,0.0,0,4.04305126783455,0.0,0.0,0.0,0.0,0.0,9,2009,2128.0
70,4.060443010546419,8.835937789319836,6,5,1927,1950,0.0,784,0.0,1930,1.0,0.0,2,0,4,0.6931471805599453,8,0,1927.0,1.0,316.0,0,0.0,5.365976015021851,0.0,0.0,0.0,0.0,8,2009,1866.0
70,4.219507705176107,8.661466680572662,6,7,1915,2002,0.0,686,0.0,1427,0.0,0.0,1,0,3,0.6931471805599453,7,0,1915.0,1.0,379.0,0,3.218875824868201,4.727387818712341,0.0,0.0,0.0,0.0,2,2009,1224.0
190,3.737669618283368,8.67470962929122,7,5,1902,2000,5.241747015059643,886,0.0,1864,0.0,0.0,2,1,6,0.6931471805599453,9,0,0.0,0.0,0.0,0,5.241747015059643,4.634728988229636,0.0,0.0,0.0,0.0,5,2009,1998.0
50,4.110873864173311,8.548885638148727,6,6,1927,1950,0.0,462,0.0,1666,0.0,0.0,1,0,3,0.6931471805599453,4,0,1927.0,1.0,384.0,0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,8,2009,2408.0
85,4.465908118654584,8.548885638148727,4,6,1923,1950,0.0,0,0.0,892,1.0,0.0,1,0,1,0.6931471805599453,5,0,0.0,0.0,0.0,0,0.0,4.663439094112067,0.0,5.081404364984463,0.0,0.0,7,2009,1750.0
190,4.110873864173311,9.241935933565934,6,7,1915,1965,0.0,649,0.0,1403,1.0,0.0,1,1,3,0.6931471805599453,7,0,1915.0,1.0,308.0,0,0.0,5.666426688112432,0.0,0.0,0.0,0.0,2,2009,1452.0
20,3.9318256327243257,8.361941906144946,4,9,1946,2001,0.0,0,0.0,704,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1946.0,1.0,220.0,0,0.0,3.218875824868201,0.0,0.0,0.0,0.0,9,2009,1264.0
90,4.110873864173311,9.287394001418471,5,5,1987,1988,0.0,0,0.0,1200,3.0,0.0,3,0,3,0.6931471805599453,5,0,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,2400.0
90,4.219507705176107,9.263691547473178,5,5,1978,1978,0.0,0,0.0,1152,2.0,0.0,2,0,2,1.0986122886681098,6,0,1960.0,1.0,252.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,2304.0
50,4.110873864173311,9.188197007290492,5,3,1934,1950,0.0,425,0.0,1112,1.0,0.0,2,0,4,0.6931471805599453,6,0,1934.0,1.0,226.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,1272.0
20,4.330733340286331,9.360999248261296,5,6,1967,1967,5.153291594497779,0,0.0,1052,0.0,0.0,1,1,3,0.6931471805599453,6,1,1984.0,1.0,668.0,0,5.375278407684165,0.0,0.0,0.0,0.0,0.0,4,2009,2104.0
85,4.219507705176107,8.989070065043654,6,5,1978,1978,3.1780538303479458,0,0.0,1034,0.0,0.6931471805599453,1,0,3,0.6931471805599453,5,1,1978.0,2.0,504.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,1490.0
80,4.48863636973214,9.642187721358466,5,5,1961,1961,0.0,611,5.560681631015528,1774,0.0,0.0,2,0,4,0.6931471805599453,8,1,1961.0,1.0,384.0,290,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7,2009,1456.0
80,4.48863636973214,9.636457419815208,6,5,1960,1960,4.007333185232471,0,0.0,1138,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,1,1960.0,2.0,480.0,0,0.0,0.0,0.0,4.948759890378168,0.0,0.0,3,2009,2276.0
80,4.219507705176107,9.654064192201435,5,5,1956,1956,5.905361848054571,0,0.0,2071,0.0,0.6931471805599453,1,1,4,0.6931471805599453,9,1,1956.0,1.0,336.0,131,3.367295829986474,0.0,0.0,0.0,0.0,0.0,10,2009,2896.0
20,4.219507705176107,9.105090961257083,2,2,1947,1950,0.0,0,0.0,660,0.0,0.0,1,0,2,0.6931471805599453,5,0,0.0,0.0,0.0,0,0.0,4.61512051684126,0.0,0.0,0.0,0.0,6,2009,660.0
20,4.219507705176107,9.657331226912843,4,5,1954,1954,0.0,0,0.0,1383,0.0,0.0,1,0,2,0.6931471805599453,6,0,1980.0,2.0,498.0,0,0.0,4.51085950651685,0.0,4.709530201312334,0.0,0.0,10,2009,1383.0
20,4.23410650459726,9.166597449028265,5,5,1956,1956,0.0,0,0.0,1073,1.0,0.0,1,0,2,0.6931471805599453,5,0,1956.0,1.0,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2009,2146.0
60,3.9318256327243257,9.143238568435446,6,7,1946,1950,0.0,747,0.0,1639,0.0,0.0,1,1,3,0.6931471805599453,6,1,1946.0,1.0,240.0,0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,7,2009,1639.0
20,4.143134726391533,8.914760527397261,5,6,1954,1954,0.0,0,0.0,1089,1.0,0.0,1,0,3,0.6931471805599453,5,1,1954.0,1.0,252.0,328,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,2178.0
120,3.7612001156935615,8.351374706721296,5,5,1984,1984,5.010635294096256,0,0.0,1049,1.0,0.0,2,0,2,0.6931471805599453,5,0,1984.0,1.0,266.0,0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,2,2009,2098.0
80,4.31748811353631,9.285355075781627,7,6,1990,1991,0.0,0,0.0,1061,1.0,0.0,1,1,1,0.6931471805599453,4,0,1990.0,2.0,462.0,114,3.610917912644224,0.0,0.0,0.0,0.0,0.0,7,2009,2115.0
80,4.204692619390966,9.865577979462907,6,5,1983,1983,4.61512051684126,0,0.0,1338,0.0,0.0,1,1,2,0.6931471805599453,5,1,1983.0,2.0,576.0,0,0.0,0.0,0.0,0.0,0.0,6.398594934535208,9,2009,1858.0
60,4.454347296253507,9.264923249746474,7,5,1993,1994,0.0,800,0.0,1879,1.0,0.0,2,1,3,0.6931471805599453,8,1,1993.0,2.0,473.0,400,4.61512051684126,4.976733742420574,0.0,0.0,0.0,0.0,8,2009,2158.0
70,4.795790545596741,10.181157167204905,5,7,1880,2007,0.0,728,0.0,2016,0.0,0.0,1,0,4,0.6931471805599453,7,1,1900.0,2.0,576.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,1288.0
90,4.174387269895637,8.856376036730422,5,5,1979,1979,0.0,1114,0.0,2228,0.0,0.0,2,0,6,1.0986122886681098,8,0,1979.0,2.0,720.0,73,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,1114.0
90,4.174387269895637,8.856376036730422,5,5,1979,1979,0.0,0,0.0,1535,0.0,0.0,2,0,4,1.0986122886681098,8,0,1979.0,2.0,400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,1535.0
90,4.174387269895637,8.859505484519133,5,5,1979,1979,5.37989735354046,0,0.0,1229,2.0,0.0,0,2,2,1.0986122886681098,6,2,1979.0,2.0,672.0,120,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,2323.0
90,4.174387269895637,8.854807632616227,5,5,1979,1979,0.0,0,0.0,1513,0.0,0.0,2,0,4,1.0986122886681098,8,0,1979.0,2.0,400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,1513.0
90,4.219507705176107,9.380589347535867,7,5,2000,2000,3.1780538303479458,1619,0.0,2787,2.0,0.0,4,2,6,1.0986122886681098,8,2,2000.0,4.0,820.0,312,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,2336.0
90,4.219507705176107,8.979668554241181,7,5,2000,2000,3.1780538303479458,1619,0.0,2787,2.0,0.0,4,2,6,1.0986122886681098,8,2,2000.0,4.0,820.0,312,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,2336.0
90,4.219507705176107,8.984317679911129,7,5,2000,2000,3.1780538303479458,1619,0.0,2787,2.0,0.0,4,2,6,1.0986122886681098,8,2,2000.0,4.0,820.0,312,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,2336.0
20,4.442651256490317,9.299632479454944,9,5,2009,2009,5.493061443340548,0,0.0,1680,1.0,0.0,1,1,1,0.6931471805599453,8,1,2009.0,3.0,1138.0,185,3.218875824868201,0.0,0.0,0.0,0.0,0.0,7,2009,3235.0
20,4.189654742026425,9.28887424963029,9,5,2008,2008,5.899897353582492,0,0.0,1720,1.0,0.0,2,0,3,0.6931471805599453,8,1,2008.0,3.0,846.0,208,4.653960350157523,0.0,0.0,0.0,0.0,0.0,11,2009,3440.0
20,4.276666119016055,9.12467354521909,8,5,2008,2008,0.0,0,0.0,1468,0.0,0.0,2,0,3,0.6931471805599453,6,1,2008.0,3.0,904.0,192,4.962844630259907,0.0,0.0,0.0,0.0,0.0,6,2009,2936.0
20,4.356708826689592,9.343384145733948,8,5,2007,2008,5.8664680569332965,0,0.0,1838,1.0,0.0,2,0,3,0.6931471805599453,7,2,2007.0,2.0,524.0,154,5.407171771460119,0.0,0.0,0.0,0.0,0.0,4,2009,3676.0
20,4.174387269895637,8.81922185757494,7,5,2007,2007,0.0,0,0.0,1290,1.0,0.0,2,0,2,0.6931471805599453,6,1,2007.0,2.0,662.0,168,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,2572.0
20,4.564348191467836,9.242323417829232,8,5,2008,2008,4.948759890378168,0,0.0,1254,1.0,0.0,2,0,2,0.6931471805599453,5,0,2008.0,3.0,810.0,168,4.532599493153256,0.0,0.0,0.0,0.0,0.0,3,2009,2508.0
20,4.3694478524670215,9.362718052397064,8,5,2005,2006,4.343805421853684,0,0.0,1498,0.0,0.0,2,0,3,0.6931471805599453,7,1,2005.0,3.0,844.0,144,4.59511985013459,0.0,0.0,0.0,0.0,0.0,3,2009,2996.0
60,4.382026634673881,9.362803915102653,6,5,2005,2006,0.0,718,0.0,1422,0.0,0.0,2,1,3,0.6931471805599453,7,1,2005.0,2.0,440.0,36,3.367295829986474,0.0,0.0,0.0,0.0,0.0,7,2009,1408.0
60,4.219507705176107,9.723104116372433,7,5,1992,1993,0.0,815,0.0,1759,1.0,0.0,2,1,3,0.6931471805599453,7,1,1992.0,2.0,525.0,150,5.267858159063328,0.0,0.0,0.0,0.0,0.0,6,2009,2393.0
20,4.189654742026425,9.185842740375785,5,7,1994,1994,0.0,0,0.0,990,1.0,0.0,1,0,3,0.6931471805599453,5,0,1995.0,1.0,440.0,66,0.0,0.0,0.0,4.532599493153256,0.0,0.0,10,2009,1980.0
20,4.189654742026425,9.599269511444248,7,5,1998,1998,0.0,0,0.0,1463,1.0,0.0,2,0,3,0.6931471805599453,5,0,1998.0,2.0,539.0,0,4.406719247264253,0.0,0.0,0.0,0.0,0.0,12,2009,2926.0
60,4.262679877041316,9.076923258535832,6,5,1998,1998,4.795790545596741,844,0.0,1772,1.0,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,492.0,150,4.574710978503383,0.0,0.0,0.0,0.0,0.0,4,2009,1856.0
20,4.189654742026425,9.281730368062856,7,5,2002,2001,4.23410650459726,0,0.0,1444,1.0,0.0,2,0,3,0.6931471805599453,6,0,2002.0,2.0,577.0,144,3.713572066704308,0.0,0.0,0.0,0.0,0.0,4,2009,2875.0
20,4.330733340286331,9.320718279445792,7,5,2001,2001,5.198497031265826,0,0.0,1492,0.0,0.0,2,0,3,0.6931471805599453,6,1,2001.0,2.0,608.0,0,4.74493212836325,0.0,0.0,5.1298987149230735,0.0,0.0,7,2009,2984.0
20,4.219507705176107,9.697078200213085,5,5,1978,1978,4.343805421853684,0,0.0,907,0.0,0.0,1,0,3,0.6931471805599453,5,0,1978.0,1.0,343.0,72,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1814.0
