Id,SalePrice
2736,146777.15117273206
2737,120933.73593026081
2738,127055.92476858919
2739,158056.1561793674
2740,138594.88783248776
2741,137957.00339905766
2742,142467.0839016906
2743,145583.70498886568
2744,160269.83538982036
2745,145697.61970378587
2746,133865.79950591366
2747,147530.5703466762
2748,129714.32112160955
2749,132464.97802256225
2750,148261.8632442089
2751,146505.70761197899
2752,220140.05445983843
2753,151383.6249140653
2754,239971.3504907678
2755,129721.09395213753
2756,99112.15078874245
2757,69333.56359943825
2758,80191.76615538773
2759,152254.9814475233
2760,120809.97834601265
2761,153290.33561161577
2762,148129.09598990993
2763,206470.98765739318
2764,152374.97443314776
2765,287339.74108530476
2766,136457.4801303412
2767,87806.27763018392
2768,130718.95791652412
2769,122250.07553520777
2770,153204.91911549168
2771,115374.63529636292
2772,112550.74566482766
2773,163259.2098339822
2774,139237.35368677074
2775,137559.79795969033
2776,136067.38748727768
2777,150360.75122048828
2778,120451.3658145917
2779,123011.93565933456
2780,113254.24129834169
2781,96081.82359247457
2782,93139.53177061416
2783,99218.95407711947
2784,128820.11626580561
2785,135529.49408579723
2786,66587.2847265191
2787,133591.77828034014
2788,68749.31046287867
2789,185595.7359076713
2790,101074.07612044214
2791,117613.44356284814
2792,62488.285436868086
2793,175921.14503896836
2794,94995.43698181311
2795,114302.53402914172
2796,99182.86993574232
2797,188468.28468858823
2798,115682.62681905535
2799,119691.41504275415
2800,64779.8416522598
2801,114075.90172589403
2802,134888.8193544937
2803,153824.950765301
2804,135747.95229092
2805,99394.31812755337
2806,70506.97277976699
2807,157350.08182109462
2808,149006.6813123389
2809,134885.30809351607
2810,132909.66993828322
2811,173039.7290237622
2812,158404.22868855632
2813,137704.9257915939
2814,137460.5523724134
2815,110474.33875606334
2816,248459.04132559715
2817,163234.34760845837
2818,131296.79532798706
2819,150694.57267944238
2820,139517.33347087872
2821,121764.45027462914
2822,203738.05568994483
2823,310676.8060599099
2824,192070.076698303
2825,161699.77799485505
2826,128610.06540466551
2827,143452.84579377575
2828,206036.59886973532
2829,215461.72731169127
2830,221392.77477669943
2831,186368.48821948149
2832,245125.036117046
2833,271450.82832842425
2834,209867.35557995556
2835,210511.78234497888
2836,194840.83735551446
2837,164011.11624863005
2838,149475.15567422108
2839,171257.99187992426
2840,203270.80672883958
2841,207700.004980288
2842,227826.47927186877
2843,142784.89539349836
2844,161946.69254712196
2845,120256.62468691278
2846,214251.0144710521
2847,199261.579106445
2848,227138.49005071717
2849,199317.44940292637
2850,292158.95832657313
2851,230430.57712065376
2852,236653.8820483539
2853,242153.7289182576
2854,139404.835424867
2855,206139.5656265402
2856,204586.7831460274
2857,191047.9241555621
2858,204835.40808519383
2859,118335.55417105199
2860,121351.57492216799
2861,134501.6000750315
2862,201554.55549792814
2863,124383.837600873
2864,234102.0256163705
2865,146672.1418436942
2866,138799.6576535402
2867,95027.68984333897
2868,104933.07115853929
2869,119010.15122544972
2870,137057.81726247302
2871,91229.33985904133
2872,41433.54145281218
2873,106621.42671171416
2874,139999.15254712544
2875,127470.33104379688
2876,165984.37523409064
2877,134529.70240119175
2878,159005.43776108522
2879,147087.32827795026
2880,101434.03056463783
2881,138485.8656916454
2882,159881.21061273676
2883,168716.0964778887
2884,193414.8765469004
2885,183099.25422374345
2886,230452.89148668153
2887,115467.71818256166
2888,126517.008781583
2889,52863.32423628328
2890,77911.61360945553
2891,129661.61280959523
2892,76753.61821669248
2893,109899.00254948506
2894,64674.58464639647
2895,302143.3700415687
2896,285582.74580334703
2897,202913.54856800404
2898,141770.24175497575
2899,215275.52973233516
2900,158595.61883421073
2901,206981.8363554831
2902,191526.89415408194
2903,343385.1463296999
2904,357037.344632486
2905,118670.22340608199
2906,215522.94849545998
2907,113256.31195303936
2908,133496.20809960054
2909,128197.02096732135
2910,77799.68889686739
2911,80390.55532299101
2912,137640.3905598161
2913,92586.95710852802
2914,73987.47143820158
2915,81527.05819646246
2916,89233.53279123601
2917,177038.15726497976
2918,117273.03210548771
2919,240533.59687518762
